bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
largest_losses,2023-10-07 23:00:00,2,vol_rolling_48,0.0009199754765258717,0.6339604496881752,1.550536767327048,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,3,atr_48,3.7187994758667458,0.49087049058327054,1.550536767327048,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,4,bollinger_bandwidth,0.024308818899652158,-0.3718929780205123,1.550536767327048,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,5,atr_pct_rank_192,0.0052083334885537624,-0.22892439573791867,1.550536767327048,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,1,vol_rolling_96,0.0009643745129694526,-1.1298840570685393,-1.9976688291132316,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,2,atr_48,2.906265803119472,0.6387537966236982,-1.9976688291132316,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,3,atr_over_price_48,0.001821596291847527,-0.48489105617059775,-1.9976688291132316,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,4,vol_rolling_192,0.0017685303160433414,0.2557267668655955,-1.9976688291132316,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,5,bollinger_bandwidth,0.03325169277106724,-0.2146001417811131,-1.9976688291132316,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,1,vol_rolling_192,0.002282899064175724,0.7194812383564171,2.599532012646551,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,2,bollinger_bandwidth,0.05719029850539071,0.5703327467719262,2.599532012646551,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,3,bollinger_bandwidth_rank_192,0.9791666865348816,0.36926940733281294,2.599532012646551,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,4,atr_over_price_48,0.0031111659482121468,-0.25546337572880756,2.599532012646551,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,5,bollinger_percent_b,0.14085886763583352,0.2478046558879472,2.599532012646551,-4.0,asset,6
largest_gains,2023-10-23 20:30:00,1,ema_trend_48_192,0.024984443560242653,-0.33150186489493005,-0.29539526013471196,4.0,asset,6
largest_gains,2023-10-23 20:30:00,2,bollinger_bandwidth_rank_192,0.9635416865348816,0.1673792015647822,-0.29539526013471196,4.0,asset,6
largest_gains,2023-10-23 20:30:00,3,fisher_48,2.8281886668497553,-0.16312484134038277,-0.29539526013471196,4.0,asset,6
largest_gains,2023-10-23 20:30:00,4,vol_rolling_192,0.003003642816886329,-0.15893929320649872,-0.29539526013471196,4.0,asset,6
largest_gains,2023-10-23 20:30:00,5,bollinger_bandwidth,0.08594358523607533,0.15432961244509905,-0.29539526013471196,4.0,asset,6
largest_gains,2023-10-16 01:30:00,1,atr_48,3.810189403256822,0.737082896413345,0.8870399477622798,4.0,asset,6
largest_gains,2023-10-16 01:30:00,2,vol_rolling_192,0.001864321198688442,0.7146769421549841,0.8870399477622798,4.0,asset,6
largest_gains,2023-10-16 01:30:00,3,ema_trend_48_192,-0.00015810762124601752,0.36137191221239734,0.8870399477622798,4.0,asset,6
largest_gains,2023-10-16 01:30:00,4,vol_rolling_96,0.0013789440418838677,-0.3406492261240201,0.8870399477622798,4.0,asset,6
largest_gains,2023-10-16 01:30:00,5,vol_rolling_48,0.0017102891994205877,-0.24316864037157668,0.8870399477622798,4.0,asset,6
largest_gains,2023-09-28 12:30:00,1,bollinger_bandwidth,0.03206316326559358,-0.4636112141361146,-0.26277582511885367,4.0,asset,6
largest_gains,2023-09-28 12:30:00,2,vol_rolling_192,0.0021705247999559913,0.35140070128587614,-0.26277582511885367,4.0,asset,6
largest_gains,2023-09-28 12:30:00,3,atr_over_price_48,0.0031772442162036896,-0.3296430519590747,-0.26277582511885367,4.0,asset,6
largest_gains,2023-09-28 12:30:00,4,mama_minus_fama_over_atr,1.9901671409606934,-0.2612967322079287,-0.26277582511885367,4.0,asset,6
largest_gains,2023-09-28 12:30:00,5,vol_rolling_24,0.0019209693388877,-0.25085898608822244,-0.26277582511885367,4.0,asset,6
top_ranked_predictions,2024-01-20 23:30:00,1,bollinger_bandwidth,0.06069461710343191,0.6655343596307687,1.6662460329612614,0.16160646763826628,asset,7
top_ranked_predictions,2024-01-20 23:30:00,2,atr_over_price_48,0.0037551559507846832,-0.3133871677608508,1.6662460329612614,0.16160646763826628,asset,7
top_ranked_predictions,2024-01-20 23:30:00,3,ema_trend_48_192,-0.00855262391269207,0.3049066987188326,1.6662460329612614,0.16160646763826628,asset,7
top_ranked_predictions,2024-01-20 23:30:00,4,vol_rolling_96,0.0026970022164041624,0.2482363358401222,1.6662460329612614,0.16160646763826628,asset,7
top_ranked_predictions,2024-01-20 23:30:00,5,bollinger_bandwidth_rank_192,0.6770833134651184,0.22283200921311655,1.6662460329612614,0.16160646763826628,asset,7
top_ranked_predictions,2024-01-11 20:00:00,1,bollinger_bandwidth_rank_192,1.0,0.48977932104803884,1.584322866042472,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,2,vol_rolling_192,0.0062443262750378975,0.33483770265516294,1.584322866042472,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,3,vol_rolling_96,0.007604117389048598,0.32097731139607,1.584322866042472,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,4,atr_48,25.532325687734378,-0.18049999837486577,1.584322866042472,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,5,atr_pct_rank_192,0.8958333134651184,0.13979690262216268,1.584322866042472,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-21 00:00:00,1,bollinger_bandwidth,0.060045688144323095,0.6565769995308626,1.4194951088154273,0.5375627435209381,asset,7
top_ranked_predictions,2024-01-21 00:00:00,2,atr_over_price_48,0.0037313508801162243,-0.3187886406368153,1.4194951088154273,0.5375627435209381,asset,7
top_ranked_predictions,2024-01-21 00:00:00,3,ema_trend_48_192,-0.008482160046696663,0.3106572885773203,1.4194951088154273,0.5375627435209381,asset,7
top_ranked_predictions,2024-01-21 00:00:00,4,atr_48,9.208227429564385,0.22113473071881126,1.4194951088154273,0.5375627435209381,asset,7
top_ranked_predictions,2024-01-21 00:00:00,5,vol_rolling_192,0.0028488224584085732,-0.20875663163488328,1.4194951088154273,0.5375627435209381,asset,7
worst_predictions,2024-02-18 13:30:00,1,atr_48,11.710694807698458,-0.6157557771136214,-2.4261448221468402,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,2,bollinger_bandwidth,0.03830626729538937,-0.5340037059131745,-2.4261448221468402,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,3,ema_trend_48_192,0.009537141770124435,-0.43584650374324063,-2.4261448221468402,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,4,atr_over_price_48,0.004201221279799938,-0.4270711022079304,-2.4261448221468402,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,5,vol_rolling_96,0.0028344954889910263,0.3572252397304869,-2.4261448221468402,4.0,asset,7
worst_predictions,2024-03-11 19:30:00,1,vol_rolling_96,0.004162683306278245,-0.4921037089470333,-1.8996918048255644,-0.15248465349599605,asset,7
worst_predictions,2024-03-11 19:30:00,2,ema_trend_48_192,0.019706301391124725,-0.44379223402392665,-1.8996918048255644,-0.15248465349599605,asset,7
worst_predictions,2024-03-11 19:30:00,3,vol_rolling_48,0.00536232336900959,-0.24724377954993454,-1.8996918048255644,-0.15248465349599605,asset,7
worst_predictions,2024-03-11 19:30:00,4,vol_rolling_192,0.004331612097861344,-0.21592382054928239,-1.8996918048255644,-0.15248465349599605,asset,7
worst_predictions,2024-03-11 19:30:00,5,bollinger_bandwidth_rank_192,0.171875,-0.21185266620092374,-1.8996918048255644,-0.15248465349599605,asset,7
worst_predictions,2024-03-03 07:00:00,1,ema_trend_48_192,0.012937515042722225,-0.6507766347354581,-1.8101280774421433,4.0,asset,7
worst_predictions,2024-03-03 07:00:00,2,atr_pct_rank_192,0.0625,-0.26617181327726486,-1.8101280774421433,4.0,asset,7
worst_predictions,2024-03-03 07:00:00,3,bollinger_bandwidth,0.054025401260374764,-0.25338956706894233,-1.8101280774421433,4.0,asset,7
worst_predictions,2024-03-03 07:00:00,4,atr_over_price_48,0.005046650301665068,-0.2510646138313326,-1.8101280774421433,4.0,asset,7
worst_predictions,2024-03-03 07:00:00,5,vol_rolling_192,0.00553006274963848,-0.24116970682908162,-1.8101280774421433,4.0,asset,7
largest_losses,2024-03-18 12:30:00,1,atr_48,30.160456811821323,-0.3183946882612841,-0.157791968526949,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,2,bollinger_bandwidth_rank_192,0.25,-0.2675114099883791,-0.157791968526949,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,3,vol_rolling_48,0.004865988858252989,-0.17409839710099445,-0.157791968526949,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,4,vol_rolling_192,0.007080302391202901,0.17033026668154597,-0.157791968526949,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,5,atr_over_price_48,0.008385474793612957,0.10338391558470103,-0.157791968526949,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,1,bollinger_bandwidth,0.06965834538545457,0.4082583337841416,1.1346200135529785,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,2,atr_over_price_48,0.004151398316025734,-0.3456552973975757,1.1346200135529785,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,3,atr_pct_rank_192,0.015625,0.1894503217976454,1.1346200135529785,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,4,ema_trend_48_192,0.00758969783782959,0.18258225063422215,1.1346200135529785,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,5,vol_rolling_96,0.002493650046003754,0.14087527139196476,1.1346200135529785,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,1,atr_over_price_48,0.003964848350733519,-0.37075902144454687,0.35392646860150173,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,2,ema_trend_48_192,-0.007678322959691286,0.25693890576351724,0.35392646860150173,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,3,bollinger_bandwidth,0.04889415874511072,0.25367274661983097,0.35392646860150173,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,4,vol_rolling_96,0.002284969191992577,0.23924373650722844,0.35392646860150173,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.225010282627923,0.35392646860150173,-4.0,asset,7
largest_gains,2024-01-29 10:30:00,1,atr_over_price_48,0.003536306321620941,-0.3309603545256669,0.2235908342157472,4.0,asset,7
largest_gains,2024-01-29 10:30:00,2,atr_48,8.047041757120105,0.23812579474005122,0.2235908342157472,4.0,asset,7
largest_gains,2024-01-29 10:30:00,3,bollinger_bandwidth_rank_192,0.25,-0.21862637010473582,0.2235908342157472,4.0,asset,7
largest_gains,2024-01-29 10:30:00,4,ema_trend_48_192,-6.665253749815747e-05,0.18397197899442957,0.2235908342157472,4.0,asset,7
largest_gains,2024-01-29 10:30:00,5,vol_rolling_96,0.002333672433315947,0.18031875921478643,0.2235908342157472,4.0,asset,7
largest_gains,2023-12-27 03:30:00,1,bollinger_bandwidth,0.057543541670494525,0.43140779840770727,0.5079205596265156,4.0,asset,7
largest_gains,2023-12-27 03:30:00,2,atr_over_price_48,0.00433641392737627,-0.259036899757049,0.5079205596265156,4.0,asset,7
largest_gains,2023-12-27 03:30:00,3,ema_trend_48_192,-0.01068534143269062,0.25646339854338834,0.5079205596265156,4.0,asset,7
largest_gains,2023-12-27 03:30:00,4,ret_48,-0.02276383340358734,0.17593815127892148,0.5079205596265156,4.0,asset,7
largest_gains,2023-12-27 03:30:00,5,bollinger_percent_b,0.023940802962881837,0.1700399869736424,0.5079205596265156,4.0,asset,7
largest_gains,2024-03-04 14:00:00,1,ema_trend_48_192,0.017147425562143326,-0.6172478036451543,-1.6375681014889385,4.0,asset,7
largest_gains,2024-03-04 14:00:00,2,vol_rolling_96,0.0035557329277585022,0.21790593187459953,-1.6375681014889385,4.0,asset,7
largest_gains,2024-03-04 14:00:00,3,bollinger_bandwidth,0.04688421446710416,-0.21636836699123402,-1.6375681014889385,4.0,asset,7
largest_gains,2024-03-04 14:00:00,4,atr_over_price_48,0.005548240151256323,-0.19095087546692094,-1.6375681014889385,4.0,asset,7
largest_gains,2024-03-04 14:00:00,5,bollinger_bandwidth_rank_192,0.2239583283662796,-0.1755663984563071,-1.6375681014889385,4.0,asset,7
top_ranked_predictions,2024-06-06 12:00:00,1,bollinger_bandwidth_rank_192,1.0,0.5286214810292453,2.052669050646398,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,2,vol_rolling_192,0.0024562950029606533,0.5282338770263454,2.052669050646398,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,3,atr_over_price_48,0.0032559139654040337,-0.3510069617636275,2.052669050646398,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,4,vol_rolling_96,0.0023351838230795414,0.33021855969569186,2.052669050646398,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,5,vol_rolling_48,0.002556585568902759,0.3285912313265401,2.052669050646398,-3.9513821714477864,asset,8
top_ranked_predictions,2024-04-19 19:30:00,1,bollinger_bandwidth,0.05916331595997838,0.7844301983904821,1.895709964865223,-1.4858524358053753,asset,8
top_ranked_predictions,2024-04-19 19:30:00,2,vol_rolling_192,0.00693585121551392,0.31553740863364754,1.895709964865223,-1.4858524358053753,asset,8
top_ranked_predictions,2024-04-19 19:30:00,3,ema_trend_48_192,-0.0023881937377154827,0.21655382875200996,1.895709964865223,-1.4858524358053753,asset,8
top_ranked_predictions,2024-04-19 19:30:00,4,atr_48,28.56945883525077,0.19698542400844418,1.895709964865223,-1.4858524358053753,asset,8
top_ranked_predictions,2024-04-19 19:30:00,5,atr_pct_rank_192,0.28125,0.1395708856018957,1.895709964865223,-1.4858524358053753,asset,8
top_ranked_predictions,2024-04-20 18:30:00,1,bollinger_bandwidth,0.059389853853235475,0.7243207513856881,1.815724404684951,1.7163583207848123,asset,8
top_ranked_predictions,2024-04-20 18:30:00,2,vol_rolling_192,0.006359591319673302,0.49608848454387183,1.815724404684951,1.7163583207848123,asset,8
top_ranked_predictions,2024-04-20 18:30:00,3,vol_rolling_96,0.007079947466053516,-0.3012806763389903,1.815724404684951,1.7163583207848123,asset,8
top_ranked_predictions,2024-04-20 18:30:00,4,atr_over_price_48,0.007179894018918276,0.17454850063653918,1.815724404684951,1.7163583207848123,asset,8
top_ranked_predictions,2024-04-20 18:30:00,5,roofing_filter_over_atr,2.0622944831848145,0.1641944510442157,1.815724404684951,1.7163583207848123,asset,8
worst_predictions,2024-05-21 12:00:00,1,bollinger_bandwidth,0.26837256694829986,-0.8767158321477025,-2.3302571801518086,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,2,fisher_48,4.5760373296036025,-0.3867888665828297,-2.3302571801518086,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,3,atr_48,30.081975137874657,-0.36564716445418943,-2.3302571801518086,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,4,vol_rolling_48,0.011894068744345376,-0.27201262993001624,-2.3302571801518086,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,5,bollinger_bandwidth_rank_192,1.0,-0.22893941224353723,-2.3302571801518086,0.7579289556453961,asset,8
worst_predictions,2024-04-06 12:00:00,1,atr_48,18.80657202256497,-0.489114682271502,-1.7040379910352,0.46260424225965113,asset,8
worst_predictions,2024-04-06 12:00:00,2,vol_rolling_24,0.0020951580963952947,-0.3144316073724374,-1.7040379910352,0.46260424225965113,asset,8
worst_predictions,2024-04-06 12:00:00,3,vol_rolling_96,0.004109716862589327,-0.2856923202347451,-1.7040379910352,0.46260424225965113,asset,8
worst_predictions,2024-04-06 12:00:00,4,close_over_bb_upper_192,-0.011927837505936623,-0.2446624010380689,-1.7040379910352,0.46260424225965113,asset,8
worst_predictions,2024-04-06 12:00:00,5,atr_over_price_48,0.005635519046336412,-0.22182675206819147,-1.7040379910352,0.46260424225965113,asset,8
worst_predictions,2024-04-02 08:00:00,1,atr_48,19.66909368957654,-0.511572441023087,-1.6340571344260633,-4.0,asset,8
worst_predictions,2024-04-02 08:00:00,2,atr_over_price_48,0.005840599071234465,-0.4877278616760096,-1.6340571344260633,-4.0,asset,8
worst_predictions,2024-04-02 08:00:00,3,bollinger_percent_b,-0.15182490958093836,-0.425979136237182,-1.6340571344260633,-4.0,asset,8
worst_predictions,2024-04-02 08:00:00,4,close_over_bb_mid_192,-0.04724128171801567,-0.31992941752702025,-1.6340571344260633,-4.0,asset,8
worst_predictions,2024-04-02 08:00:00,5,vol_rolling_96,0.004653475163340349,-0.27124366436915487,-1.6340571344260633,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,1,atr_over_price_48,0.01222757063806057,0.287335608694412,0.7823004979358649,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,2,ema_trend_48_192,-0.05081162601709366,0.27336889650587876,0.7823004979358649,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,3,ret_48,-0.04619963839650154,0.22198746005883474,0.7823004979358649,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,4,close_over_bb_mid_192,-0.0671360045671463,-0.21314149158693294,0.7823004979358649,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,5,atr_48,40.55457143532417,-0.18364603796032533,0.7823004979358649,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,1,ema_trend_48_192,0.015437358990311623,-0.12663584080844464,0.34789271571400815,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,2,bollinger_bandwidth,0.08552658720185223,0.1243619462685512,0.34789271571400815,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,3,frama_slope_over_atr,0.6043168902397156,-0.11489742586200669,0.34789271571400815,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,4,ret_48,0.018382176756858826,-0.11278138524154568,0.34789271571400815,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,0.1121627160479862,0.34789271571400815,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,1,atr_over_price_48,0.004466352518647909,-0.30172700534591623,-0.17866482883434304,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,2,ema_trend_48_192,0.010684175416827202,-0.29718851483227254,-0.17866482883434304,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,3,ret_24,-0.03165455907583237,-0.19097628390227273,-0.17866482883434304,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,4,vol_rolling_192,0.0032951741630159706,0.18550164533370905,-0.17866482883434304,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,5,ret_48,-0.025582330301404,0.13826937259318467,-0.17866482883434304,-4.0,asset,8
largest_gains,2024-05-15 03:30:00,1,vol_rolling_96,0.003740481415286519,-0.16864842901395202,0.254450818832777,4.0,asset,8
largest_gains,2024-05-15 03:30:00,2,ema_trend_48_192,-0.009688393212854862,0.162598415786514,0.254450818832777,4.0,asset,8
largest_gains,2024-05-15 03:30:00,3,atr_over_price_48,0.004790495615452528,0.07767161668524122,0.254450818832777,4.0,asset,8
largest_gains,2024-05-15 03:30:00,4,close_over_bb_upper_192,-0.023012276738882065,-0.0721656624091726,0.254450818832777,4.0,asset,8
largest_gains,2024-05-15 03:30:00,5,vol_rolling_24,0.002831385379525133,-0.06916859163695892,0.254450818832777,4.0,asset,8
largest_gains,2024-03-25 10:30:00,1,vol_rolling_192,0.005248654130085476,-0.2507691546671356,0.2430383924112944,4.0,asset,8
largest_gains,2024-03-25 10:30:00,2,close_over_bb_mid_192,0.012808047235012054,0.23308590106751886,0.2430383924112944,4.0,asset,8
largest_gains,2024-03-25 10:30:00,3,bollinger_bandwidth,0.0840298440295581,0.2043063492403591,0.2430383924112944,4.0,asset,8
largest_gains,2024-03-25 10:30:00,4,ema_trend_48_192,0.005494080483913422,0.15639264572989944,0.2430383924112944,4.0,asset,8
largest_gains,2024-03-25 10:30:00,5,ema_alignment_score,1.0,0.1377724665537469,0.2430383924112944,4.0,asset,8
largest_gains,2024-06-02 18:00:00,1,bollinger_bandwidth,0.02657979394136336,-0.9828923885803268,-1.4422413641154799,4.0,asset,8
largest_gains,2024-06-02 18:00:00,2,atr_over_price_48,0.0034835583064705133,-0.28718735333488127,-1.4422413641154799,4.0,asset,8
largest_gains,2024-06-02 18:00:00,3,bollinger_bandwidth_rank_192,0.015625,-0.24079562234382695,-1.4422413641154799,4.0,asset,8
largest_gains,2024-06-02 18:00:00,4,vol_rolling_192,0.0027462415103329174,0.1955243698004912,-1.4422413641154799,4.0,asset,8
largest_gains,2024-06-02 18:00:00,5,fisher_48,-1.9021254885082641,0.13974380300027342,-1.4422413641154799,4.0,asset,8
top_ranked_predictions,2024-08-05 18:00:00,1,vol_rolling_96,0.01645993866201551,0.5226618326057091,2.034034326464748,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,2,atr_over_price_48,0.021652018651366234,0.5168871491624585,2.034034326464748,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,3,ret_48,-0.10234248638153076,0.34316891526141274,2.034034326464748,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,4,vol_rolling_192,0.01228040526337021,-0.288073803962973,2.034034326464748,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,5,vol_rolling_24,0.02199134885889812,0.2769775193281397,2.034034326464748,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-12 19:30:00,1,bollinger_bandwidth,0.06308992297385507,0.3693134892562841,1.6575737509857233,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,2,vol_rolling_192,0.005966918864714614,0.3167715917934272,1.6575737509857233,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,3,ret_24,0.035746969282627106,0.1862065382435804,1.6575737509857233,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,4,atr_over_price_48,0.010181775316596031,0.17621137113962,1.6575737509857233,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,5,close_over_bb_mid_192,0.014279703609645367,0.16131699743768343,1.6575737509857233,-0.4024814234918312,asset,9
top_ranked_predictions,2024-07-27 20:00:00,1,vol_rolling_96,0.0034008028058818344,0.5111308677520983,1.4865303842309925,-0.4570145105860379,asset,9
top_ranked_predictions,2024-07-27 20:00:00,2,atr_over_price_48,0.005690364167094231,-0.1468683979249532,1.4865303842309925,-0.4570145105860379,asset,9
top_ranked_predictions,2024-07-27 20:00:00,3,vol_rolling_192,0.004265717946317598,0.13926729699889295,1.4865303842309925,-0.4570145105860379,asset,9
top_ranked_predictions,2024-07-27 20:00:00,4,atr_pct_rank_192,0.2552083432674408,0.13535089604334433,1.4865303842309925,-0.4570145105860379,asset,9
top_ranked_predictions,2024-07-27 20:00:00,5,fisher_48,-1.4675730469332962,0.12831039608705427,1.4865303842309925,-0.4570145105860379,asset,9
worst_predictions,2024-06-30 18:00:00,1,atr_over_price_48,0.0028824214823544025,-0.8810380569639203,-2.7077779571605936,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,2,vol_rolling_96,0.0015975401097261658,-0.7044141454072655,-2.7077779571605936,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,3,atr_48,9.829201384802907,-0.49810026996611456,-2.7077779571605936,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,4,atr_pct,0.0028824214823544025,-0.2752830206340193,-2.7077779571605936,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,5,fisher_48,2.8149657994356647,-0.2687964151656059,-2.7077779571605936,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,1,atr_over_price_48,0.002856155624613166,-0.9282590613603421,-2.636863376893545,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,2,vol_rolling_96,0.0015831378814735648,-0.6484825308092627,-2.636863376893545,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,3,atr_48,9.690793417807804,-0.41417760294962624,-2.636863376893545,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,4,atr_pct,0.002856155624613166,-0.2646356687959183,-2.636863376893545,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,5,fisher_48,2.0718152376286816,-0.23053106494406367,-2.636863376893545,4.0,asset,9
worst_predictions,2024-09-14 08:30:00,1,atr_48,10.806317949344992,-0.5961964908786508,-2.624061318978024,0.0,asset,9
worst_predictions,2024-09-14 08:30:00,2,ema_trend_48_192,0.016341356560587883,-0.5797121277989985,-2.624061318978024,0.0,asset,9
worst_predictions,2024-09-14 08:30:00,3,atr_pct_rank_192,0.0052083334885537624,-0.347739729845264,-2.624061318978024,0.0,asset,9
worst_predictions,2024-09-14 08:30:00,4,close_over_bb_upper_192,-0.005662172567099333,-0.22843364918433073,-2.624061318978024,0.0,asset,9
worst_predictions,2024-09-14 08:30:00,5,vol_rolling_192,0.0035058791499888897,-0.2161542881227064,-2.624061318978024,0.0,asset,9
largest_losses,2024-07-02 15:30:00,1,atr_over_price_48,0.0034940692130476236,-0.4326907085998795,0.45585910096225446,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,2,vol_rolling_96,0.0030139283913078805,0.2882650304240122,0.45585910096225446,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,3,vol_rolling_48,0.002284165006814853,0.21508484739000827,0.45585910096225446,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,4,ret_48,-0.016637377440929413,0.13826648996687427,0.45585910096225446,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,5,ema_trend_48_192,0.003647710895165801,-0.12653148516747617,0.45585910096225446,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,1,atr_over_price_48,0.0040841600857675076,-0.47517869134887136,-0.9392954774645659,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,2,bollinger_percent_b,-0.24446352616434047,-0.3493449971230805,-0.9392954774645659,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,3,atr_48,13.790778457869921,-0.2991123835178564,-0.9392954774645659,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,4,vol_rolling_96,0.0021128683749563172,-0.24793901568056398,-0.9392954774645659,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,5,ret_24,-0.02758859097957611,-0.19936126822493208,-0.9392954774645659,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,1,atr_48,21.124258518604897,-0.5613169834107589,-1.1823732203234354,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,2,close_over_bb_mid_192,-0.06784506887197495,-0.4768567658024193,-1.1823732203234354,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,3,vol_rolling_96,0.004461189212793335,-0.37901694982503786,-1.1823732203234354,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,4,ema_trend_48_192,-0.03776101395487785,0.1496919367639122,-1.1823732203234354,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,5,vol_rolling_24,0.004829543759370252,-0.14373216083020618,-1.1823732203234354,-4.0,asset,9
largest_gains,2024-06-18 13:30:00,1,atr_48,21.790309613019367,-0.32638249381148027,0.3262816761843687,4.0,asset,9
largest_gains,2024-06-18 13:30:00,2,bollinger_bandwidth,0.06907460555883435,0.2981792968755638,0.3262816761843687,4.0,asset,9
largest_gains,2024-06-18 13:30:00,3,vol_rolling_96,0.0038483196792945848,0.2827286817351458,0.3262816761843687,4.0,asset,9
largest_gains,2024-06-18 13:30:00,4,bollinger_percent_b,-0.04354470057517958,-0.1699449876195211,0.3262816761843687,4.0,asset,9
largest_gains,2024-06-18 13:30:00,5,atr_over_price_48,0.006423272658139467,-0.15923981029026643,0.3262816761843687,4.0,asset,9
