timestamp,asset,prediction,expected_net_return,realized,residual,pred_q10,pred_q50,pred_q90
2022-07-06 08:00:00,ETHUSD,0.759951651096344,,0.8627447144721365,0.10279306337579253,-3.6034393310546875,0.759951651096344,3.6924500465393066
2022-07-06 08:30:00,ETHUSD,1.0609679222106934,,1.6791381079684078,0.6181701857577144,-3.5439670085906982,1.0609679222106934,3.6106362342834473
2022-07-06 09:00:00,ETHUSD,0.8676943182945251,,0.8864566425498739,0.01876232425534874,-3.770779848098755,0.8676943182945251,3.6186928749084473
2022-07-06 09:30:00,ETHUSD,0.7188627123832703,,1.2346385164621316,0.5157758040788614,-3.603745698928833,0.7188627123832703,3.598839044570923
2022-07-06 10:00:00,ETHUSD,0.7280018329620361,,3.4383547864349397,2.7103529534729036,-3.6550192832946777,0.7280018329620361,3.6731410026550293
2022-07-06 10:30:00,ETHUSD,0.917670726776123,,4.0,3.082329273223877,-3.645676612854004,0.917670726776123,3.571830987930298
2022-07-06 11:00:00,ETHUSD,0.8222919702529907,,4.0,3.1777080297470093,-3.848653793334961,0.8222919702529907,3.608316659927368
2022-07-06 11:30:00,ETHUSD,0.7448281049728394,,4.0,3.2551718950271606,-3.709691047668457,0.7448281049728394,3.5251457691192627
2022-07-06 12:00:00,ETHUSD,0.6949313879013062,,4.0,3.305068612098694,-3.6996915340423584,0.6949313879013062,3.604806423187256
2022-07-06 12:30:00,ETHUSD,0.8707670569419861,,3.9667517568066097,3.0959846998646237,-3.6925928592681885,0.8707670569419861,3.4899981021881104
2022-07-06 13:00:00,ETHUSD,0.6163833737373352,,3.5042077811167958,2.8878244073794606,-3.8652901649475098,0.6163833737373352,3.524980306625366
2022-07-06 13:30:00,ETHUSD,0.7267543077468872,,3.4773648907245605,2.7506105829776732,-3.691012382507324,0.7267543077468872,3.506804943084717
2022-07-06 14:00:00,ETHUSD,0.5760168433189392,,3.0378630514865828,2.4618462081676435,-3.7021234035491943,0.5760168433189392,3.531031370162964
2022-07-06 14:30:00,ETHUSD,0.7768934369087219,,2.521355890790049,1.7444624538813271,-3.6344356536865234,0.7768934369087219,3.4694089889526367
2022-07-06 15:00:00,ETHUSD,0.5938777923583984,,3.171312710110006,2.5774349177516074,-3.833388090133667,0.5938777923583984,3.5007424354553223
2022-07-06 15:30:00,ETHUSD,0.6024589538574219,,3.5252277344596727,2.922768780602251,-3.7326011657714844,0.6024589538574219,3.4869601726531982
2022-07-06 16:00:00,ETHUSD,0.5391753315925598,,2.549641193135833,2.010465861543273,-3.6928093433380127,0.5391753315925598,3.5610694885253906
2022-07-06 16:30:00,ETHUSD,0.5972347259521484,,2.172898275774497,1.5756635498223486,-3.6876046657562256,0.5972347259521484,3.524045705795288
2022-07-06 17:00:00,ETHUSD,0.49657875299453735,,2.313118051519146,1.8165392985246087,-3.805784225463867,0.49657875299453735,3.5552737712860107
2022-07-06 17:30:00,ETHUSD,0.4899734854698181,,1.97665269825756,1.486679212787742,-3.725961446762085,0.4899734854698181,3.551990032196045
2022-07-06 18:00:00,ETHUSD,0.4811881184577942,,1.685981838462986,1.204793720005192,-3.6681244373321533,0.4811881184577942,3.651651382446289
2022-07-06 18:30:00,ETHUSD,0.6204290390014648,,0.5038598160114537,-0.11656922299001116,-3.624156951904297,0.6204290390014648,3.668423891067505
2022-07-06 19:00:00,ETHUSD,0.4187212586402893,,0.8033715769967141,0.3846503183564248,-3.7473063468933105,0.4187212586402893,3.6816744804382324
2022-07-06 19:30:00,ETHUSD,0.43201151490211487,,1.9510074931219903,1.5189959782198754,-3.6988210678100586,0.43201151490211487,3.709075927734375
2022-07-06 20:00:00,ETHUSD,0.39432424306869507,,1.9139290410436613,1.5196047979749663,-3.6347734928131104,0.39432424306869507,3.789747714996338
2022-07-06 20:30:00,ETHUSD,0.5406309962272644,,2.0312329630041264,1.490601966776862,-3.536916494369507,0.5406309962272644,3.80126953125
2022-07-06 21:00:00,ETHUSD,0.3213046193122864,,1.960108260859002,1.6388036415467155,-3.7233877182006836,0.3213046193122864,3.754633665084839
2022-07-06 21:30:00,ETHUSD,0.3884505033493042,,1.9889722641210992,1.600521760771795,-3.6622085571289062,0.3884505033493042,3.7780754566192627
2022-07-06 22:00:00,ETHUSD,0.3056756854057312,,0.0732420700286955,-0.23243361537703572,-3.6223819255828857,0.3056756854057312,3.872678756713867
2022-07-06 22:30:00,ETHUSD,0.44206660985946655,,-0.3358150163737511,-0.7778816262332177,-3.50514554977417,0.44206660985946655,3.85644793510437
2022-07-06 23:00:00,ETHUSD,0.2904527485370636,,-1.159227393561471,-1.4496801420985346,-3.647557497024536,0.2904527485370636,3.8068413734436035
2022-07-06 23:30:00,ETHUSD,0.4604051113128662,,-0.04501445431987625,-0.5054195656327425,-3.622453212738037,0.4604051113128662,3.808065891265869
2022-07-07 00:00:00,ETHUSD,0.36055120825767517,,0.041169206277891564,-0.3193820019797836,-3.590637445449829,0.36055120825767517,3.8850479125976562
2022-07-07 00:30:00,ETHUSD,0.41461795568466187,,0.2661975912473573,-0.14842036443730455,-3.5152270793914795,0.41461795568466187,3.8741352558135986
2022-07-07 01:00:00,ETHUSD,0.30784308910369873,,-0.11729921844106085,-0.42514230754475957,-3.652566909790039,0.30784308910369873,3.8165974617004395
2022-07-07 01:30:00,ETHUSD,0.5629938840866089,,1.116360585481384,0.5533667013947752,-3.649868965148926,0.5629938840866089,3.80330228805542
2022-07-07 02:00:00,ETHUSD,0.3581410348415375,,3.075599233722531,2.7174581988809936,-3.6163768768310547,0.3581410348415375,3.91300630569458
2022-07-07 02:30:00,ETHUSD,0.2993207573890686,,4.0,3.7006792426109314,-3.5346598625183105,0.2993207573890686,3.8677961826324463
2022-07-07 03:00:00,ETHUSD,0.21200352907180786,,4.0,3.787996470928192,-3.6753427982330322,0.21200352907180786,3.852994918823242
2022-07-07 03:30:00,ETHUSD,0.49123692512512207,,3.7431279611750994,3.2518910360499773,-3.7456955909729004,0.49123692512512207,3.770174980163574
2022-07-07 04:00:00,ETHUSD,0.2844511568546295,,4.0,3.7155488431453705,-3.6887176036834717,0.2844511568546295,3.8842966556549072
2022-07-07 04:30:00,ETHUSD,0.3214203119277954,,4.0,3.6785796880722046,-3.6378653049468994,0.3214203119277954,3.853405714035034
2022-07-07 05:00:00,ETHUSD,0.0928395688533783,,4.0,3.9071604311466217,-3.8057448863983154,0.0928395688533783,3.813244581222534
2022-07-07 05:30:00,ETHUSD,0.47571107745170593,,4.0,3.524288922548294,-3.867928981781006,0.47571107745170593,3.8009166717529297
2022-07-07 06:00:00,ETHUSD,0.3065889775753021,,4.0,3.693411022424698,-3.77799916267395,0.3065889775753021,3.854330539703369
2022-07-07 06:30:00,ETHUSD,0.16424937546253204,,4.0,3.835750624537468,-3.7598793506622314,0.16424937546253204,3.8173322677612305
2022-07-07 07:00:00,ETHUSD,0.0567016564309597,,4.0,3.9432983435690403,-3.8964593410491943,0.0567016564309597,3.7997446060180664
2022-07-07 07:30:00,ETHUSD,0.2404160499572754,,4.0,3.7595839500427246,-3.929762601852417,0.2404160499572754,3.781095266342163
2022-07-07 08:00:00,ETHUSD,0.21778686344623566,,4.0,3.7822131365537643,-3.795854330062866,0.21778686344623566,3.9096357822418213
2022-07-07 08:30:00,ETHUSD,0.035198602825403214,,4.0,3.964801397174597,-3.7973155975341797,0.035198602825403214,3.844769239425659
2022-07-07 09:00:00,ETHUSD,-0.10143878310918808,,4.0,4.101438783109188,-3.8637702465057373,-0.10143878310918808,3.8603737354278564
2022-07-07 09:30:00,ETHUSD,0.1864244043827057,,4.0,3.8135755956172943,-3.9395811557769775,0.1864244043827057,3.8359007835388184
2022-07-07 10:00:00,ETHUSD,0.055503472685813904,,4.0,3.944496527314186,-3.8637948036193848,0.055503472685813904,3.9430432319641113
2022-07-07 10:30:00,ETHUSD,0.05820584297180176,,4.0,3.9417941570281982,-3.819671630859375,0.05820584297180176,3.8624930381774902
2022-07-07 11:00:00,ETHUSD,-0.1779162585735321,,4.0,4.177916258573532,-3.850787878036499,-0.1779162585735321,3.8231165409088135
2022-07-07 11:30:00,ETHUSD,0.12879715859889984,,4.0,3.8712028414011,-3.9225375652313232,0.12879715859889984,3.8718197345733643
2022-07-07 12:00:00,ETHUSD,0.06101580709218979,,4.0,3.93898419290781,-3.822856903076172,0.06101580709218979,3.9557077884674072
2022-07-07 12:30:00,ETHUSD,-0.03968149796128273,,4.0,4.039681497961283,-3.6963560581207275,-0.03968149796128273,3.920809745788574
2022-07-07 13:00:00,ETHUSD,-0.16805478930473328,,4.0,4.168054789304733,-3.831975221633911,-0.16805478930473328,3.8411004543304443
2022-07-07 13:30:00,ETHUSD,0.1913261115550995,,4.0,3.8086738884449005,-3.863619565963745,0.1913261115550995,3.9308714866638184
2022-07-07 14:00:00,ETHUSD,0.16917584836483002,,2.9684688831472235,2.7992930347823934,-3.751264810562134,0.16917584836483002,3.9951558113098145
2022-07-07 14:30:00,ETHUSD,0.06849455088376999,,2.8540904285545294,2.7855958776707594,-3.676633834838867,0.06849455088376999,3.94156551361084
2022-07-07 15:00:00,ETHUSD,-0.014919322915375233,,3.210479074930469,3.225398397845844,-3.765859603881836,-0.014919322915375233,3.8719842433929443
2022-07-07 15:30:00,ETHUSD,0.38761359453201294,,3.710012335542308,3.322398741010295,-3.7834525108337402,0.38761359453201294,3.907518148422241
2022-07-07 16:00:00,ETHUSD,0.26051440834999084,,3.4454450558566476,3.1849306475066568,-3.677643299102783,0.26051440834999084,3.98587965965271
2022-07-07 16:30:00,ETHUSD,0.23512956500053406,,1.8477087166447086,1.6125791516441745,-3.5314857959747314,0.23512956500053406,3.9528167247772217
2022-07-07 17:00:00,ETHUSD,0.11541834473609924,,3.1333145208579687,3.0178961761218694,-3.6495890617370605,0.11541834473609924,3.8948981761932373
2022-07-07 17:30:00,ETHUSD,0.4374954402446747,,2.0905320408386325,1.6530366005939578,-3.647479772567749,0.4374954402446747,3.939990758895874
2022-07-07 18:00:00,ETHUSD,0.3732292652130127,,0.8704004573717974,0.4971711921587847,-3.560157060623169,0.3732292652130127,4.002414703369141
2022-07-07 18:30:00,ETHUSD,0.23317477107048035,,0.9377832398327587,0.7046084687622783,-3.3638482093811035,0.23317477107048035,3.9367377758026123
2022-07-07 19:00:00,ETHUSD,0.21033240854740143,,-0.11529469587480522,-0.32562710442220666,-3.487861156463623,0.21033240854740143,3.8870444297790527
2022-07-07 19:30:00,ETHUSD,0.5419298410415649,,-0.6164727747416108,-1.1584026157831757,-3.5472376346588135,0.5419298410415649,3.9194657802581787
2022-07-07 20:00:00,ETHUSD,0.5272557735443115,,0.15281377472044222,-0.3744419988238693,-3.4639086723327637,0.5272557735443115,3.9957363605499268
2022-07-07 20:30:00,ETHUSD,0.2954035997390747,,-1.9045509208992097,-2.1999545206382844,-3.2618467807769775,0.2954035997390747,3.927332878112793
2022-07-07 21:00:00,ETHUSD,0.21322916448116302,,-1.6813091339847877,-1.8945382984659507,-3.3817636966705322,0.21322916448116302,3.8669588565826416
2022-07-07 21:30:00,ETHUSD,0.5299879312515259,,-2.123695246033011,-2.653683177284537,-3.4271955490112305,0.5299879312515259,3.9200727939605713
2022-07-07 22:00:00,ETHUSD,0.485088974237442,,-0.02737478419177503,-0.5124637584292171,-3.416710376739502,0.485088974237442,3.995445489883423
2022-07-07 22:30:00,ETHUSD,0.3473967909812927,,-1.1666321225002896,-1.5140289134815823,-3.1999192237854004,0.3473967909812927,3.8854994773864746
2022-07-07 23:00:00,ETHUSD,0.22694072127342224,,-1.2426186546852052,-1.4695593759586274,-3.368368625640869,0.22694072127342224,3.8561320304870605
2022-07-07 23:30:00,ETHUSD,0.5762439966201782,,-1.4817237998586692,-2.0579677964788474,-3.385559558868408,0.5762439966201782,3.9064183235168457
2022-07-08 00:00:00,ETHUSD,0.502143383026123,,-0.9140778694435102,-1.4162212524696334,-3.4111948013305664,0.502143383026123,3.9745447635650635
2022-07-08 00:30:00,ETHUSD,0.36062440276145935,,-2.8883955988448036,-3.249020001606263,-3.2148516178131104,0.36062440276145935,3.8983991146087646
2022-07-08 01:00:00,ETHUSD,0.2718849182128906,,-4.0,-4.271884918212891,-3.35853910446167,0.2718849182128906,3.843653440475464
2022-07-08 01:30:00,ETHUSD,0.5414888262748718,,-4.0,-4.541488826274872,-3.3843772411346436,0.5414888262748718,3.882019281387329
2022-07-08 02:00:00,ETHUSD,0.5109581351280212,,-2.9065980694691786,-3.4175562045972,-3.3944571018218994,0.5109581351280212,3.9461960792541504
2022-07-08 02:30:00,ETHUSD,0.37118497490882874,,-2.3603744112021507,-2.7315593861109795,-3.236307382583618,0.37118497490882874,3.8696835041046143
2022-07-08 03:00:00,ETHUSD,0.26767677068710327,,-1.7252322860798375,-1.9929090567669407,-3.3231680393218994,0.26767677068710327,3.8191912174224854
2022-07-08 03:30:00,ETHUSD,0.4881598651409149,,-2.076465321475975,-2.56462518661689,-3.389747381210327,0.4881598651409149,3.873875856399536
2022-07-08 04:00:00,ETHUSD,0.525555431842804,,-3.134584746859687,-3.6601401787024908,-3.4250800609588623,0.525555431842804,3.9415018558502197
2022-07-08 04:30:00,ETHUSD,0.44958269596099854,,-2.8447044390426077,-3.2942871350036063,-3.2993595600128174,0.44958269596099854,3.8876819610595703
2022-07-08 05:00:00,ETHUSD,0.28429001569747925,,-2.427985045803307,-2.7122750615007862,-3.406139850616455,0.28429001569747925,3.8752195835113525
2022-07-08 05:30:00,ETHUSD,0.5206040143966675,,-1.7369511808183766,-2.257555195215044,-3.452280282974243,0.5206040143966675,3.8858375549316406
2022-07-08 06:00:00,ETHUSD,0.5147998332977295,,-0.8323643464920664,-1.3471641797897957,-3.5061044692993164,0.5147998332977295,3.965156078338623
2022-07-08 06:30:00,ETHUSD,0.4932142198085785,,-1.4555574510908789,-1.9487716708994574,-3.3903868198394775,0.4932142198085785,3.920027732849121
2022-07-08 07:00:00,ETHUSD,0.3097745180130005,,-0.5533261958745777,-0.8631007138875781,-3.4525914192199707,0.3097745180130005,3.935596466064453
2022-07-08 07:30:00,ETHUSD,0.5551065802574158,,-0.14760937084795964,-0.7027159511053754,-3.499023914337158,0.5551065802574158,3.933960199356079
2022-07-08 08:00:00,ETHUSD,0.5367427468299866,,0.7531194739623758,0.2163767271323892,-3.537217617034912,0.5367427468299866,3.999448776245117
2022-07-08 08:30:00,ETHUSD,0.554196298122406,,2.3787162213471293,1.8245199232247233,-3.4377529621124268,0.554196298122406,3.9830832481384277
2022-07-08 09:00:00,ETHUSD,0.3771475553512573,,2.946316624806543,2.5691690694552856,-3.516425609588623,0.3771475553512573,3.920363664627075
2022-07-08 09:30:00,ETHUSD,0.6005746722221375,,1.0944457364805666,0.4938710642584292,-3.5032830238342285,0.6005746722221375,3.920912265777588
2022-07-08 10:00:00,ETHUSD,0.5992445349693298,,0.625321323915177,0.026076788945847196,-3.5732100009918213,0.5992445349693298,3.9223792552948
2022-07-08 10:30:00,ETHUSD,0.6313451528549194,,1.2199703192549172,0.5886251663999977,-3.437143564224243,0.6313451528549194,3.9328229427337646
2022-07-08 11:00:00,ETHUSD,0.44129320979118347,,1.2705235508818065,0.829230341090623,-3.4875717163085938,0.44129320979118347,3.9013161659240723
2022-07-08 11:30:00,ETHUSD,0.6267754435539246,,-0.6572347234536035,-1.2840101670075281,-3.4855995178222656,0.6267754435539246,3.8586416244506836
2022-07-08 12:00:00,ETHUSD,0.6620844602584839,,-0.4446821814561979,-1.1067666417146818,-3.538965940475464,0.6620844602584839,3.91609263420105
2022-07-08 12:30:00,ETHUSD,0.6684530377388,,0.05212978041927919,-0.6163232573195209,-3.4114911556243896,0.6684530377388,3.9402406215667725
2022-07-08 13:00:00,ETHUSD,0.5248821973800659,,0.04347372584677443,-0.48140847153329147,-3.4820969104766846,0.5248821973800659,3.924272298812866
2022-07-08 13:30:00,ETHUSD,0.7212446331977844,,1.1465714965428535,0.4253268633450691,-3.456897020339966,0.7212446331977844,3.8185195922851562
2022-07-08 14:00:00,ETHUSD,0.740498960018158,,0.2964826397314041,-0.44401632028675386,-3.5126793384552,0.740498960018158,3.9410712718963623
2022-07-08 14:30:00,ETHUSD,0.792576014995575,,-0.8941312509395993,-1.6867072659351743,-3.3955628871917725,0.792576014995575,3.9195234775543213
2022-07-08 15:00:00,ETHUSD,0.6303923726081848,,-2.2468149468520697,-2.8772073194602545,-3.403188943862915,0.6303923726081848,3.9368433952331543
2022-07-08 15:30:00,ETHUSD,0.7418161034584045,,-1.553124554125569,-2.2949406575839735,-3.4158315658569336,0.7418161034584045,3.8300511837005615
2022-07-08 16:00:00,ETHUSD,0.8548543453216553,,-0.7560743599438884,-1.6109287052655437,-3.436549425125122,0.8548543453216553,3.9527535438537598
2022-07-08 16:30:00,ETHUSD,0.8416961431503296,,-0.33230225062366664,-1.1739983937739962,-3.3536202907562256,0.8416961431503296,3.9340908527374268
2022-07-08 17:00:00,ETHUSD,0.6900050640106201,,-0.9614431833965256,-1.6514482474071457,-3.353672742843628,0.6900050640106201,3.9904227256774902
2022-07-08 17:30:00,ETHUSD,0.7543779611587524,,-0.9015984642265451,-1.6559764253852975,-3.443125009536743,0.7543779611587524,3.854630470275879
2022-07-08 18:00:00,ETHUSD,0.861433744430542,,-1.3993494307349572,-2.260783175165499,-3.452019214630127,0.861433744430542,3.955127239227295
2022-07-08 18:30:00,ETHUSD,0.8593758940696716,,-0.8910274406821347,-1.7504033347518062,-3.420445203781128,0.8593758940696716,3.9492766857147217
2022-07-08 19:00:00,ETHUSD,0.7526569366455078,,-0.80657897547443,-1.559235912119938,-3.3673110008239746,0.7526569366455078,3.970677137374878
2022-07-08 19:30:00,ETHUSD,0.7112640142440796,,-1.195998381482776,-1.9072623957268555,-3.467449903488159,0.7112640142440796,3.865225076675415
2022-07-08 20:00:00,ETHUSD,0.8801043629646301,,-2.1057753484176622,-2.9858797113822924,-3.5057077407836914,0.8801043629646301,3.938016414642334
2022-07-08 20:30:00,ETHUSD,0.809667706489563,,-1.352337214728116,-2.162004921217679,-3.487903356552124,0.809667706489563,3.9362988471984863
2022-07-08 21:00:00,ETHUSD,0.7602462768554688,,-2.4275248563935916,-3.1877711332490604,-3.3821113109588623,0.7602462768554688,3.982395887374878
2022-07-08 21:30:00,ETHUSD,0.679135262966156,,-0.7633330207481165,-1.4424682837142724,-3.497267246246338,0.679135262966156,3.89168119430542
2022-07-08 22:00:00,ETHUSD,0.9062141180038452,,-1.234849607085731,-2.1410637250895763,-3.4956512451171875,0.9062141180038452,3.9417996406555176
2022-07-08 22:30:00,ETHUSD,0.7899459600448608,,-0.5139928298778585,-1.3039387899227193,-3.5583620071411133,0.7899459600448608,3.927708387374878
2022-07-08 23:00:00,ETHUSD,0.8019059896469116,,-1.3417405008641186,-2.1436464905110304,-3.4474806785583496,0.8019059896469116,3.975555181503296
2022-07-08 23:30:00,ETHUSD,0.6820491552352905,,-0.2967698505524169,-0.9788190057877074,-3.557204484939575,0.6820491552352905,3.862637758255005
2022-07-09 00:00:00,ETHUSD,0.9937518239021301,,-0.6903682512367347,-1.684120075138865,-3.485003709793091,0.9937518239021301,3.880774736404419
2022-07-09 00:30:00,ETHUSD,0.8684554696083069,,0.20582423523053903,-0.6626312343777678,-3.5485453605651855,0.8684554696083069,3.868316173553467
2022-07-09 01:00:00,ETHUSD,0.9482111930847168,,0.580554935435017,-0.3676562576496998,-3.446803331375122,0.9482111930847168,3.937744140625
2022-07-09 01:30:00,ETHUSD,0.6536548733711243,,0.10879122457951299,-0.5448636487916113,-3.5853404998779297,0.6536548733711243,3.7684519290924072
2022-07-09 02:00:00,ETHUSD,0.9418765902519226,,0.2410306355233184,-0.7008459547286042,-3.4568047523498535,0.9418765902519226,3.77508282661438
2022-07-09 02:30:00,ETHUSD,0.9153730869293213,,-0.07027357502728644,-0.9856466619566078,-3.5548336505889893,0.9153730869293213,3.6845433712005615
2022-07-09 03:00:00,ETHUSD,1.0399433374404907,,0.9288844435814766,-0.11105889385901413,-3.4136407375335693,1.0399433374404907,3.8743996620178223
2022-07-09 03:30:00,ETHUSD,0.7264851927757263,,-0.12409916223741495,-0.8505843550131412,-3.567748546600342,0.7264851927757263,3.6973299980163574
2022-07-09 04:00:00,ETHUSD,0.980775773525238,,0.31228634147356393,-0.6684894320516741,-3.363267660140991,0.980775773525238,3.6897664070129395
2022-07-09 04:30:00,ETHUSD,0.9479740262031555,,0.3829658241174955,-0.5650082020856599,-3.508960247039795,0.9479740262031555,3.6565005779266357
2022-07-09 05:00:00,ETHUSD,1.04259192943573,,0.6567788251876094,-0.38581310424812054,-3.3939239978790283,1.04259192943573,3.8202099800109863
2022-07-09 05:30:00,ETHUSD,0.7615693211555481,,1.1649475085234884,0.4033781873679403,-3.5711042881011963,0.7615693211555481,3.6424529552459717
2022-07-09 06:00:00,ETHUSD,0.9793363809585571,,0.9752370891606463,-0.004099291797910798,-3.404283285140991,0.9793363809585571,3.618220567703247
2022-07-09 06:30:00,ETHUSD,0.9509760141372681,,0.500616757384596,-0.4503592567526721,-3.5346641540527344,0.9509760141372681,3.6036834716796875
2022-07-09 07:00:00,ETHUSD,0.9528400301933289,,-0.7238755186944102,-1.676715548887739,-3.438159465789795,0.9528400301933289,3.740978717803955
2022-07-09 07:30:00,ETHUSD,0.6212561130523682,,-0.5707788194648108,-1.192034932517179,-3.5991625785827637,0.6212561130523682,3.604841709136963
2022-07-09 08:00:00,ETHUSD,0.9053049683570862,,-0.619993402492717,-1.5252983708498031,-3.468423366546631,0.9053049683570862,3.584987163543701
2022-07-09 08:30:00,ETHUSD,0.7995614409446716,,-0.6697210342868098,-1.4692824752314815,-3.6032588481903076,0.7995614409446716,3.612779378890991
2022-07-09 09:00:00,ETHUSD,0.8650340437889099,,0.14555910941791886,-0.7194749343709911,-3.513916254043579,0.8650340437889099,3.6757900714874268
2022-07-09 09:30:00,ETHUSD,0.5752213001251221,,0.1701871229145953,-0.40503417721052676,-3.615614891052246,0.5752213001251221,3.5994153022766113
2022-07-09 10:00:00,ETHUSD,0.7824503183364868,,0.3848470568717805,-0.3976032614647063,-3.4981110095977783,0.7824503183364868,3.6092023849487305
2022-07-09 10:30:00,ETHUSD,0.6528010964393616,,-0.8101863129512342,-1.4629874093905957,-3.6326372623443604,0.6528010964393616,3.617854118347168
2022-07-09 11:00:00,ETHUSD,0.721808671951294,,-0.4645484009432518,-1.1863570728945456,-3.589481830596924,0.721808671951294,3.6131045818328857
2022-07-09 11:30:00,ETHUSD,0.49958541989326477,,0.6654296855455224,0.16584426565225763,-3.652838706970215,0.49958541989326477,3.5572636127471924
2022-07-09 12:00:00,ETHUSD,0.7499858736991882,,0.4416770169993632,-0.30830885669982505,-3.5159456729888916,0.7499858736991882,3.5946295261383057
2022-07-09 12:30:00,ETHUSD,0.6311076879501343,,-0.34731637051519665,-0.978424058465331,-3.561595916748047,0.6311076879501343,3.629395008087158
2022-07-09 13:00:00,ETHUSD,0.7180501222610474,,-0.20195136617448356,-0.920001488435531,-3.592133045196533,0.7180501222610474,3.585695505142212
2022-07-09 13:30:00,ETHUSD,0.5206192135810852,,-0.3384493381431693,-0.8590685517242544,-3.6454310417175293,0.5206192135810852,3.5401036739349365
2022-07-09 14:00:00,ETHUSD,0.7536119222640991,,-2.744291422907356,-3.497903345171455,-3.5199084281921387,0.7536119222640991,3.5555155277252197
2022-07-09 14:30:00,ETHUSD,0.5634188055992126,,-2.3415039049477144,-2.904922710546927,-3.551109552383423,0.5634188055992126,3.6571693420410156
2022-07-09 15:00:00,ETHUSD,0.6723604798316956,,-3.078050852143672,-3.7504113319753674,-3.5965187549591064,0.6723604798316956,3.6174826622009277
2022-07-09 15:30:00,ETHUSD,0.47564002871513367,,-2.720334963907589,-3.1959749926227228,-3.6841888427734375,0.47564002871513367,3.587074041366577
2022-07-09 16:00:00,ETHUSD,0.6779136657714844,,-2.8723211924986436,-3.550234858270128,-3.5315351486206055,0.6779136657714844,3.6232614517211914
2022-07-09 16:30:00,ETHUSD,0.4552518427371979,,-3.0529475490138966,-3.5081993917510945,-3.627448081970215,0.4552518427371979,3.7387948036193848
2022-07-09 17:00:00,ETHUSD,0.5450680255889893,,-3.0090615708930497,-3.554129596482039,-3.6239981651306152,0.5450680255889893,3.6823339462280273
2022-07-09 17:30:00,ETHUSD,0.37165477871894836,,-3.517916232992743,-3.8895710117116913,-3.6926724910736084,0.37165477871894836,3.740260124206543
2022-07-09 18:00:00,ETHUSD,0.5385732650756836,,-3.5589212634363934,-4.097494528512077,-3.6029763221740723,0.5385732650756836,3.7247486114501953
2022-07-09 18:30:00,ETHUSD,0.36240240931510925,,-3.5402458013812006,-3.90264821069631,-3.6386661529541016,0.36240240931510925,3.820966958999634
2022-07-09 19:00:00,ETHUSD,0.4202377200126648,,-2.6319174025074195,-3.0521551225200843,-3.6575655937194824,0.4202377200126648,3.792531967163086
2022-07-09 19:30:00,ETHUSD,0.3063143789768219,,-2.980635411439976,-3.2869497904167977,-3.7253503799438477,0.3063143789768219,3.8379082679748535
2022-07-09 20:00:00,ETHUSD,0.4435274004936218,,-2.645345106491553,-3.088872506985175,-3.694920778274536,0.4435274004936218,3.819082260131836
2022-07-09 20:30:00,ETHUSD,0.25288504362106323,,-3.3406276092003577,-3.593512652821421,-3.7146823406219482,0.25288504362106323,3.899235963821411
2022-07-09 21:00:00,ETHUSD,0.2466617375612259,,-3.754716404698247,-4.0013781422594725,-3.7622673511505127,0.2466617375612259,3.8112330436706543
2022-07-09 21:30:00,ETHUSD,0.20160311460494995,,-3.740871448731414,-3.942474563336364,-3.778925895690918,0.20160311460494995,3.8885445594787598
2022-07-09 22:00:00,ETHUSD,0.24354951083660126,,-4.0,-4.243549510836601,-3.7788238525390625,0.24354951083660126,3.888292074203491
2022-07-09 22:30:00,ETHUSD,0.17650136351585388,,-3.617070884243382,-3.793572247759236,-3.742718458175659,0.17650136351585388,3.9443721771240234
2022-07-09 23:00:00,ETHUSD,0.13878768682479858,,-4.0,-4.138787686824799,-3.8643410205841064,0.13878768682479858,3.8302981853485107
2022-07-09 23:30:00,ETHUSD,0.11605054140090942,,-3.742945710524183,-3.858996251925092,-3.8214147090911865,0.11605054140090942,3.950230360031128
2022-07-10 00:00:00,ETHUSD,0.19087950885295868,,-3.519934535606886,-3.7108140444598448,-3.8403139114379883,0.19087950885295868,3.891704797744751
2022-07-10 00:30:00,ETHUSD,0.1452077329158783,,-2.886085336365285,-3.0312930692811633,-3.7799086570739746,0.1452077329158783,3.9085869789123535
2022-07-10 01:00:00,ETHUSD,0.053664468228816986,,-4.0,-4.053664468228817,-3.9228403568267822,0.053664468228816986,3.854548931121826
2022-07-10 01:30:00,ETHUSD,0.112245112657547,,-3.8177339893655238,-3.9299791020230708,-3.889564275741577,0.112245112657547,3.9344193935394287
2022-07-10 02:00:00,ETHUSD,0.20645490288734436,,-2.7260462248328374,-2.932501127720182,-3.885185718536377,0.20645490288734436,3.945974588394165
2022-07-10 02:30:00,ETHUSD,0.16633333265781403,,-3.400233136073067,-3.566566468730881,-3.827326536178589,0.16633333265781403,3.9071857929229736
2022-07-10 03:00:00,ETHUSD,0.08509735018014908,,-2.446039117423263,-2.531136467603412,-3.939910888671875,0.08509735018014908,3.825697422027588
2022-07-10 03:30:00,ETHUSD,0.11978330463171005,,-2.7129006270470306,-2.8326839316787407,-3.9079644680023193,0.11978330463171005,3.9015443325042725
2022-07-10 04:00:00,ETHUSD,0.23806053400039673,,-2.905737357097835,-3.143797891098232,-3.897385358810425,0.23806053400039673,3.931605577468872
2022-07-10 04:30:00,ETHUSD,0.23162348568439484,,-2.2215070539678203,-2.453130539652215,-3.81512713432312,0.23162348568439484,3.8581395149230957
