bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
largest_losses,2023-10-07 23:00:00,2,bollinger_bandwidth,0.024308818899652158,-0.5643421684309639,1.0697699859463647,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,3,atr_48,3.7187994758667458,0.5595696825590131,1.0697699859463647,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,4,vol_rolling_192,0.0021333537489279467,0.5468403022519807,1.0697699859463647,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,5,atr_pct_rank_192,0.0052083334885537624,-0.3369382682559418,1.0697699859463647,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,1,vol_rolling_96,0.0009643745129694526,-1.081808787651449,-1.3789199549775475,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,2,atr_48,2.906265803119472,0.6902905881515129,-1.3789199549775475,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,3,atr_over_price_48,0.001821596291847527,-0.45803473579774995,-1.3789199549775475,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,4,bollinger_bandwidth,0.03325169277106724,-0.3055344585651916,-1.3789199549775475,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,5,atr_pct_rank_192,0.015625,-0.12456544715651299,-1.3789199549775475,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,1,vol_rolling_192,0.002282899064175724,0.996142192508277,2.344634225729854,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,2,bollinger_bandwidth,0.05719029850539071,0.4480329059515347,2.344634225729854,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,3,bollinger_percent_b,0.14085886763583352,0.30236952915439447,2.344634225729854,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,4,bollinger_bandwidth_rank_192,0.9791666865348816,0.2760081386456946,2.344634225729854,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,5,atr_48,4.94644272714116,0.2518928481204654,2.344634225729854,-4.0,asset,6
largest_gains,2023-10-23 20:30:00,1,ema_trend_48_192,0.024984443560242653,-0.3375776759265467,0.005768321731784822,4.0,asset,6
largest_gains,2023-10-23 20:30:00,2,atr_over_price_48,0.0052031646482646465,-0.21328153855419854,0.005768321731784822,4.0,asset,6
largest_gains,2023-10-23 20:30:00,3,atr_pct_rank_192,1.0,0.2055715324997914,0.005768321731784822,4.0,asset,6
largest_gains,2023-10-23 20:30:00,4,bollinger_bandwidth_rank_192,0.9635416865348816,0.1779276697210018,0.005768321731784822,4.0,asset,6
largest_gains,2023-10-23 20:30:00,5,ret_48,0.041811421513557434,-0.16075438129975964,0.005768321731784822,4.0,asset,6
largest_gains,2023-10-16 01:30:00,1,atr_48,3.810189403256822,0.7052278640265514,0.4479023230754348,4.0,asset,6
largest_gains,2023-10-16 01:30:00,2,vol_rolling_192,0.001864321198688442,0.5879155444108338,0.4479023230754348,4.0,asset,6
largest_gains,2023-10-16 01:30:00,3,ema_trend_48_192,-0.00015810762124601752,0.3612395046772496,0.4479023230754348,4.0,asset,6
largest_gains,2023-10-16 01:30:00,4,vol_rolling_96,0.0013789440418838677,-0.35138060085214384,0.4479023230754348,4.0,asset,6
largest_gains,2023-10-16 01:30:00,5,bollinger_bandwidth,0.020964194473721012,-0.3144401139969511,0.4479023230754348,4.0,asset,6
largest_gains,2023-09-28 12:30:00,1,bollinger_bandwidth,0.03206316326559358,-0.6381117919570501,-0.7740314140360267,4.0,asset,6
largest_gains,2023-09-28 12:30:00,2,vol_rolling_192,0.0021705247999559913,0.5523143209203127,-0.7740314140360267,4.0,asset,6
largest_gains,2023-09-28 12:30:00,3,atr_over_price_48,0.0031772442162036896,-0.392783830625774,-0.7740314140360267,4.0,asset,6
largest_gains,2023-09-28 12:30:00,4,vol_rolling_24,0.0019209693388877,-0.3721480703884897,-0.7740314140360267,4.0,asset,6
largest_gains,2023-09-28 12:30:00,5,mama_minus_fama_over_atr,1.9901671409606934,-0.34656215536421564,-0.7740314140360267,4.0,asset,6
top_ranked_predictions,2024-01-11 20:00:00,1,bollinger_bandwidth_rank_192,1.0,0.5161235302037626,2.396919438228048,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,2,vol_rolling_96,0.007604117389048598,0.4715589149559803,2.396919438228048,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,3,vol_rolling_192,0.0062443262750378975,0.42626522566493164,2.396919438228048,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,4,atr_over_price_48,0.009716236032545567,0.19813024143397132,2.396919438228048,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,5,ema_trend_48_192,0.062131453305482864,0.19304404999329502,2.396919438228048,-1.4550182562431622,asset,7
top_ranked_predictions,2024-02-16 15:30:00,1,ema_trend_48_192,0.031156223267316818,0.5488362018196541,1.6466205145133421,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,2,bollinger_bandwidth,0.12260955849648107,0.23340966790730902,1.6466205145133421,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,3,ret_48,-0.017778800800442696,0.15491972419656563,1.6466205145133421,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,4,vol_rolling_96,0.0038600722515236335,0.129008979915415,1.6466205145133421,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,5,close_over_bb_mid_192,0.016393035650253296,0.11382147762680421,1.6466205145133421,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-13 00:00:00,1,ret_24,0.07818375527858734,0.4462855689688304,1.5461611215496267,-0.21112193160964035,asset,7
top_ranked_predictions,2024-02-13 00:00:00,2,distance_from_ema96_atr,10.708802223205566,0.4371805054639323,1.5461611215496267,-0.21112193160964035,asset,7
top_ranked_predictions,2024-02-13 00:00:00,3,ret_48,0.06300680339336395,-0.42736437013401385,1.5461611215496267,-0.21112193160964035,asset,7
top_ranked_predictions,2024-02-13 00:00:00,4,bollinger_bandwidth,0.06899522081005864,0.4208639482581656,1.5461611215496267,-0.21112193160964035,asset,7
top_ranked_predictions,2024-02-13 00:00:00,5,bollinger_percent_b,1.4973062711465883,0.15144794876001583,1.5461611215496267,-0.21112193160964035,asset,7
worst_predictions,2024-02-18 13:30:00,1,atr_48,11.710694807698458,-0.5529480379815885,-2.25310608883859,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,2,bollinger_bandwidth,0.03830626729538937,-0.44571350010627914,-2.25310608883859,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,3,atr_over_price_48,0.004201221279799938,-0.40810172294762825,-2.25310608883859,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,4,ema_trend_48_192,0.009537141770124435,-0.3978794508034058,-2.25310608883859,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,5,vol_rolling_192,0.0032649454867230226,-0.30845101130916025,-2.25310608883859,4.0,asset,7
worst_predictions,2024-02-25 12:30:00,1,ema_trend_48_192,0.014270659536123276,-0.47009733357357447,-1.7546198260964072,4.0,asset,7
worst_predictions,2024-02-25 12:30:00,2,mama_minus_fama_over_atr,2.423201084136963,-0.4028058159588394,-1.7546198260964072,4.0,asset,7
worst_predictions,2024-02-25 12:30:00,3,atr_over_price_48,0.004250539932399988,-0.2710038816694871,-1.7546198260964072,4.0,asset,7
worst_predictions,2024-02-25 12:30:00,4,atr_pct_rank_192,0.046875,-0.19772444196392935,-1.7546198260964072,4.0,asset,7
worst_predictions,2024-02-25 12:30:00,5,atr_48,12.934604836667035,-0.1492911590657328,-1.7546198260964072,4.0,asset,7
worst_predictions,2024-01-18 07:00:00,1,atr_48,11.290844622504917,-0.6109790646844415,-1.7198046070109425,-4.0,asset,7
worst_predictions,2024-01-18 07:00:00,2,atr_over_price_48,0.004457058850675821,-0.29258607012704946,-1.7198046070109425,-4.0,asset,7
worst_predictions,2024-01-18 07:00:00,3,bollinger_bandwidth,0.03648758536259495,-0.2741286881258592,-1.7198046070109425,-4.0,asset,7
worst_predictions,2024-01-18 07:00:00,4,bollinger_bandwidth_rank_192,0.0625,-0.21435523220066519,-1.7198046070109425,-4.0,asset,7
worst_predictions,2024-01-18 07:00:00,5,vol_rolling_192,0.0029707694401537622,-0.16256763161647234,-1.7198046070109425,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,1,atr_48,30.160456811821323,-0.306529876797093,-0.19108881836467828,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,2,bollinger_bandwidth_rank_192,0.25,-0.2926698029154545,-0.19108881836467828,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,3,ema_trend_48_192,-0.020825522020459175,0.20022905916127665,-0.19108881836467828,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,4,atr_over_price_48,0.008385474793612957,0.18148941147296063,-0.19108881836467828,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,5,vol_rolling_48,0.004865988858252989,-0.12415842829987549,-0.19108881836467828,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,1,bollinger_bandwidth,0.06965834538545457,0.4364360007795436,1.199513722995546,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,2,atr_over_price_48,0.004151398316025734,-0.2791011506216075,1.199513722995546,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,3,ema_trend_48_192,0.00758969783782959,0.19438323424554108,1.199513722995546,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,4,atr_pct_rank_192,0.015625,0.16542752944842953,1.199513722995546,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,5,bollinger_bandwidth_rank_192,0.4583333432674408,0.15820658735898824,1.199513722995546,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,1,atr_over_price_48,0.003964848350733519,-0.3097036127159528,0.3354895996934163,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,2,atr_48,8.840620161377611,0.2650437090153028,0.3354895996934163,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,3,bollinger_bandwidth,0.04889415874511072,0.25264448034710735,0.3354895996934163,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.19973306776387859,0.3354895996934163,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,5,ema_trend_48_192,-0.007678322959691286,0.16694861049463303,0.3354895996934163,-4.0,asset,7
largest_gains,2024-01-29 10:30:00,1,atr_over_price_48,0.003536306321620941,-0.29399541730055556,0.4626806032337207,4.0,asset,7
largest_gains,2024-01-29 10:30:00,2,atr_48,8.047041757120105,0.25489722473905546,0.4626806032337207,4.0,asset,7
largest_gains,2024-01-29 10:30:00,3,atr_pct_rank_192,0.1875,0.1802116134495288,0.4626806032337207,4.0,asset,7
largest_gains,2024-01-29 10:30:00,4,vol_rolling_96,0.002333672433315947,0.17717073122993776,0.4626806032337207,4.0,asset,7
largest_gains,2024-01-29 10:30:00,5,bollinger_bandwidth_rank_192,0.25,-0.15729160114586582,0.4626806032337207,4.0,asset,7
largest_gains,2023-12-27 03:30:00,1,bollinger_bandwidth,0.057543541670494525,0.37351290982319785,0.8126652511377119,4.0,asset,7
largest_gains,2023-12-27 03:30:00,2,atr_over_price_48,0.00433641392737627,-0.3132014048231276,0.8126652511377119,4.0,asset,7
largest_gains,2023-12-27 03:30:00,3,ret_48,-0.02276383340358734,0.177333632777043,0.8126652511377119,4.0,asset,7
largest_gains,2023-12-27 03:30:00,4,ema_trend_48_192,-0.01068534143269062,0.17144791854562613,0.8126652511377119,4.0,asset,7
largest_gains,2023-12-27 03:30:00,5,bollinger_percent_b,0.023940802962881837,0.14234360074727548,0.8126652511377119,4.0,asset,7
largest_gains,2024-03-04 14:00:00,1,ema_trend_48_192,0.017147425562143326,-0.6613237804401955,-1.658232468002463,4.0,asset,7
largest_gains,2024-03-04 14:00:00,2,atr_over_price_48,0.005548240151256323,-0.19926050077370477,-1.658232468002463,4.0,asset,7
largest_gains,2024-03-04 14:00:00,3,bollinger_bandwidth,0.04688421446710416,-0.19381796211723062,-1.658232468002463,4.0,asset,7
largest_gains,2024-03-04 14:00:00,4,vol_rolling_96,0.0035557329277585022,0.1862505534282371,-1.658232468002463,4.0,asset,7
largest_gains,2024-03-04 14:00:00,5,bollinger_bandwidth_rank_192,0.2239583283662796,-0.15931439754889068,-1.658232468002463,4.0,asset,7
top_ranked_predictions,2024-05-11 03:00:00,1,bollinger_bandwidth,0.06682596754194417,0.6120544163589768,2.0826495642629705,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,2,vol_rolling_192,0.003746868433936224,0.47603363089857986,2.0826495642629705,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,3,ema_trend_48_192,-0.018328798934817314,0.417946647410483,2.0826495642629705,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,4,ret_48,-0.037457697093486786,0.2022353058217018,2.0826495642629705,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,5,atr_pct_rank_192,0.1302083283662796,0.18142957383942993,2.0826495642629705,0.39205599581162887,asset,8
top_ranked_predictions,2024-04-09 14:30:00,1,ema_trend_48_192,0.034203942865133286,0.6702591177903846,1.7799595543825386,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,2,vol_rolling_192,0.003876618065434855,0.2093823747568172,1.7799595543825386,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,3,ret_48,-0.03355419263243675,0.1713701782861277,1.7799595543825386,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,4,atr_48,24.165632090661365,-0.17037730005263918,1.7799595543825386,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,5,atr_over_price_48,0.00686026643961668,0.13955334036756975,1.7799595543825386,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-20 18:30:00,1,bollinger_bandwidth,0.059389853853235475,0.5827145489408155,1.7607323765727305,1.7163583207848123,asset,8
top_ranked_predictions,2024-04-20 18:30:00,2,vol_rolling_192,0.006359591319673302,0.4672474015853122,1.7607323765727305,1.7163583207848123,asset,8
top_ranked_predictions,2024-04-20 18:30:00,3,atr_over_price_48,0.007179894018918276,0.22487725300669548,1.7607323765727305,1.7163583207848123,asset,8
top_ranked_predictions,2024-04-20 18:30:00,4,close_over_bb_mid_192,0.02933894470334053,0.17982398830326612,1.7607323765727305,1.7163583207848123,asset,8
top_ranked_predictions,2024-04-20 18:30:00,5,bollinger_bandwidth_rank_192,0.2708333432674408,-0.15987423706657455,1.7607323765727305,1.7163583207848123,asset,8
worst_predictions,2024-05-21 12:00:00,1,bollinger_bandwidth,0.26837256694829986,-0.9005123702753708,-2.5494196597381387,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,2,atr_48,30.081975137874657,-0.37777385533672325,-2.5494196597381387,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,3,vol_rolling_192,0.00672119169048974,-0.27642868740790544,-2.5494196597381387,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,4,ret_48,0.22138799726963043,-0.268625562162705,-2.5494196597381387,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,5,bollinger_bandwidth_rank_192,1.0,-0.2629632316234008,-2.5494196597381387,0.7579289556453961,asset,8
worst_predictions,2024-06-03 04:00:00,1,bollinger_bandwidth,0.026452306483565176,-0.7545198715391874,-1.9367409932093766,-1.7677419436589454,asset,8
worst_predictions,2024-06-03 04:00:00,2,bollinger_bandwidth_rank_192,0.0885416641831398,-0.27659542362483114,-1.9367409932093766,-1.7677419436589454,asset,8
worst_predictions,2024-06-03 04:00:00,3,atr_48,13.265510887556347,-0.2267200271814248,-1.9367409932093766,-1.7677419436589454,asset,8
worst_predictions,2024-06-03 04:00:00,4,atr_over_price_48,0.0034950627014040947,-0.20682515045576627,-1.9367409932093766,-1.7677419436589454,asset,8
worst_predictions,2024-06-03 04:00:00,5,vol_rolling_96,0.0020798618738639345,-0.18342078506816076,-1.9367409932093766,-1.7677419436589454,asset,8
worst_predictions,2024-06-02 18:00:00,1,bollinger_bandwidth,0.02657979394136336,-0.934690745643668,-1.9241573669270515,4.0,asset,8
worst_predictions,2024-06-02 18:00:00,2,atr_48,13.119255132375498,-0.27491376649011595,-1.9241573669270515,4.0,asset,8
worst_predictions,2024-06-02 18:00:00,3,bollinger_bandwidth_rank_192,0.015625,-0.27319550037380314,-1.9241573669270515,4.0,asset,8
worst_predictions,2024-06-02 18:00:00,4,atr_over_price_48,0.0034835583064705133,-0.2020976644269658,-1.9241573669270515,4.0,asset,8
worst_predictions,2024-06-02 18:00:00,5,vol_rolling_96,0.002161001762662279,-0.1185842465259845,-1.9241573669270515,4.0,asset,8
largest_losses,2024-03-19 18:30:00,1,atr_48,40.55457143532417,-0.33111881098852924,0.34722907384432783,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,2,close_over_bb_mid_192,-0.0671360045671463,-0.31003301409451767,0.34722907384432783,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,3,atr_over_price_48,0.01222757063806057,0.2676488875363146,0.34722907384432783,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,4,ema_trend_48_192,-0.05081162601709366,0.2564397007811932,0.34722907384432783,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,5,ret_48,-0.04619963839650154,0.24634918195578284,0.34722907384432783,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,1,ema_trend_48_192,0.015437358990311623,-0.13325231266701232,0.04438204185941016,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,2,atr_pct,0.004884113557636738,0.11998496871494488,0.04438204185941016,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,3,atr_48,15.639663668924578,0.10841402416306686,0.04438204185941016,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,4,vol_rolling_192,0.0037273446755296032,-0.10686581603608829,0.04438204185941016,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,5,atr_over_price_48,0.004884113557636738,0.10662693195903242,0.04438204185941016,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,1,ema_trend_48_192,0.010684175416827202,-0.3066453478623287,-0.2958873952935593,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,2,atr_over_price_48,0.004466352518647909,-0.2985816014159262,-0.2958873952935593,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,3,ret_24,-0.03165455907583237,-0.20448566594812081,-0.2958873952935593,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,4,ret_48,-0.025582330301404,0.1726981588746087,-0.2958873952935593,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,5,vol_rolling_192,0.0032951741630159706,0.17069191602288772,-0.2958873952935593,-4.0,asset,8
largest_gains,2024-05-15 03:30:00,1,ema_trend_48_192,-0.009688393212854862,0.3051238372533615,0.5237224756974497,4.0,asset,8
largest_gains,2024-05-15 03:30:00,2,atr_48,13.902257199630425,-0.1921655299176723,0.5237224756974497,4.0,asset,8
largest_gains,2024-05-15 03:30:00,3,ret_48,-0.01307600736618042,0.10108081362870887,0.5237224756974497,4.0,asset,8
largest_gains,2024-05-15 03:30:00,4,vol_rolling_192,0.0030936329638999857,-0.09359027719763315,0.5237224756974497,4.0,asset,8
largest_gains,2024-05-15 03:30:00,5,vol_rolling_48,0.003864461172507529,0.08450952659548344,0.5237224756974497,4.0,asset,8
largest_gains,2024-03-25 10:30:00,1,vol_rolling_192,0.005248654130085476,-0.2079220303340823,0.06995357724744197,4.0,asset,8
largest_gains,2024-03-25 10:30:00,2,bollinger_bandwidth,0.0840298440295581,0.20092802519007927,0.06995357724744197,4.0,asset,8
largest_gains,2024-03-25 10:30:00,3,close_over_bb_mid_192,0.012808047235012054,0.1825222112374156,0.06995357724744197,4.0,asset,8
largest_gains,2024-03-25 10:30:00,4,vol_rolling_96,0.004014343846650851,-0.16084393692483093,0.06995357724744197,4.0,asset,8
largest_gains,2024-03-25 10:30:00,5,ema_trend_48_192,0.005494080483913422,0.14219626475852332,0.06995357724744197,4.0,asset,8
largest_gains,2024-06-02 18:00:00,1,bollinger_bandwidth,0.02657979394136336,-0.934690745643668,-1.9241573669270515,4.0,asset,8
largest_gains,2024-06-02 18:00:00,2,atr_48,13.119255132375498,-0.27491376649011595,-1.9241573669270515,4.0,asset,8
largest_gains,2024-06-02 18:00:00,3,bollinger_bandwidth_rank_192,0.015625,-0.27319550037380314,-1.9241573669270515,4.0,asset,8
largest_gains,2024-06-02 18:00:00,4,atr_over_price_48,0.0034835583064705133,-0.2020976644269658,-1.9241573669270515,4.0,asset,8
largest_gains,2024-06-02 18:00:00,5,vol_rolling_96,0.002161001762662279,-0.1185842465259845,-1.9241573669270515,4.0,asset,8
top_ranked_predictions,2024-09-16 16:00:00,1,bollinger_bandwidth,0.08183202653431132,0.36849636504793676,1.8336911503287883,-0.6258148519247129,asset,9
top_ranked_predictions,2024-09-16 16:00:00,2,vol_rolling_96,0.003188964848022137,0.3559347760148602,1.8336911503287883,-0.6258148519247129,asset,9
top_ranked_predictions,2024-09-16 16:00:00,3,ema_trend_48_192,-0.017668575048446655,0.23528439955953692,1.8336911503287883,-0.6258148519247129,asset,9
top_ranked_predictions,2024-09-16 16:00:00,4,ret_48,-0.04278231039643288,0.195922691687493,1.8336911503287883,-0.6258148519247129,asset,9
top_ranked_predictions,2024-09-16 16:00:00,5,bollinger_bandwidth_rank_192,1.0,0.16765579030981867,1.8336911503287883,-0.6258148519247129,asset,9
top_ranked_predictions,2024-08-05 18:00:00,1,atr_over_price_48,0.021652018651366234,0.5120130034823518,1.561662733109919,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,2,vol_rolling_96,0.01645993866201551,0.4141720173610595,1.561662733109919,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,3,vol_rolling_192,0.01228040526337021,-0.3957363529056668,1.561662733109919,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,4,ret_48,-0.10234248638153076,0.3653476583247283,1.561662733109919,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,5,vol_rolling_24,0.02199134885889812,0.288919780141922,1.561662733109919,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-12 19:30:00,1,bollinger_bandwidth,0.06308992297385507,0.41308226487732963,1.4972901785044828,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,2,vol_rolling_192,0.005966918864714614,0.40200094875756953,1.4972901785044828,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,3,vol_rolling_96,0.006534099961315042,-0.2811708347907592,1.4972901785044828,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,4,atr_48,27.081995251939926,0.17846358345785274,1.4972901785044828,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,5,ret_24,0.035746969282627106,0.1602525071251915,1.4972901785044828,-0.4024814234918312,asset,9
worst_predictions,2024-06-30 18:00:00,1,atr_over_price_48,0.0028824214823544025,-0.8715045660291253,-2.818538383260473,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,2,atr_48,9.829201384802907,-0.5439870473310774,-2.818538383260473,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,3,vol_rolling_48,0.0017030458290239376,-0.26978667725371785,-2.818538383260473,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,4,vol_rolling_96,0.0015975401097261658,-0.23729837393442216,-2.818538383260473,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,5,atr_pct,0.0028824214823544025,-0.22950617473610166,-2.818538383260473,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,1,atr_over_price_48,0.002856155624613166,-0.8535790211320252,-2.701392367879094,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,2,atr_48,9.690793417807804,-0.486861551881752,-2.701392367879094,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,3,vol_rolling_96,0.0015831378814735648,-0.2710953218536799,-2.701392367879094,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,4,atr_pct,0.002856155624613166,-0.23718245878575514,-2.701392367879094,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,5,vol_rolling_48,0.0015575175256095353,-0.20386241134935065,-2.701392367879094,4.0,asset,9
worst_predictions,2024-06-29 21:30:00,1,atr_over_price_48,0.0030362301040440798,-0.838051429618649,-2.4303564957846095,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,2,atr_48,10.278701385703707,-0.5483516309113291,-2.4303564957846095,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,3,atr_pct,0.0030362301040440798,-0.20421522355544533,-2.4303564957846095,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,4,atr_pct_rank_192,0.0052083334885537624,-0.1947982850183452,-2.4303564957846095,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,5,vol_rolling_96,0.0022948705014105464,-0.17412753265653655,-2.4303564957846095,0.12161069313081994,asset,9
largest_losses,2024-07-02 15:30:00,1,vol_rolling_96,0.0030139283913078805,0.2947233678640568,0.747012558854056,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,2,atr_over_price_48,0.0034940692130476236,-0.2814866747849185,0.747012558854056,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,3,vol_rolling_192,0.002401137616162357,0.22441682429143542,0.747012558854056,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,4,vol_rolling_48,0.002284165006814853,0.1619497828094323,0.747012558854056,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,5,atr_pct,0.0034940692130476236,-0.14113570590758856,0.747012558854056,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,1,bollinger_percent_b,-0.24446352616434047,-0.33958555347854713,-1.0954959306089027,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,2,atr_over_price_48,0.0040841600857675076,-0.29996846674854827,-1.0954959306089027,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,3,atr_48,13.790778457869921,-0.28255332615725776,-1.0954959306089027,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,4,ret_24,-0.02758859097957611,-0.22816361060848114,-1.0954959306089027,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,5,ret_48,-0.03753901273012161,0.22246289071878794,-1.0954959306089027,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,1,atr_48,21.124258518604897,-0.4676896262202833,-0.7192917175939605,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,2,close_over_bb_mid_192,-0.06784506887197495,-0.3717399044878547,-0.7192917175939605,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,3,vol_rolling_96,0.004461189212793335,-0.23797797261702724,-0.7192917175939605,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,4,vol_rolling_192,0.003804816725075525,0.2379496325778733,-0.7192917175939605,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,5,vol_rolling_48,0.005460831912412086,-0.13639769394747314,-0.7192917175939605,-4.0,asset,9
largest_gains,2024-06-18 13:30:00,1,bollinger_bandwidth,0.06907460555883435,0.27366605895586177,0.5422138580988295,4.0,asset,9
largest_gains,2024-06-18 13:30:00,2,atr_48,21.790309613019367,-0.24748924676322115,0.5422138580988295,4.0,asset,9
largest_gains,2024-06-18 13:30:00,3,vol_rolling_96,0.0038483196792945848,0.23769080489377328,0.5422138580988295,4.0,asset,9
largest_gains,2024-06-18 13:30:00,4,ret_48,-0.029189560562372208,0.19494202143362743,0.5422138580988295,4.0,asset,9
largest_gains,2024-06-18 13:30:00,5,bollinger_bandwidth_rank_192,0.9739583134651184,0.15554460852136756,0.5422138580988295,4.0,asset,9
