bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
largest_losses,2023-10-07 23:00:00,1,vol_rolling_48,0.0009199754765258717,0.7663714182362338,1.3065138999467325,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,2,vol_rolling_192,0.0021333537489279467,0.6220569152316572,1.3065138999467325,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,3,atr_48,3.7187994758667458,0.47887288155976954,1.3065138999467325,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,4,bollinger_bandwidth,0.024308818899652158,-0.41727972091944837,1.3065138999467325,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,5,atr_pct_rank_192,0.0052083334885537624,-0.29279381443351077,1.3065138999467325,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,1,vol_rolling_96,0.0009643745129694526,-0.9017798002767838,-1.5111322643368998,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,2,atr_48,2.906265803119472,0.6295765198084118,-1.5111322643368998,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,3,atr_over_price_48,0.001821596291847527,-0.33485179535015097,-1.5111322643368998,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,4,atr_pct_rank_192,0.015625,-0.23077717491449876,-1.5111322643368998,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,5,vol_rolling_192,0.0017685303160433414,0.16166154200648822,-1.5111322643368998,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,1,vol_rolling_192,0.002282899064175724,0.8128357198008194,1.671057028711647,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,2,atr_over_price_48,0.0031111659482121468,-0.41286763381414143,1.671057028711647,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,3,bollinger_bandwidth,0.05719029850539071,0.38746228588243603,1.671057028711647,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,4,bollinger_bandwidth_rank_192,0.9791666865348816,0.3253314661435564,1.671057028711647,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,5,bollinger_percent_b,0.14085886763583352,0.24714075223983076,1.671057028711647,-4.0,asset,6
largest_gains,2023-10-23 20:30:00,1,ema_trend_48_192,0.024984443560242653,-0.2372320893078597,-0.2230624047668315,4.0,asset,6
largest_gains,2023-10-23 20:30:00,2,atr_pct_rank_192,1.0,0.1751560032021283,-0.2230624047668315,4.0,asset,6
largest_gains,2023-10-23 20:30:00,3,frama_slope_over_atr,0.3027154505252838,-0.1529927132490266,-0.2230624047668315,4.0,asset,6
largest_gains,2023-10-23 20:30:00,4,bollinger_bandwidth_rank_192,0.9635416865348816,0.1511957625128171,-0.2230624047668315,4.0,asset,6
largest_gains,2023-10-23 20:30:00,5,ret_48,0.041811421513557434,-0.1327296658333147,-0.2230624047668315,4.0,asset,6
largest_gains,2023-10-16 01:30:00,1,atr_48,3.810189403256822,0.7044539678602603,0.244089606012187,4.0,asset,6
largest_gains,2023-10-16 01:30:00,2,vol_rolling_192,0.001864321198688442,0.6314779657225978,0.244089606012187,4.0,asset,6
largest_gains,2023-10-16 01:30:00,3,ema_trend_48_192,-0.00015810762124601752,0.2798793476038895,0.244089606012187,4.0,asset,6
largest_gains,2023-10-16 01:30:00,4,vol_rolling_48,0.0017102891994205877,-0.27365012254054,0.244089606012187,4.0,asset,6
largest_gains,2023-10-16 01:30:00,5,vol_rolling_96,0.0013789440418838677,-0.22533346711166022,0.244089606012187,4.0,asset,6
largest_gains,2023-09-28 12:30:00,1,bollinger_bandwidth,0.03206316326559358,-0.6775069425224596,-0.6210515326562445,4.0,asset,6
largest_gains,2023-09-28 12:30:00,2,vol_rolling_192,0.0021705247999559913,0.5181159002923069,-0.6210515326562445,4.0,asset,6
largest_gains,2023-09-28 12:30:00,3,atr_over_price_48,0.0031772442162036896,-0.3838498496102465,-0.6210515326562445,4.0,asset,6
largest_gains,2023-09-28 12:30:00,4,vol_rolling_24,0.0019209693388877,-0.34186476073676725,-0.6210515326562445,4.0,asset,6
largest_gains,2023-09-28 12:30:00,5,mama_minus_fama_over_atr,1.9901671409606934,-0.25472483268110824,-0.6210515326562445,4.0,asset,6
top_ranked_predictions,2024-02-16 15:30:00,1,ema_trend_48_192,0.031156223267316818,0.7728196185157346,2.106056420234119,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,2,bollinger_bandwidth,0.12260955849648107,0.23576440749538724,2.106056420234119,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,3,ret_48,-0.017778800800442696,0.16580268240300183,2.106056420234119,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,4,vol_rolling_96,0.0038600722515236335,0.15149098019728963,2.106056420234119,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,5,vol_rolling_192,0.004221876813001632,0.12825955579036313,2.106056420234119,1.0538378783189772,asset,7
top_ranked_predictions,2024-01-11 20:00:00,1,bollinger_bandwidth_rank_192,1.0,0.4674215840470524,1.7473631655112891,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,2,vol_rolling_192,0.0062443262750378975,0.31798847366461047,1.7473631655112891,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,3,vol_rolling_96,0.007604117389048598,0.29049201265489877,1.7473631655112891,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,4,atr_over_price_48,0.009716236032545567,0.1682666289614402,1.7473631655112891,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,5,mama_minus_fama_over_atr,2.7175588607788086,-0.14572541083692725,1.7473631655112891,-1.4550182562431622,asset,7
top_ranked_predictions,2024-03-17 07:00:00,1,ret_48,-0.07255508005619049,0.421598590634062,1.6411056144454435,4.0,asset,7
top_ranked_predictions,2024-03-17 07:00:00,2,bollinger_bandwidth_rank_192,1.0,0.2797736803293735,1.6411056144454435,4.0,asset,7
top_ranked_predictions,2024-03-17 07:00:00,3,atr_over_price_48,0.010120329447090626,0.23944778575259587,1.6411056144454435,4.0,asset,7
top_ranked_predictions,2024-03-17 07:00:00,4,close_over_bb_mid_192,-0.08996105939149857,-0.23878640865065778,1.6411056144454435,4.0,asset,7
top_ranked_predictions,2024-03-17 07:00:00,5,bollinger_bandwidth,0.16980015884582592,-0.22929098778154364,1.6411056144454435,4.0,asset,7
worst_predictions,2024-02-23 14:30:00,1,bollinger_bandwidth,0.045300593785799495,-0.5971174611872359,-1.9717286380739796,-1.3169627011770033,asset,7
worst_predictions,2024-02-23 14:30:00,2,atr_48,18.641378361026433,-0.33276454176103964,-1.9717286380739796,-1.3169627011770033,asset,7
worst_predictions,2024-02-23 14:30:00,3,vol_rolling_24,0.0027759244539179067,-0.32905004535229915,-1.9717286380739796,-1.3169627011770033,asset,7
worst_predictions,2024-02-23 14:30:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.25590366837211787,-1.9717286380739796,-1.3169627011770033,asset,7
worst_predictions,2024-02-23 14:30:00,5,atr_over_price_48,0.006323505658656359,-0.24729352459260034,-1.9717286380739796,-1.3169627011770033,asset,7
worst_predictions,2024-01-16 18:30:00,1,bollinger_bandwidth,0.035112974140548626,-0.9131881014664761,-1.9533151099527768,0.23736679614742015,asset,7
worst_predictions,2024-01-16 18:30:00,2,atr_48,13.481245279194919,-0.49624058608811483,-1.9533151099527768,0.23736679614742015,asset,7
worst_predictions,2024-01-16 18:30:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.2726141565205837,-1.9533151099527768,0.23736679614742015,asset,7
worst_predictions,2024-01-16 18:30:00,4,atr_over_price_48,0.0052690957672894,-0.233474357390179,-1.9533151099527768,0.23736679614742015,asset,7
worst_predictions,2024-01-16 18:30:00,5,hurst_96,0.13150177002984256,-0.2279085956036558,-1.9533151099527768,0.23736679614742015,asset,7
worst_predictions,2024-02-18 13:30:00,1,bollinger_bandwidth,0.03830626729538937,-0.544413019522944,-1.9274741220843836,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,2,atr_48,11.710694807698458,-0.5141250745600862,-1.9274741220843836,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,3,atr_over_price_48,0.004201221279799938,-0.43137902216488994,-1.9274741220843836,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,4,ema_trend_48_192,0.009537141770124435,-0.38411894172035776,-1.9274741220843836,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,5,vol_rolling_96,0.0028344954889910263,0.29851551934878895,-1.9274741220843836,4.0,asset,7
largest_losses,2024-03-18 12:30:00,1,bollinger_bandwidth_rank_192,0.25,-0.2660004466353081,0.1522070742848837,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,2,ema_trend_48_192,-0.020825522020459175,0.2560505961535592,0.1522070742848837,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,3,atr_48,30.160456811821323,-0.24269519354335323,0.1522070742848837,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,4,vol_rolling_192,0.007080302391202901,0.15053269189203908,0.1522070742848837,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,5,atr_over_price_48,0.008385474793612957,0.07725051540158928,0.1522070742848837,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,1,bollinger_bandwidth,0.06965834538545457,0.43035755489048283,0.7966583653557778,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,2,atr_over_price_48,0.004151398316025734,-0.3387671769884568,0.7966583653557778,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,3,atr_48,9.466226063303488,-0.12970097709361572,0.7966583653557778,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,4,hurst_96,0.27472142990792314,0.12410488919806635,0.7966583653557778,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,5,atr_pct_rank_192,0.015625,0.09027016765436399,0.7966583653557778,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,1,atr_over_price_48,0.003964848350733519,-0.31356402294557867,0.0395049084589131,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,2,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.24714013805941337,0.0395049084589131,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,3,bollinger_bandwidth,0.04889415874511072,0.1750454134307061,0.0395049084589131,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,4,ema_trend_48_192,-0.007678322959691286,0.15717529612097914,0.0395049084589131,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,5,atr_pct,0.003964848350733519,-0.13441091104583888,0.0395049084589131,-4.0,asset,7
largest_gains,2024-01-29 10:30:00,1,atr_over_price_48,0.003536306321620941,-0.32149580904292807,0.28250106927115926,4.0,asset,7
largest_gains,2024-01-29 10:30:00,2,vol_rolling_96,0.002333672433315947,0.29085591876060984,0.28250106927115926,4.0,asset,7
largest_gains,2024-01-29 10:30:00,3,hurst_96,0.41793954211275197,0.18033955796016318,0.28250106927115926,4.0,asset,7
largest_gains,2024-01-29 10:30:00,4,bollinger_bandwidth_rank_192,0.25,-0.16776458070805028,0.28250106927115926,4.0,asset,7
largest_gains,2024-01-29 10:30:00,5,atr_48,8.047041757120105,0.15403244916727651,0.28250106927115926,4.0,asset,7
largest_gains,2023-12-27 03:30:00,1,bollinger_bandwidth,0.057543541670494525,0.5162836016040443,0.3971928511516779,4.0,asset,7
largest_gains,2023-12-27 03:30:00,2,atr_over_price_48,0.00433641392737627,-0.3981137924197307,0.3971928511516779,4.0,asset,7
largest_gains,2023-12-27 03:30:00,3,hurst_96,0.24373000136078382,-0.21000201363728335,0.3971928511516779,4.0,asset,7
largest_gains,2023-12-27 03:30:00,4,ema_trend_48_192,-0.01068534143269062,0.14487511875910047,0.3971928511516779,4.0,asset,7
largest_gains,2023-12-27 03:30:00,5,ret_48,-0.02276383340358734,0.13409944834148235,0.3971928511516779,4.0,asset,7
largest_gains,2024-03-04 14:00:00,1,ema_trend_48_192,0.017147425562143326,-0.5544828163367042,-1.4522488772481439,4.0,asset,7
largest_gains,2024-03-04 14:00:00,2,bollinger_bandwidth,0.04688421446710416,-0.393402002858509,-1.4522488772481439,4.0,asset,7
largest_gains,2024-03-04 14:00:00,3,atr_over_price_48,0.005548240151256323,-0.2767582973128762,-1.4522488772481439,4.0,asset,7
largest_gains,2024-03-04 14:00:00,4,vol_rolling_96,0.0035557329277585022,0.18497504898228728,-1.4522488772481439,4.0,asset,7
largest_gains,2024-03-04 14:00:00,5,bollinger_bandwidth_rank_192,0.2239583283662796,-0.17797440390624297,-1.4522488772481439,4.0,asset,7
top_ranked_predictions,2024-04-19 19:30:00,1,bollinger_bandwidth,0.05916331595997838,0.7792020697651707,2.186206567144127,-1.4858524358053753,asset,8
top_ranked_predictions,2024-04-19 19:30:00,2,vol_rolling_96,0.0075081287040667365,0.1594200226697527,2.186206567144127,-1.4858524358053753,asset,8
top_ranked_predictions,2024-04-19 19:30:00,3,ema_trend_48_192,-0.0023881937377154827,0.1446662801237545,2.186206567144127,-1.4858524358053753,asset,8
top_ranked_predictions,2024-04-19 19:30:00,4,vol_rolling_48,0.00918640118567633,0.1410532267860134,2.186206567144127,-1.4858524358053753,asset,8
top_ranked_predictions,2024-04-19 19:30:00,5,hurst_96,0.330278373858275,0.13309029713513706,2.186206567144127,-1.4858524358053753,asset,8
top_ranked_predictions,2024-04-09 14:30:00,1,ema_trend_48_192,0.034203942865133286,0.7410745628675216,2.1472406672793904,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,2,vol_rolling_192,0.003876618065434855,0.3554534893665871,2.1472406672793904,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,3,close_over_bb_mid_192,0.017865443602204323,0.15137317132512246,2.1472406672793904,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,4,frama_slope_over_atr,-0.5101231932640076,0.1498897908121885,2.1472406672793904,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,5,ret_48,-0.03355419263243675,0.14004348319127796,2.1472406672793904,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 17:00:00,1,vol_rolling_192,0.0039214530273203535,0.47619098002978416,1.848623832518386,1.442534941179973,asset,8
top_ranked_predictions,2024-04-09 17:00:00,2,ema_trend_48_192,0.02784816548228264,0.2389008156629439,1.848623832518386,1.442534941179973,asset,8
top_ranked_predictions,2024-04-09 17:00:00,3,atr_48,25.19869637976814,-0.23358702963041153,1.848623832518386,1.442534941179973,asset,8
top_ranked_predictions,2024-04-09 17:00:00,4,frama_slope_over_atr,-0.7547956705093384,0.2207690041272425,1.848623832518386,1.442534941179973,asset,8
top_ranked_predictions,2024-04-09 17:00:00,5,close_over_bb_mid_192,0.008326678536832333,0.1584438023898476,1.848623832518386,1.442534941179973,asset,8
worst_predictions,2024-05-21 12:00:00,1,hurst_96,0.6976812274927003,-0.6729745019010629,-2.3916977870459535,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,2,bollinger_bandwidth,0.26837256694829986,-0.631347352070412,-2.3916977870459535,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,3,bollinger_bandwidth_rank_192,1.0,-0.2716358589580068,-2.3916977870459535,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,4,distance_from_ema96_atr,12.819930076599121,-0.2706837808168514,-2.3916977870459535,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,5,atr_48,30.081975137874657,-0.2338698104781329,-2.3916977870459535,0.7579289556453961,asset,8
worst_predictions,2024-06-01 21:30:00,1,atr_over_price_48,0.0036385562270879745,-0.3732575476193542,-1.7904912564884379,-2.55019824591744,asset,8
worst_predictions,2024-06-01 21:30:00,2,hurst_96,0.1489166940571853,-0.3103000233943845,-1.7904912564884379,-2.55019824591744,asset,8
worst_predictions,2024-06-01 21:30:00,3,atr_48,13.881273762411993,-0.20670082537673287,-1.7904912564884379,-2.55019824591744,asset,8
worst_predictions,2024-06-01 21:30:00,4,bollinger_bandwidth,0.035490030429965895,-0.20474470589655466,-1.7904912564884379,-2.55019824591744,asset,8
worst_predictions,2024-06-01 21:30:00,5,vol_rolling_96,0.0024952918724665033,0.1854459468375326,-1.7904912564884379,-2.55019824591744,asset,8
worst_predictions,2024-04-25 01:00:00,1,hurst_96,0.593263960138295,-0.38893418629028836,-1.7845103267442448,-3.4500923311853025,asset,8
worst_predictions,2024-04-25 01:00:00,2,bollinger_bandwidth_rank_192,0.0729166641831398,-0.31229832051419815,-1.7845103267442448,-3.4500923311853025,asset,8
worst_predictions,2024-04-25 01:00:00,3,atr_48,18.33284269765392,-0.24768639921530877,-1.7845103267442448,-3.4500923311853025,asset,8
worst_predictions,2024-04-25 01:00:00,4,atr_over_price_48,0.005783778615295887,-0.24330810793172125,-1.7845103267442448,-3.4500923311853025,asset,8
worst_predictions,2024-04-25 01:00:00,5,ema_trend_48_192,0.0014438149519264698,-0.198793652998,-1.7845103267442448,-3.4500923311853025,asset,8
largest_losses,2024-03-19 18:30:00,1,ret_48,-0.04619963839650154,0.32653671343822993,0.28474705735079364,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,2,atr_48,40.55457143532417,-0.2979340143585233,0.28474705735079364,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,3,atr_over_price_48,0.01222757063806057,0.29642023235296966,0.28474705735079364,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,4,close_over_bb_mid_192,-0.0671360045671463,-0.25142304760040934,0.28474705735079364,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,5,ema_trend_48_192,-0.05081162601709366,0.23578905097559222,0.28474705735079364,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,1,ema_trend_48_192,0.015437358990311623,-0.1767316350803324,0.27917561348153475,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,2,bollinger_bandwidth,0.08552658720185223,0.13745777454134073,0.27917561348153475,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,3,hurst_96,0.40570388404748897,0.13540728731355442,0.27917561348153475,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,4,frama_slope_over_atr,0.6043168902397156,-0.11716129580657422,0.27917561348153475,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,0.11371255084207138,0.27917561348153475,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,1,vol_rolling_192,0.0032951741630159706,0.2720573492232884,0.1732719773965938,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,2,ema_trend_48_192,0.010684175416827202,-0.2656193945481474,0.1732719773965938,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,3,atr_over_price_48,0.004466352518647909,-0.22665013816355958,0.1732719773965938,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,4,ret_48,-0.025582330301404,0.1409374795377275,0.1732719773965938,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,5,ret_24,-0.03165455907583237,-0.13442811434105723,0.1732719773965938,-4.0,asset,8
largest_gains,2024-05-15 03:30:00,1,ema_trend_48_192,-0.009688393212854862,0.26417685248974304,0.4698033011069217,4.0,asset,8
largest_gains,2024-05-15 03:30:00,2,hurst_96,0.30000490648856576,0.18614130613661922,0.4698033011069217,4.0,asset,8
largest_gains,2024-05-15 03:30:00,3,atr_48,13.902257199630425,-0.1489664824451894,0.4698033011069217,4.0,asset,8
largest_gains,2024-05-15 03:30:00,4,vol_rolling_96,0.003740481415286519,-0.09997355184238053,0.4698033011069217,4.0,asset,8
largest_gains,2024-05-15 03:30:00,5,vol_rolling_48,0.003864461172507529,0.09396712028569787,0.4698033011069217,4.0,asset,8
largest_gains,2024-03-25 10:30:00,1,bollinger_bandwidth,0.0840298440295581,0.21673738797204792,0.5648343329432,4.0,asset,8
largest_gains,2024-03-25 10:30:00,2,vol_rolling_192,0.005248654130085476,-0.2021265735310929,0.5648343329432,4.0,asset,8
largest_gains,2024-03-25 10:30:00,3,close_over_bb_mid_192,0.012808047235012054,0.20062383071755915,0.5648343329432,4.0,asset,8
largest_gains,2024-03-25 10:30:00,4,atr_48,21.79701748119263,0.18126303510366,0.5648343329432,4.0,asset,8
largest_gains,2024-03-25 10:30:00,5,ema_trend_48_192,0.005494080483913422,0.15868823293340062,0.5648343329432,4.0,asset,8
largest_gains,2024-06-02 18:00:00,1,bollinger_bandwidth,0.02657979394136336,-0.8260914641057239,-1.2529735706341079,4.0,asset,8
largest_gains,2024-06-02 18:00:00,2,atr_48,13.119255132375498,-0.29473148306376495,-1.2529735706341079,4.0,asset,8
largest_gains,2024-06-02 18:00:00,3,atr_over_price_48,0.0034835583064705133,-0.29094865753136867,-1.2529735706341079,4.0,asset,8
largest_gains,2024-06-02 18:00:00,4,vol_rolling_192,0.0027462415103329174,0.23677911787552294,-1.2529735706341079,4.0,asset,8
largest_gains,2024-06-02 18:00:00,5,hurst_96,0.2675463425908472,0.23448927975471234,-1.2529735706341079,4.0,asset,8
top_ranked_predictions,2024-08-27 11:00:00,1,vol_rolling_96,0.002974654047522831,0.45056989103701667,1.8460313835608295,-4.0,asset,9
top_ranked_predictions,2024-08-27 11:00:00,2,ret_48,-0.03989143669605255,0.22164784475626298,1.8460313835608295,-4.0,asset,9
top_ranked_predictions,2024-08-27 11:00:00,3,hurst_96,0.28637133487283706,0.21130681071284127,1.8460313835608295,-4.0,asset,9
top_ranked_predictions,2024-08-27 11:00:00,4,vol_rolling_192,0.0036474093601211064,0.21060789142840572,1.8460313835608295,-4.0,asset,9
top_ranked_predictions,2024-08-27 11:00:00,5,bollinger_bandwidth,0.05635544882331291,0.18398476761650112,1.8460313835608295,-4.0,asset,9
top_ranked_predictions,2024-08-05 18:00:00,1,ret_48,-0.10234248638153076,0.505660521736994,1.6307433438741248,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,2,atr_over_price_48,0.021652018651366234,0.45475147652594855,1.6307433438741248,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,3,ema_trend_48_192,-0.11795923858880997,0.2898766656437704,1.6307433438741248,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,4,vol_rolling_192,0.01228040526337021,-0.24802834422284356,1.6307433438741248,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,5,vol_rolling_48,0.022754526274399133,-0.2229746314415296,1.6307433438741248,1.9609974945976865,asset,9
top_ranked_predictions,2024-07-05 02:30:00,1,vol_rolling_192,0.0049617873047946275,0.3918514513116752,1.6287443204057737,1.0053317999021487,asset,9
top_ranked_predictions,2024-07-05 02:30:00,2,ret_48,-0.0926806628704071,0.3790330010941927,1.6287443204057737,1.0053317999021487,asset,9
top_ranked_predictions,2024-07-05 02:30:00,3,bollinger_percent_b,-0.27970889650601743,-0.26628596515033737,1.6287443204057737,1.0053317999021487,asset,9
top_ranked_predictions,2024-07-05 02:30:00,4,rolling_return_48,-0.0926806628704071,0.2191542301963985,1.6287443204057737,1.0053317999021487,asset,9
top_ranked_predictions,2024-07-05 02:30:00,5,atr_over_price_48,0.009357334114611149,0.21590104285371198,1.6287443204057737,1.0053317999021487,asset,9
worst_predictions,2024-06-30 18:00:00,1,atr_over_price_48,0.0028824214823544025,-0.8044114689770223,-2.7501109331955558,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,2,atr_48,9.829201384802907,-0.6482554086912289,-2.7501109331955558,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,3,vol_rolling_96,0.0015975401097261658,-0.3842664578563437,-2.7501109331955558,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,4,atr_pct,0.0028824214823544025,-0.2894714487287785,-2.7501109331955558,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,5,atr_pct_rank_192,0.03125,-0.2370439775062786,-2.7501109331955558,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,1,atr_over_price_48,0.002856155624613166,-0.7725018852211218,-2.5226937544483845,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,2,atr_48,9.690793417807804,-0.5139313292976303,-2.5226937544483845,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,3,vol_rolling_96,0.0015831378814735648,-0.39508820788868404,-2.5226937544483845,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,4,atr_pct,0.002856155624613166,-0.29929408008159497,-2.5226937544483845,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,5,bollinger_bandwidth_rank_192,0.21875,-0.16986172820493015,-2.5226937544483845,4.0,asset,9
worst_predictions,2024-06-29 21:30:00,1,atr_over_price_48,0.0030362301040440798,-0.7159515157761577,-2.2596620403415217,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,2,atr_48,10.278701385703707,-0.592304407192995,-2.2596620403415217,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,3,atr_pct,0.0030362301040440798,-0.28460268164612873,-2.2596620403415217,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,4,vol_rolling_96,0.0022948705014105464,-0.24341669050460674,-2.2596620403415217,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,5,atr_pct_rank_192,0.0052083334885537624,-0.1613522764114147,-2.2596620403415217,0.12161069313081994,asset,9
largest_losses,2024-07-02 15:30:00,1,vol_rolling_96,0.0030139283913078805,0.4128927550197857,0.5507136640451135,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,2,atr_over_price_48,0.0034940692130476236,-0.37072829501652016,0.5507136640451135,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,3,vol_rolling_192,0.002401137616162357,0.21822965147285753,0.5507136640451135,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,4,bollinger_bandwidth,0.047387090140179215,-0.21719373110981016,0.5507136640451135,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,5,ret_48,-0.016637377440929413,0.13564440467083877,0.5507136640451135,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,1,bollinger_percent_b,-0.24446352616434047,-0.4905611819754492,-0.953667578243653,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,2,atr_over_price_48,0.0040841600857675076,-0.4167016582068495,-0.953667578243653,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,3,atr_48,13.790778457869921,-0.34304318436559744,-0.953667578243653,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,4,hurst_96,0.5363610385980319,-0.2676372161168291,-0.953667578243653,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,5,ret_48,-0.03753901273012161,0.2147995008899889,-0.953667578243653,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,1,vol_rolling_192,0.003804816725075525,0.47208013492358386,-0.23870508925241019,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,2,close_over_bb_mid_192,-0.06784506887197495,-0.38677717681674534,-0.23870508925241019,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,3,vol_rolling_96,0.004461189212793335,-0.33685213662505936,-0.23870508925241019,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,4,atr_48,21.124258518604897,-0.2862356840968962,-0.23870508925241019,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,5,ema_trend_48_192,-0.03776101395487785,0.1886188327609097,-0.23870508925241019,-4.0,asset,9
largest_gains,2024-06-18 13:30:00,1,bollinger_bandwidth,0.06907460555883435,0.3077650985071069,1.1093391090900249,4.0,asset,9
largest_gains,2024-06-18 13:30:00,2,vol_rolling_192,0.0038889216220046948,0.20678452909219025,1.1093391090900249,4.0,asset,9
largest_gains,2024-06-18 13:30:00,3,hurst_96,0.4025933257599434,0.20555782838863623,1.1093391090900249,4.0,asset,9
largest_gains,2024-06-18 13:30:00,4,vol_rolling_96,0.0038483196792945848,0.19269317170686562,1.1093391090900249,4.0,asset,9
