bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
largest_losses,2023-10-07 23:00:00,2,atr_48,3.7187994758667458,0.6654068053609944,1.5835531209642197,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,3,vol_rolling_192,0.0021333537489279467,0.4903196888611644,1.5835531209642197,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,4,bollinger_bandwidth,0.024308818899652158,-0.44843419502317144,1.5835531209642197,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,5,atr_pct_rank_192,0.0052083334885537624,-0.35420603840521936,1.5835531209642197,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,1,vol_rolling_96,0.0009643745129694526,-1.2487822418164265,-1.4287803520881315,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,2,atr_48,2.906265803119472,0.7270996346312902,-1.4287803520881315,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,3,atr_over_price_48,0.001821596291847527,-0.5085599519283541,-1.4287803520881315,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,4,bollinger_bandwidth,0.03325169277106724,-0.22560131090937474,-1.4287803520881315,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,5,atr_pct_rank_192,0.015625,-0.16959692434617488,-1.4287803520881315,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,1,vol_rolling_192,0.002282899064175724,0.7569963732323592,2.1011532613209285,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,2,bollinger_bandwidth,0.05719029850539071,0.535560503393671,2.1011532613209285,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,3,bollinger_percent_b,0.14085886763583352,0.3400333790829348,2.1011532613209285,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,4,atr_48,4.94644272714116,0.28650983766893784,2.1011532613209285,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,5,atr_over_price_48,0.0031111659482121468,-0.27825045643253415,2.1011532613209285,-4.0,asset,6
largest_gains,2023-10-23 20:30:00,1,ema_trend_48_192,0.024984443560242653,-0.3187562175935516,0.21542127396466315,4.0,asset,6
largest_gains,2023-10-23 20:30:00,2,atr_pct_rank_192,1.0,0.2617400664663965,0.21542127396466315,4.0,asset,6
largest_gains,2023-10-23 20:30:00,3,atr_over_price_48,0.0052031646482646465,-0.18239213768451012,0.21542127396466315,4.0,asset,6
largest_gains,2023-10-23 20:30:00,4,bollinger_bandwidth_rank_192,0.9635416865348816,0.14997420087998012,0.21542127396466315,4.0,asset,6
largest_gains,2023-10-23 20:30:00,5,bollinger_bandwidth,0.08594358523607533,0.14554455643958097,0.21542127396466315,4.0,asset,6
largest_gains,2023-10-16 01:30:00,1,atr_48,3.810189403256822,0.7910910885987981,0.25772753148835764,4.0,asset,6
largest_gains,2023-10-16 01:30:00,2,vol_rolling_192,0.001864321198688442,0.5075009039283507,0.25772753148835764,4.0,asset,6
largest_gains,2023-10-16 01:30:00,3,bollinger_bandwidth,0.020964194473721012,-0.3875092551978982,0.25772753148835764,4.0,asset,6
largest_gains,2023-10-16 01:30:00,4,vol_rolling_96,0.0013789440418838677,-0.32290560669529933,0.25772753148835764,4.0,asset,6
largest_gains,2023-10-16 01:30:00,5,atr_over_price_48,0.0024374292697757483,-0.28447913349383064,0.25772753148835764,4.0,asset,6
largest_gains,2023-09-28 12:30:00,1,vol_rolling_192,0.0021705247999559913,0.5814297833683479,-0.3871966893130189,4.0,asset,6
largest_gains,2023-09-28 12:30:00,2,bollinger_bandwidth,0.03206316326559358,-0.5367126815330291,-0.3871966893130189,4.0,asset,6
largest_gains,2023-09-28 12:30:00,3,atr_over_price_48,0.0031772442162036896,-0.355434227077461,-0.3871966893130189,4.0,asset,6
largest_gains,2023-09-28 12:30:00,4,vol_rolling_24,0.0019209693388877,-0.3406556792072619,-0.3871966893130189,4.0,asset,6
largest_gains,2023-09-28 12:30:00,5,mama_minus_fama_over_atr,1.9901671409606934,-0.30239812241083824,-0.3871966893130189,4.0,asset,6
top_ranked_predictions,2024-02-16 15:30:00,1,ema_trend_48_192,0.031156223267316818,0.6632492104048381,2.5120456965016342,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,2,bollinger_bandwidth,0.12260955849648107,0.2934824201762007,2.5120456965016342,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,3,vol_rolling_96,0.0038600722515236335,0.22264222510033604,2.5120456965016342,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,4,vol_rolling_192,0.004221876813001632,0.20034924218020475,2.5120456965016342,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,5,fractal_dimension_96,1.6097070594087197,0.17358913514729338,2.5120456965016342,1.0538378783189772,asset,7
top_ranked_predictions,2024-01-11 20:00:00,1,bollinger_bandwidth_rank_192,1.0,0.47879407934641394,1.7292396233027665,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,2,vol_rolling_96,0.007604117389048598,0.4254912268230866,1.7292396233027665,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,3,vol_rolling_192,0.0062443262750378975,0.3280298488144935,1.7292396233027665,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,4,mama_minus_fama_over_atr,2.7175588607788086,-0.14829575014418794,1.7292396233027665,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,5,ret_48,0.07204634696245193,-0.14369870343584362,1.7292396233027665,-1.4550182562431622,asset,7
top_ranked_predictions,2024-02-13 00:00:00,1,bollinger_bandwidth,0.06899522081005864,0.42711801431101865,1.5638211887284,-0.21112193160964035,asset,7
top_ranked_predictions,2024-02-13 00:00:00,2,ret_24,0.07818375527858734,0.412444445952072,1.5638211887284,-0.21112193160964035,asset,7
top_ranked_predictions,2024-02-13 00:00:00,3,ret_48,0.06300680339336395,-0.36884759590806426,1.5638211887284,-0.21112193160964035,asset,7
top_ranked_predictions,2024-02-13 00:00:00,4,distance_from_ema96_atr,10.708802223205566,0.3295870264592185,1.5638211887284,-0.21112193160964035,asset,7
top_ranked_predictions,2024-02-13 00:00:00,5,mama_minus_fama_over_atr,4.486999034881592,0.19761292460295848,1.5638211887284,-0.21112193160964035,asset,7
worst_predictions,2024-02-18 13:30:00,1,bollinger_bandwidth,0.03830626729538937,-0.8641192577060701,-2.7064096449592743,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,2,atr_48,11.710694807698458,-0.4839935477726429,-2.7064096449592743,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,3,ema_trend_48_192,0.009537141770124435,-0.3972065569942565,-2.7064096449592743,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,4,vol_rolling_192,0.0032649454867230226,-0.304577881608672,-2.7064096449592743,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,5,atr_over_price_48,0.004201221279799938,-0.24634717639213805,-2.7064096449592743,4.0,asset,7
worst_predictions,2024-01-18 07:00:00,1,bollinger_bandwidth,0.03648758536259495,-0.6075731886164807,-2.25067922341823,-4.0,asset,7
worst_predictions,2024-01-18 07:00:00,2,atr_48,11.290844622504917,-0.5684423497446426,-2.25067922341823,-4.0,asset,7
worst_predictions,2024-01-18 07:00:00,3,vol_rolling_192,0.0029707694401537622,-0.42462216017988874,-2.25067922341823,-4.0,asset,7
worst_predictions,2024-01-18 07:00:00,4,bollinger_bandwidth_rank_192,0.0625,-0.2520624987987523,-2.25067922341823,-4.0,asset,7
worst_predictions,2024-01-18 07:00:00,5,atr_over_price_48,0.004457058850675821,-0.20663234890359447,-2.25067922341823,-4.0,asset,7
worst_predictions,2023-12-27 20:00:00,1,ret_48,0.059728771448135376,-0.4971592824978906,-2.0347082568732584,2.4552929513269928,asset,7
worst_predictions,2023-12-27 20:00:00,2,vol_rolling_192,0.00299268041504913,-0.433796897222047,-2.0347082568732584,2.4552929513269928,asset,7
worst_predictions,2023-12-27 20:00:00,3,atr_48,11.994495395787107,-0.33040451979287766,-2.0347082568732584,2.4552929513269928,asset,7
worst_predictions,2023-12-27 20:00:00,4,vol_rolling_96,0.0033646919798275827,-0.30678984033273593,-2.0347082568732584,2.4552929513269928,asset,7
worst_predictions,2023-12-27 20:00:00,5,mama_minus_fama_over_atr,2.8971714973449707,-0.2943045535994639,-2.0347082568732584,2.4552929513269928,asset,7
largest_losses,2024-03-18 12:30:00,1,bollinger_bandwidth_rank_192,0.25,-0.2869029565005457,0.3845993180671609,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,2,atr_48,30.160456811821323,-0.21697620417892607,0.3845993180671609,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,3,vol_rolling_192,0.007080302391202901,0.20828018738694146,0.3845993180671609,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,4,fractal_dimension_96,1.7079643075498205,0.15657339378892393,0.3845993180671609,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,5,ema_trend_48_192,-0.020825522020459175,0.1537121695654945,0.3845993180671609,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,1,bollinger_bandwidth,0.06965834538545457,0.37131460725142995,0.6514868773358071,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,2,atr_over_price_48,0.004151398316025734,-0.2914829513806969,0.6514868773358071,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,3,vol_rolling_48,0.002628991658394107,0.09234233467666506,0.6514868773358071,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,4,atr_pct,0.004151398316025734,-0.08835621910943961,0.6514868773358071,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,5,ema_trend_48_192,0.00758969783782959,0.08463244404650652,0.6514868773358071,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,1,atr_over_price_48,0.003964848350733519,-0.3720363144231297,0.259535885422826,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,2,atr_48,8.840620161377611,0.3143230652613168,0.259535885422826,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,3,vol_rolling_96,0.002284969191992577,0.2746948771978946,0.259535885422826,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.2423440349529224,0.259535885422826,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,5,bollinger_bandwidth,0.04889415874511072,0.21963002221764386,0.259535885422826,-4.0,asset,7
largest_gains,2024-01-29 10:30:00,1,atr_over_price_48,0.003536306321620941,-0.4152197535002367,0.24273344564232857,4.0,asset,7
largest_gains,2024-01-29 10:30:00,2,atr_48,8.047041757120105,0.377514484534733,0.24273344564232857,4.0,asset,7
largest_gains,2024-01-29 10:30:00,3,vol_rolling_96,0.002333672433315947,0.27357236947655017,0.24273344564232857,4.0,asset,7
largest_gains,2024-01-29 10:30:00,4,bollinger_bandwidth_rank_192,0.25,-0.19152630685427766,0.24273344564232857,4.0,asset,7
largest_gains,2024-01-29 10:30:00,5,ema_trend_48_192,-6.665253749815747e-05,0.10331639699020202,0.24273344564232857,4.0,asset,7
largest_gains,2023-12-27 03:30:00,1,bollinger_bandwidth,0.057543541670494525,0.43132694922742604,0.723159041287892,4.0,asset,7
largest_gains,2023-12-27 03:30:00,2,atr_over_price_48,0.00433641392737627,-0.2567061140526224,0.723159041287892,4.0,asset,7
largest_gains,2023-12-27 03:30:00,3,bollinger_percent_b,0.023940802962881837,0.1974433143266579,0.723159041287892,4.0,asset,7
largest_gains,2023-12-27 03:30:00,4,ret_48,-0.02276383340358734,0.1884144929549471,0.723159041287892,4.0,asset,7
largest_gains,2023-12-27 03:30:00,5,atr_48,9.615130897875222,0.18451519089124627,0.723159041287892,4.0,asset,7
largest_gains,2024-03-04 14:00:00,1,ema_trend_48_192,0.017147425562143326,-0.5705098917644904,-1.408296299157861,4.0,asset,7
largest_gains,2024-03-04 14:00:00,2,vol_rolling_96,0.0035557329277585022,0.40983578821785366,-1.408296299157861,4.0,asset,7
largest_gains,2024-03-04 14:00:00,3,bollinger_bandwidth,0.04688421446710416,-0.3449622772416575,-1.408296299157861,4.0,asset,7
largest_gains,2024-03-04 14:00:00,4,atr_over_price_48,0.005548240151256323,-0.3377486256682612,-1.408296299157861,4.0,asset,7
largest_gains,2024-03-04 14:00:00,5,ret_48,0.018499381840229034,-0.21917654637763503,-1.408296299157861,4.0,asset,7
top_ranked_predictions,2024-04-09 14:30:00,1,ema_trend_48_192,0.034203942865133286,0.7889809765533521,2.249665282375111,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,2,vol_rolling_192,0.003876618065434855,0.36139536200306854,2.249665282375111,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,3,ret_48,-0.03355419263243675,0.18309007208019903,2.249665282375111,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,4,frama_slope_over_atr,-0.5101231932640076,0.15748313561853416,2.249665282375111,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,5,bollinger_bandwidth_rank_192,0.9114583134651184,0.14771481192676392,2.249665282375111,-1.8621486841799746,asset,8
top_ranked_predictions,2024-05-11 03:00:00,1,bollinger_bandwidth,0.06682596754194417,0.5723725518646423,2.0079107893011603,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,2,ema_trend_48_192,-0.018328798934817314,0.45332435524013254,2.0079107893011603,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,3,vol_rolling_192,0.003746868433936224,0.23701483002319543,2.0079107893011603,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,4,ret_48,-0.037457697093486786,0.20797859300426447,2.0079107893011603,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,5,atr_48,15.176403533075169,-0.1890428542672882,2.0079107893011603,0.39205599581162887,asset,8
top_ranked_predictions,2024-04-09 17:00:00,1,vol_rolling_192,0.0039214530273203535,0.3746903073467136,1.5671019090274283,1.442534941179973,asset,8
top_ranked_predictions,2024-04-09 17:00:00,2,ema_trend_48_192,0.02784816548228264,0.23599133007100484,1.5671019090274283,1.442534941179973,asset,8
top_ranked_predictions,2024-04-09 17:00:00,3,ret_48,-0.04081576690077782,0.17200061797450708,1.5671019090274283,1.442534941179973,asset,8
top_ranked_predictions,2024-04-09 17:00:00,4,frama_slope_over_atr,-0.7547956705093384,0.1634976878214636,1.5671019090274283,1.442534941179973,asset,8
top_ranked_predictions,2024-04-09 17:00:00,5,atr_48,25.19869637976814,-0.14747855903912527,1.5671019090274283,1.442534941179973,asset,8
worst_predictions,2024-06-03 04:00:00,1,bollinger_bandwidth,0.026452306483565176,-1.1440815528470252,-2.5476168965285115,-1.7677419436589454,asset,8
worst_predictions,2024-06-03 04:00:00,2,vol_rolling_192,0.0026973742088382325,-0.39925299020425314,-2.5476168965285115,-1.7677419436589454,asset,8
worst_predictions,2024-06-03 04:00:00,3,fractal_dimension_96,1.6750526240260402,-0.294466553202307,-2.5476168965285115,-1.7677419436589454,asset,8
worst_predictions,2024-06-03 04:00:00,4,atr_over_price_48,0.0034950627014040947,-0.24728588322253203,-2.5476168965285115,-1.7677419436589454,asset,8
worst_predictions,2024-06-03 04:00:00,5,bollinger_bandwidth_rank_192,0.0885416641831398,-0.2308433483878778,-2.5476168965285115,-1.7677419436589454,asset,8
worst_predictions,2024-05-21 12:00:00,1,bollinger_bandwidth,0.26837256694829986,-0.9219584607503097,-2.3930663742642513,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,2,atr_48,30.081975137874657,-0.5484832411773771,-2.3930663742642513,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,3,bollinger_bandwidth_rank_192,1.0,-0.35147208282447256,-2.3930663742642513,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,4,frama_slope_over_atr,0.6993227005004883,-0.19520354727929765,-2.3930663742642513,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,5,ret_48,0.22138799726963043,-0.18458842606737108,-2.3930663742642513,0.7579289556453961,asset,8
worst_predictions,2024-06-01 21:30:00,1,vol_rolling_192,0.002911029009124767,-0.7379361601588895,-2.3797680019557834,-2.55019824591744,asset,8
worst_predictions,2024-06-01 21:30:00,2,bollinger_bandwidth,0.035490030429965895,-0.4022791674984273,-2.3797680019557834,-2.55019824591744,asset,8
worst_predictions,2024-06-01 21:30:00,3,atr_over_price_48,0.0036385562270879745,-0.323468539028374,-2.3797680019557834,-2.55019824591744,asset,8
worst_predictions,2024-06-01 21:30:00,4,vol_rolling_96,0.0024952918724665033,0.26007551070823587,-2.3797680019557834,-2.55019824591744,asset,8
worst_predictions,2024-06-01 21:30:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.255257850955923,-2.3797680019557834,-2.55019824591744,asset,8
largest_losses,2024-03-19 18:30:00,1,ema_trend_48_192,-0.05081162601709366,0.2839656678248065,0.35365176914232144,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,2,close_over_bb_mid_192,-0.0671360045671463,-0.2625896377540503,0.35365176914232144,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,3,ret_48,-0.04619963839650154,0.2048113687160977,0.35365176914232144,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,4,atr_over_price_48,0.01222757063806057,0.19870157362036586,0.35365176914232144,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,5,atr_48,40.55457143532417,-0.17018727388197422,0.35365176914232144,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,1,atr_over_price_48,0.004884113557636738,0.28691361398781107,0.8993821292235427,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,2,fractal_dimension_96,1.6171631043518238,0.2770268147793421,0.8993821292235427,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,3,vol_rolling_96,0.0037016289528699494,0.15924103005378193,0.8993821292235427,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,4,ema_trend_48_192,0.015437358990311623,-0.13684783548522658,0.8993821292235427,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,5,atr_pct,0.004884113557636738,0.1366014348664062,0.8993821292235427,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,1,ema_trend_48_192,0.010684175416827202,-0.21169443245220582,0.4810560207016106,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,2,ret_24,-0.03165455907583237,-0.2110325543300641,0.4810560207016106,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,3,vol_rolling_192,0.0032951741630159706,0.18624676590821768,0.4810560207016106,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,4,ret_48,-0.025582330301404,0.17064549609125743,0.4810560207016106,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,5,frama_slope_over_atr,-2.401431083679199,0.13553958154392015,0.4810560207016106,-4.0,asset,8
largest_gains,2024-05-15 03:30:00,1,vol_rolling_192,0.0030936329638999857,-0.5029496064189427,-0.45702429977652914,4.0,asset,8
largest_gains,2024-05-15 03:30:00,2,bollinger_bandwidth,0.03318270232262293,-0.35615649807395794,-0.45702429977652914,4.0,asset,8
largest_gains,2024-05-15 03:30:00,3,atr_48,13.902257199630425,-0.2923816241046813,-0.45702429977652914,4.0,asset,8
largest_gains,2024-05-15 03:30:00,4,ema_trend_48_192,-0.009688393212854862,0.2746423325635006,-0.45702429977652914,4.0,asset,8
largest_gains,2024-05-15 03:30:00,5,fractal_dimension_96,1.771632971705108,-0.18241043307352126,-0.45702429977652914,4.0,asset,8
largest_gains,2024-03-25 10:30:00,1,close_over_bb_mid_192,0.012808047235012054,0.2362474700273881,0.37316435404748943,4.0,asset,8
largest_gains,2024-03-25 10:30:00,2,bollinger_bandwidth,0.0840298440295581,0.20679157751850114,0.37316435404748943,4.0,asset,8
largest_gains,2024-03-25 10:30:00,3,ema_trend_48_192,0.005494080483913422,0.1833827679330031,0.37316435404748943,4.0,asset,8
largest_gains,2024-03-25 10:30:00,4,vol_rolling_96,0.004014343846650851,-0.14258430926744603,0.37316435404748943,4.0,asset,8
largest_gains,2024-03-25 10:30:00,5,atr_pct_rank_192,0.010416666977107525,-0.10913329804379861,0.37316435404748943,4.0,asset,8
largest_gains,2024-06-02 18:00:00,1,bollinger_bandwidth,0.02657979394136336,-1.3157191359704392,-2.3150557646146988,4.0,asset,8
largest_gains,2024-06-02 18:00:00,2,vol_rolling_192,0.0027462415103329174,-0.30303124437792767,-2.3150557646146988,4.0,asset,8
largest_gains,2024-06-02 18:00:00,3,atr_over_price_48,0.0034835583064705133,-0.23160211959404953,-2.3150557646146988,4.0,asset,8
largest_gains,2024-06-02 18:00:00,4,bollinger_bandwidth_rank_192,0.015625,-0.2304753624168641,-2.3150557646146988,4.0,asset,8
largest_gains,2024-06-02 18:00:00,5,fractal_dimension_96,1.6482216421577889,-0.2296129507018723,-2.3150557646146988,4.0,asset,8
top_ranked_predictions,2024-08-12 19:30:00,1,vol_rolling_192,0.005966918864714614,0.41383285183759566,1.6505201266507723,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,2,bollinger_bandwidth,0.06308992297385507,0.40320724973647243,1.6505201266507723,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,3,vol_rolling_96,0.006534099961315042,-0.18612441660681917,1.6505201266507723,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,4,atr_over_price_48,0.010181775316596031,0.17450729527253447,1.6505201266507723,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,5,close_over_bb_mid_192,0.014279703609645367,0.16851439607991422,1.6505201266507723,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-05 18:00:00,1,atr_over_price_48,0.021652018651366234,0.5803416179492294,1.536832709210779,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,2,vol_rolling_192,0.01228040526337021,-0.4151774689425246,1.536832709210779,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,3,vol_rolling_24,0.02199134885889812,0.32284244684334507,1.536832709210779,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,4,bollinger_bandwidth,0.3895284259934582,-0.3194010721534536,1.536832709210779,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,5,ema_trend_48_192,-0.11795923858880997,0.2699827266714704,1.536832709210779,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-12 19:00:00,1,bollinger_bandwidth,0.06318217639662171,0.4017222991518197,1.355816288677924,-0.4763628251244426,asset,9
top_ranked_predictions,2024-08-12 19:00:00,2,vol_rolling_192,0.00596992999639325,0.3576556875148937,1.355816288677924,-0.4763628251244426,asset,9
top_ranked_predictions,2024-08-12 19:00:00,3,atr_over_price_48,0.01026272401213646,0.17176495835716843,1.355816288677924,-0.4763628251244426,asset,9
top_ranked_predictions,2024-08-12 19:00:00,4,vol_rolling_96,0.006535610858148275,-0.16683196575267353,1.355816288677924,-0.4763628251244426,asset,9
top_ranked_predictions,2024-08-12 19:00:00,5,close_over_bb_mid_192,0.014184589497745037,0.1667856041040371,1.355816288677924,-0.4763628251244426,asset,9
worst_predictions,2024-06-30 18:00:00,1,atr_over_price_48,0.0028824214823544025,-0.9406995304648393,-3.27041056468333,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,2,atr_48,9.829201384802907,-0.40148693031054183,-3.27041056468333,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,3,vol_rolling_96,0.0015975401097261658,-0.39786929306184876,-3.27041056468333,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,4,fractal_dimension_96,1.4307059240576172,-0.3063320480101445,-3.27041056468333,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,5,atr_pct,0.0028824214823544025,-0.29247734685832855,-3.27041056468333,4.0,asset,9
worst_predictions,2024-06-23 11:00:00,1,atr_over_price_48,0.002886100672185421,-0.7499516651006725,-2.728497165341503,-4.0,asset,9
worst_predictions,2024-06-23 11:00:00,2,vol_rolling_192,0.002887451456384659,-0.7001952755081449,-2.728497165341503,-4.0,asset,9
worst_predictions,2024-06-23 11:00:00,3,atr_48,10.08504592521202,-0.4310234325037318,-2.728497165341503,-4.0,asset,9
worst_predictions,2024-06-23 11:00:00,4,fractal_dimension_96,1.614134997400638,-0.26165367312878024,-2.728497165341503,-4.0,asset,9
worst_predictions,2024-06-23 11:00:00,5,atr_pct_rank_192,0.0052083334885537624,-0.23714327061434828,-2.728497165341503,-4.0,asset,9
worst_predictions,2024-06-29 21:30:00,1,atr_over_price_48,0.0030362301040440798,-0.7670035245045527,-2.6194515995289054,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,2,atr_48,10.278701385703707,-0.40992553806426724,-2.6194515995289054,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,3,atr_pct,0.0030362301040440798,-0.25799700931884934,-2.6194515995289054,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,4,bollinger_bandwidth,0.03578017310265387,-0.22394410533126938,-2.6194515995289054,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,5,vol_rolling_96,0.0022948705014105464,-0.19664882597295388,-2.6194515995289054,0.12161069313081994,asset,9
largest_losses,2024-07-02 15:30:00,1,vol_rolling_96,0.0030139283913078805,0.356313019015954,0.31347219764974316,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,2,atr_over_price_48,0.0034940692130476236,-0.257364890398121,0.31347219764974316,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,3,bollinger_bandwidth,0.047387090140179215,-0.2231341540201957,0.31347219764974316,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,4,vol_rolling_48,0.002284165006814853,0.1821088469714918,0.31347219764974316,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,5,ret_48,-0.016637377440929413,0.16050817881634627,0.31347219764974316,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,1,atr_over_price_48,0.0040841600857675076,-0.32435540202944607,-0.9301215358489854,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,2,vol_rolling_192,0.0029445494847667045,-0.30944840873427004,-0.9301215358489854,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,3,atr_48,13.790778457869921,-0.21754146221537962,-0.9301215358489854,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,4,ret_48,-0.03753901273012161,0.19425309661462012,-0.9301215358489854,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,5,bollinger_percent_b,-0.24446352616434047,-0.16662607488404102,-0.9301215358489854,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,1,atr_48,21.124258518604897,-0.6415570167771005,-1.3207119853309357,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,2,close_over_bb_mid_192,-0.06784506887197495,-0.41800260506499276,-1.3207119853309357,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,3,vol_rolling_96,0.004461189212793335,-0.3636100069478456,-1.3207119853309357,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,4,fractal_dimension_96,1.323643518604395,-0.23995791117554524,-1.3207119853309357,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,5,vol_rolling_48,0.005460831912412086,-0.17408070169218887,-1.3207119853309357,-4.0,asset,9
largest_gains,2024-06-18 13:30:00,1,bollinger_bandwidth,0.06907460555883435,0.31330925305541824,0.40734758552006145,4.0,asset,9
largest_gains,2024-06-18 13:30:00,2,atr_48,21.790309613019367,-0.2566927338196192,0.40734758552006145,4.0,asset,9
largest_gains,2024-06-18 13:30:00,3,ret_48,-0.029189560562372208,0.17414139141530888,0.40734758552006145,4.0,asset,9
largest_gains,2024-06-18 13:30:00,4,bollinger_bandwidth_rank_192,0.9739583134651184,0.17055063810870227,0.40734758552006145,4.0,asset,9
