bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
top_ranked_predictions,2023-10-10 14:00:00,5,mama_minus_fama_over_atr,-0.9664133191108704,0.013065853319726034,0.21816842342550719,0.038627737034204156,asset,6
worst_predictions,2023-09-25 14:00:00,1,vol_rolling_192,0.0015224655719600982,-0.12174658795983548,-0.2681848954969623,0.025671279964089737,asset,6
worst_predictions,2023-09-25 14:00:00,2,bollinger_bandwidth,0.01667673237088096,-0.05341330878659686,-0.2681848954969623,0.025671279964089737,asset,6
worst_predictions,2023-09-25 14:00:00,3,atr_48,4.411968149763257,0.03522421063238346,-0.2681848954969623,0.025671279964089737,asset,6
worst_predictions,2023-09-25 14:00:00,4,ema_trend_48_192,-0.0079110786318779,-0.033387290681903936,-0.2681848954969623,0.025671279964089737,asset,6
worst_predictions,2023-09-25 14:00:00,5,bollinger_percent_b,-0.09516059218124576,-0.024761489756176966,-0.2681848954969623,0.025671279964089737,asset,6
worst_predictions,2023-11-14 08:30:00,1,bollinger_bandwidth,0.035151714239807286,-0.07927966999888528,-0.1783202396189408,-0.27456207119429177,asset,6
worst_predictions,2023-11-14 08:30:00,2,atr_48,10.959903893331495,-0.048570771537231536,-0.1783202396189408,-0.27456207119429177,asset,6
worst_predictions,2023-11-14 08:30:00,3,atr_over_price_48,0.00531286234036088,-0.021998170562481198,-0.1783202396189408,-0.27456207119429177,asset,6
worst_predictions,2023-11-14 08:30:00,4,vol_rolling_24,0.003741337488258477,-0.015831179736568037,-0.1783202396189408,-0.27456207119429177,asset,6
worst_predictions,2023-11-14 08:30:00,5,vol_rolling_96,0.0037595807105001763,0.015546136398071305,-0.1783202396189408,-0.27456207119429177,asset,6
worst_predictions,2023-09-27 16:00:00,1,bollinger_bandwidth,0.023626619556426233,-0.07235864236754279,-0.1777031996904822,0.1103358717234054,asset,6
worst_predictions,2023-09-27 16:00:00,2,vol_rolling_96,0.0021799072891764168,-0.048180926852817926,-0.1777031996904822,0.1103358717234054,asset,6
worst_predictions,2023-09-27 16:00:00,3,mama_minus_fama_over_atr,2.0033230781555176,-0.03305723299634641,-0.1777031996904822,0.1103358717234054,asset,6
worst_predictions,2023-09-27 16:00:00,4,bollinger_bandwidth_rank_192,0.6822916865348816,-0.030270749598456333,-0.1777031996904822,0.1103358717234054,asset,6
worst_predictions,2023-09-27 16:00:00,5,roofing_filter_over_atr,-2.870943784713745,-0.014184329193149728,-0.1777031996904822,0.1103358717234054,asset,6
largest_losses,2023-12-10 21:30:00,1,bollinger_bandwidth,0.07402528874765131,0.014311754688083858,0.03151383052537358,-0.7231074723302515,asset,6
largest_losses,2023-12-10 21:30:00,2,vol_rolling_96,0.0031240347682623924,-0.013251024059745554,0.03151383052537358,-0.7231074723302515,asset,6
largest_losses,2023-12-10 21:30:00,3,atr_over_price_48,0.003571136621758342,-0.012569661781331896,0.03151383052537358,-0.7231074723302515,asset,6
largest_losses,2023-12-10 21:30:00,4,ema_alignment_score,1.0,0.012193613386430066,0.03151383052537358,-0.7231074723302515,asset,6
largest_losses,2023-12-10 21:30:00,5,mama_minus_fama_over_atr,0.30984365940093994,0.011087242155307032,0.03151383052537358,-0.7231074723302515,asset,6
largest_losses,2023-09-21 05:30:00,1,vol_rolling_192,0.0021285636356731296,0.081663761875204,-0.00868815526177702,-0.3629270032556188,asset,6
largest_losses,2023-09-21 05:30:00,2,bollinger_bandwidth,0.025936908226904327,-0.07904657472565238,-0.00868815526177702,-0.3629270032556188,asset,6
largest_losses,2023-09-21 05:30:00,3,vol_rolling_96,0.002159270903279242,-0.023093204139454496,-0.00868815526177702,-0.3629270032556188,asset,6
largest_losses,2023-09-21 05:30:00,4,atr_48,5.247312234318695,0.01771197006229725,-0.00868815526177702,-0.3629270032556188,asset,6
largest_losses,2023-09-21 05:30:00,5,mama_minus_fama_over_atr,-1.2314900159835815,0.01335034779058689,-0.00868815526177702,-0.3629270032556188,asset,6
largest_losses,2023-11-14 08:30:00,1,bollinger_bandwidth,0.035151714239807286,-0.07927966999888528,-0.1783202396189408,-0.27456207119429177,asset,6
largest_losses,2023-11-14 08:30:00,2,atr_48,10.959903893331495,-0.048570771537231536,-0.1783202396189408,-0.27456207119429177,asset,6
largest_losses,2023-11-14 08:30:00,3,atr_over_price_48,0.00531286234036088,-0.021998170562481198,-0.1783202396189408,-0.27456207119429177,asset,6
largest_losses,2023-11-14 08:30:00,4,vol_rolling_24,0.003741337488258477,-0.015831179736568037,-0.1783202396189408,-0.27456207119429177,asset,6
largest_losses,2023-11-14 08:30:00,5,vol_rolling_96,0.0037595807105001763,0.015546136398071305,-0.1783202396189408,-0.27456207119429177,asset,6
largest_gains,2023-11-09 14:30:00,1,bollinger_bandwidth,0.03194819295002998,-0.05564708716556876,-0.018339467896835316,0.6124495261945062,asset,6
largest_gains,2023-11-09 14:30:00,2,ema_trend_48_192,0.011846698820590973,-0.04554439522150258,-0.018339467896835316,0.6124495261945062,asset,6
largest_gains,2023-11-09 14:30:00,3,vol_rolling_192,0.0033257940170235943,-0.02118188645900757,-0.018339467896835316,0.6124495261945062,asset,6
largest_gains,2023-11-09 14:30:00,4,distance_from_ema96_atr,9.10608196258545,0.01919872800075046,-0.018339467896835316,0.6124495261945062,asset,6
largest_gains,2023-11-09 14:30:00,5,vol_rolling_24,0.005826375013206189,0.01878973841965835,-0.018339467896835316,0.6124495261945062,asset,6
largest_gains,2023-12-07 09:30:00,1,bollinger_bandwidth,0.06639686377093464,0.02937926697725095,-0.0023634120755805918,0.5556620406697389,asset,6
largest_gains,2023-12-07 09:30:00,2,ema_trend_48_192,0.012522493489086628,-0.027563485452592497,-0.0023634120755805918,0.5556620406697389,asset,6
largest_gains,2023-12-07 09:30:00,3,atr_over_price_48,0.005217037163674831,-0.01800140491300345,-0.0023634120755805918,0.5556620406697389,asset,6
largest_gains,2023-12-07 09:30:00,4,atr_48,11.693728190850472,-0.013232485037394834,-0.0023634120755805918,0.5556620406697389,asset,6
largest_gains,2023-12-07 09:30:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.008789710924047948,-0.0023634120755805918,0.5556620406697389,asset,6
largest_gains,2023-12-03 21:00:00,1,vol_rolling_192,0.0024117789664512028,0.07260681285870568,0.05767647439822957,0.4588973957043392,asset,6
largest_gains,2023-12-03 21:00:00,2,vol_rolling_96,0.0021767183112226607,-0.050900445537791245,0.05767647439822957,0.4588973957043392,asset,6
largest_gains,2023-12-03 21:00:00,3,ema_trend_48_192,0.020734218880534172,-0.025140408334287326,0.05767647439822957,0.4588973957043392,asset,6
largest_gains,2023-12-03 21:00:00,4,bollinger_bandwidth,0.0907755978061224,0.02408938469945724,0.05767647439822957,0.4588973957043392,asset,6
largest_gains,2023-12-03 21:00:00,5,vol_rolling_24,0.002075199383101571,-0.01654149390987405,0.05767647439822957,0.4588973957043392,asset,6
top_ranked_predictions,2024-01-20 05:00:00,1,bollinger_bandwidth,0.06506740771197467,0.05832549278046688,0.14162775692878793,-0.06490068099480238,asset,7
top_ranked_predictions,2024-01-20 05:00:00,2,bollinger_bandwidth_rank_192,0.9947916865348816,0.03185417410505577,0.14162775692878793,-0.06490068099480238,asset,7
top_ranked_predictions,2024-01-20 05:00:00,3,atr_over_price_48,0.004930015187710524,0.01656475131095503,0.14162775692878793,-0.06490068099480238,asset,7
top_ranked_predictions,2024-01-20 05:00:00,4,mama_minus_fama_over_atr,0.4122859835624695,0.010789293102365698,0.14162775692878793,-0.06490068099480238,asset,7
top_ranked_predictions,2024-01-20 05:00:00,5,distance_from_ema96_atr,0.6755028963088989,0.0072219659254743,0.14162775692878793,-0.06490068099480238,asset,7
top_ranked_predictions,2024-02-12 20:30:00,1,ret_48,0.057972174137830734,-0.028900299395447287,0.11832722561651811,-0.0015377759228204948,asset,7
top_ranked_predictions,2024-02-12 20:30:00,2,distance_from_ema96_atr,9.810035705566406,0.023803472854209803,0.11832722561651811,-0.0015377759228204948,asset,7
top_ranked_predictions,2024-02-12 20:30:00,3,bollinger_bandwidth,0.05767204221953495,0.021558921380364797,0.11832722561651811,-0.0015377759228204948,asset,7
top_ranked_predictions,2024-02-12 20:30:00,4,atr_48,12.397916437879303,0.021317138790350968,0.11832722561651811,-0.0015377759228204948,asset,7
top_ranked_predictions,2024-02-12 20:30:00,5,mama_minus_fama_over_atr,3.9979565143585205,0.02017969564817492,0.11832722561651811,-0.0015377759228204948,asset,7
top_ranked_predictions,2024-02-13 00:00:00,1,ret_48,0.06300680339336395,-0.05108406204112008,0.11262650737175638,0.04800401311429725,asset,7
top_ranked_predictions,2024-02-13 00:00:00,2,bollinger_bandwidth,0.06899522081005864,0.03294180555328574,0.11262650737175638,0.04800401311429725,asset,7
top_ranked_predictions,2024-02-13 00:00:00,3,distance_from_ema96_atr,10.708802223205566,0.024745509537159333,0.11262650737175638,0.04800401311429725,asset,7
top_ranked_predictions,2024-02-13 00:00:00,4,atr_over_price_48,0.0049471165984869,0.016500374467755364,0.11262650737175638,0.04800401311429725,asset,7
top_ranked_predictions,2024-02-13 00:00:00,5,vol_rolling_96,0.003745614439058878,-0.014073772487025757,0.11262650737175638,0.04800401311429725,asset,7
worst_predictions,2024-02-18 13:30:00,1,bollinger_bandwidth,0.03830626729538937,-0.056833085394918846,-0.19375860191220518,0.3339051127004582,asset,7
worst_predictions,2024-02-18 13:30:00,2,atr_48,11.710694807698458,-0.04414889391523652,-0.19375860191220518,0.3339051127004582,asset,7
worst_predictions,2024-02-18 13:30:00,3,ema_trend_48_192,0.009537141770124435,-0.02818088184219852,-0.19375860191220518,0.3339051127004582,asset,7
worst_predictions,2024-02-18 13:30:00,4,vol_rolling_96,0.0028344954889910263,-0.027528160057174234,-0.19375860191220518,0.3339051127004582,asset,7
worst_predictions,2024-02-18 13:30:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.022134458494616358,-0.19375860191220518,0.3339051127004582,asset,7
worst_predictions,2024-03-03 07:00:00,1,ema_trend_48_192,0.012937515042722225,-0.0445443251443718,-0.17203843314022552,0.20461459772282645,asset,7
worst_predictions,2024-03-03 07:00:00,2,atr_48,17.076855473316414,-0.027265020752708726,-0.17203843314022552,0.20461459772282645,asset,7
worst_predictions,2024-03-03 07:00:00,3,vol_rolling_192,0.00553006274963848,-0.027055098777174078,-0.17203843314022552,0.20461459772282645,asset,7
worst_predictions,2024-03-03 07:00:00,4,bollinger_bandwidth,0.054025401260374764,-0.026329732112095387,-0.17203843314022552,0.20461459772282645,asset,7
worst_predictions,2024-03-03 07:00:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.01589900338937582,-0.17203843314022552,0.20461459772282645,asset,7
worst_predictions,2024-01-16 18:30:00,1,bollinger_bandwidth,0.035112974140548626,-0.09080756900357785,-0.16572483596640075,-0.08365083254176171,asset,7
worst_predictions,2024-01-16 18:30:00,2,atr_48,13.481245279194919,-0.05139575629344832,-0.16572483596640075,-0.08365083254176171,asset,7
worst_predictions,2024-01-16 18:30:00,3,atr_over_price_48,0.0052690957672894,-0.01694295840251748,-0.16572483596640075,-0.08365083254176171,asset,7
worst_predictions,2024-01-16 18:30:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.016880423372253,-0.16572483596640075,-0.08365083254176171,asset,7
worst_predictions,2024-01-16 18:30:00,5,vol_rolling_192,0.00395063203923533,-0.015644496893352785,-0.16572483596640075,-0.08365083254176171,asset,7
largest_losses,2023-12-17 18:30:00,1,atr_over_price_48,0.003964848350733519,-0.02838851164263852,-0.037988442995892664,-0.4117481159924574,asset,7
largest_losses,2023-12-17 18:30:00,2,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.015622646614627228,-0.037988442995892664,-0.4117481159924574,asset,7
largest_losses,2023-12-17 18:30:00,3,vol_rolling_96,0.002284969191992577,-0.01141290762829806,-0.037988442995892664,-0.4117481159924574,asset,7
largest_losses,2023-12-17 18:30:00,4,vol_rolling_192,0.0030385560838793392,0.01002662237910368,-0.037988442995892664,-0.4117481159924574,asset,7
largest_losses,2023-12-17 18:30:00,5,atr_pct_rank_192,0.1875,0.007842410007901316,-0.037988442995892664,-0.4117481159924574,asset,7
largest_losses,2023-12-19 10:00:00,1,bollinger_bandwidth,0.05939048202017842,0.02810496885152351,0.014692874716858453,-0.33579631122679654,asset,7
largest_losses,2023-12-19 10:00:00,2,ret_48,0.05370783805847168,-0.017071503655421,0.014692874716858453,-0.33579631122679654,asset,7
largest_losses,2023-12-19 10:00:00,3,vol_rolling_24,0.0027483507612102616,-0.01181743743893648,0.014692874716858453,-0.33579631122679654,asset,7
largest_losses,2023-12-19 10:00:00,4,bollinger_bandwidth_rank_192,0.2447916716337204,-0.01052422089280631,0.014692874716858453,-0.33579631122679654,asset,7
largest_losses,2023-12-19 10:00:00,5,vol_rolling_192,0.00310157800089078,0.008315884418461499,0.014692874716858453,-0.33579631122679654,asset,7
largest_losses,2023-12-19 11:00:00,1,bollinger_bandwidth,0.05857354590610605,0.027331634706872995,0.02542058119164037,-0.27296435710512856,asset,7
largest_losses,2023-12-19 11:00:00,2,bollinger_bandwidth_rank_192,0.234375,-0.012160618191435628,0.02542058119164037,-0.27296435710512856,asset,7
largest_losses,2023-12-19 11:00:00,3,vol_rolling_192,0.0030942666153882933,0.010945395330989966,0.02542058119164037,-0.27296435710512856,asset,7
largest_losses,2023-12-19 11:00:00,4,vol_rolling_24,0.0027215425519424726,-0.010129477807203855,0.02542058119164037,-0.27296435710512856,asset,7
largest_losses,2023-12-19 11:00:00,5,ret_24,0.010516101494431496,0.006547486442400187,0.02542058119164037,-0.27296435710512856,asset,7
largest_gains,2024-02-12 14:00:00,1,atr_over_price_48,0.0034119996707886457,-0.030757140443749234,-0.05733604608551283,0.7195942317103381,asset,7
largest_gains,2024-02-12 14:00:00,2,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.027517620354318505,-0.05733604608551283,0.7195942317103381,asset,7
largest_gains,2024-02-12 14:00:00,3,vol_rolling_192,0.0028253758342777157,0.017201371449839915,-0.05733604608551283,0.7195942317103381,asset,7
largest_gains,2024-02-12 14:00:00,4,vol_rolling_96,0.002290767565189689,-0.014435640811394914,-0.05733604608551283,0.7195942317103381,asset,7
largest_gains,2024-02-12 14:00:00,5,vol_rolling_24,0.0021958850498201266,-0.0118069553474142,-0.05733604608551283,0.7195942317103381,asset,7
largest_gains,2023-12-27 03:30:00,1,bollinger_bandwidth,0.057543541670494525,0.018448720227584252,0.06703807704317206,0.5526615393923079,asset,7
largest_gains,2023-12-27 03:30:00,2,ret_48,-0.02276383340358734,0.013734692411160378,0.06703807704317206,0.5526615393923079,asset,7
largest_gains,2023-12-27 03:30:00,3,vol_rolling_192,0.003408113331728133,0.011885681824702636,0.06703807704317206,0.5526615393923079,asset,7
largest_gains,2023-12-27 03:30:00,4,bollinger_bandwidth_rank_192,0.2864583432674408,-0.00791540686554821,0.06703807704317206,0.5526615393923079,asset,7
largest_gains,2023-12-27 03:30:00,5,atr_pct_rank_192,0.1979166716337204,0.006211669133659959,0.06703807704317206,0.5526615393923079,asset,7
largest_gains,2023-12-31 10:00:00,1,bollinger_bandwidth,0.06912782820602419,0.041421794229086394,0.01410020541065028,0.44033988354827625,asset,7
largest_gains,2023-12-31 10:00:00,2,bollinger_bandwidth_rank_192,0.1458333283662796,-0.01951868100038551,0.01410020541065028,0.44033988354827625,asset,7
largest_gains,2023-12-31 10:00:00,3,vol_rolling_96,0.003260700759020993,-0.017357153037541904,0.01410020541065028,0.44033988354827625,asset,7
largest_gains,2023-12-31 10:00:00,4,vol_rolling_192,0.0038895806809268975,0.009875182239117982,0.01410020541065028,0.44033988354827625,asset,7
largest_gains,2023-12-31 10:00:00,5,atr_over_price_48,0.004471128806471825,-0.008842888218233707,0.01410020541065028,0.44033988354827625,asset,7
top_ranked_predictions,2024-06-06 12:30:00,1,bollinger_bandwidth_rank_192,1.0,0.04184415489110552,0.20734329079344405,-0.15749611532733565,asset,8
top_ranked_predictions,2024-06-06 12:30:00,2,ema_trend_48_192,0.007540765218436718,0.035636082575181506,0.20734329079344405,-0.15749611532733565,asset,8
top_ranked_predictions,2024-06-06 12:30:00,3,vol_rolling_192,0.002469023581649839,0.027622957186851996,0.20734329079344405,-0.15749611532733565,asset,8
top_ranked_predictions,2024-06-06 12:30:00,4,vol_rolling_96,0.002371534352697935,0.027572366096338195,0.20734329079344405,-0.15749611532733565,asset,8
top_ranked_predictions,2024-06-06 12:30:00,5,mama_minus_fama_over_atr,0.1294061690568924,0.018615015537946523,0.20734329079344405,-0.15749611532733565,asset,8
top_ranked_predictions,2024-06-06 12:00:00,1,vol_rolling_192,0.0024562950029606533,0.050041086481362226,0.19543427524362045,-0.16868157929498565,asset,8
top_ranked_predictions,2024-06-06 12:00:00,2,bollinger_bandwidth_rank_192,1.0,0.041683910647242715,0.19543427524362045,-0.16868157929498565,asset,8
top_ranked_predictions,2024-06-06 12:00:00,3,vol_rolling_24,0.0014548820311397679,-0.03064197913926204,0.19543427524362045,-0.16868157929498565,asset,8
top_ranked_predictions,2024-06-06 12:00:00,4,ema_trend_48_192,0.0076127382926642895,0.028207828511906025,0.19543427524362045,-0.16868157929498565,asset,8
top_ranked_predictions,2024-06-06 12:00:00,5,vol_rolling_96,0.0023351838230795414,0.027370783976610722,0.19543427524362045,-0.16868157929498565,asset,8
top_ranked_predictions,2024-04-09 14:30:00,1,ema_trend_48_192,0.034203942865133286,0.0435365271169093,0.10944603235187762,-0.02027313176167971,asset,8
top_ranked_predictions,2024-04-09 14:30:00,2,atr_48,24.165632090661365,-0.01994988606901608,0.10944603235187762,-0.02027313176167971,asset,8
top_ranked_predictions,2024-04-09 14:30:00,3,vol_rolling_96,0.0048874330080915206,0.01623115423794532,0.10944603235187762,-0.02027313176167971,asset,8
top_ranked_predictions,2024-04-09 14:30:00,4,mama_minus_fama_over_atr,-0.792433500289917,0.015922471585531776,0.10944603235187762,-0.02027313176167971,asset,8
top_ranked_predictions,2024-04-09 14:30:00,5,bollinger_bandwidth_rank_192,0.9114583134651184,0.014314224963344637,0.10944603235187762,-0.02027313176167971,asset,8
worst_predictions,2024-06-05 18:30:00,1,bollinger_bandwidth,0.02256133613415893,-0.1019997470492029,-0.1582117548071632,-0.007350174985819566,asset,8
worst_predictions,2024-06-05 18:30:00,2,vol_rolling_192,0.0024490848732347825,0.04335610634164115,-0.1582117548071632,-0.007350174985819566,asset,8
worst_predictions,2024-06-05 18:30:00,3,atr_48,14.933096120429063,-0.04082692370502336,-0.1582117548071632,-0.007350174985819566,asset,8
worst_predictions,2024-06-05 18:30:00,4,vol_rolling_24,0.0026063770372953474,-0.028264929813261928,-0.1582117548071632,-0.007350174985819566,asset,8
worst_predictions,2024-06-05 18:30:00,5,atr_over_price_48,0.003883113618940115,-0.022989506124729345,-0.1582117548071632,-0.007350174985819566,asset,8
worst_predictions,2024-04-06 23:00:00,1,bollinger_bandwidth,0.03562773761722617,-0.06561047099530902,-0.1496179094977667,0.06366676704361329,asset,8
worst_predictions,2024-04-06 23:00:00,2,vol_rolling_24,0.001916056775991922,-0.036780092594652265,-0.1496179094977667,0.06366676704361329,asset,8
worst_predictions,2024-04-06 23:00:00,3,atr_48,16.76664782017782,-0.03052879505416045,-0.1496179094977667,0.06366676704361329,asset,8
worst_predictions,2024-04-06 23:00:00,4,vol_rolling_48,0.002000777799018105,-0.024259157910259975,-0.1496179094977667,0.06366676704361329,asset,8
worst_predictions,2024-04-06 23:00:00,5,vol_rolling_192,0.004080426919621052,-0.021931036938652344,-0.1496179094977667,0.06366676704361329,asset,8
worst_predictions,2024-06-04 15:30:00,1,vol_rolling_24,0.0021186241775565857,-0.040659212742923403,-0.1490945257639964,0.004616026759843482,asset,8
worst_predictions,2024-06-04 15:30:00,2,atr_48,14.735993240372716,-0.038900216856633134,-0.1490945257639964,0.004616026759843482,asset,8
worst_predictions,2024-06-04 15:30:00,3,vol_rolling_48,0.002180243265598491,-0.022754980751118693,-0.1490945257639964,0.004616026759843482,asset,8
worst_predictions,2024-06-04 15:30:00,4,bollinger_bandwidth_rank_192,0.0364583320915699,-0.019202181943202015,-0.1490945257639964,0.004616026759843482,asset,8
worst_predictions,2024-06-04 15:30:00,5,atr_over_price_48,0.0038658883422613144,-0.01758860853211572,-0.1490945257639964,0.004616026759843482,asset,8
largest_losses,2024-04-12 12:00:00,1,bollinger_bandwidth,0.07734549376359949,0.013160118881225686,-0.025091754590255064,-0.7423471989550537,asset,8
largest_losses,2024-04-12 12:00:00,2,atr_48,18.958666596020088,-0.012865446684901211,-0.025091754590255064,-0.7423471989550537,asset,8
largest_losses,2024-04-12 12:00:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.010575211758629157,-0.025091754590255064,-0.7423471989550537,asset,8
largest_losses,2024-04-12 12:00:00,4,atr_over_price_48,0.005385525990277529,-0.009257531093530358,-0.025091754590255064,-0.7423471989550537,asset,8
largest_losses,2024-04-12 12:00:00,5,vol_rolling_96,0.004388304714042385,-0.006571064617766576,-0.025091754590255064,-0.7423471989550537,asset,8
largest_losses,2024-06-10 17:00:00,1,vol_rolling_96,0.001677705688741372,-0.04321139111072859,-0.03434842738413049,-0.5370941493102616,asset,8
largest_losses,2024-06-10 17:00:00,2,vol_rolling_192,0.002424320178519597,0.03931424475385037,-0.03434842738413049,-0.5370941493102616,asset,8
largest_losses,2024-06-10 17:00:00,3,ema_trend_48_192,-0.008289434015750885,-0.028344820830522977,-0.03434842738413049,-0.5370941493102616,asset,8
largest_losses,2024-06-10 17:00:00,4,atr_over_price_48,0.002783697098493576,-0.02712772695856664,-0.03434842738413049,-0.5370941493102616,asset,8
largest_losses,2024-06-10 17:00:00,5,bollinger_bandwidth,0.059977489591618714,0.020439056106927207,-0.03434842738413049,-0.5370941493102616,asset,8
largest_losses,2024-04-12 06:30:00,1,atr_48,19.9809465293916,-0.031386469487895856,-0.04884333126703648,-0.5313464170583198,asset,8
largest_losses,2024-04-12 06:30:00,2,bollinger_bandwidth,0.07880975830395366,0.016610084938441433,-0.04884333126703648,-0.5313464170583198,asset,8
largest_losses,2024-04-12 06:30:00,3,bollinger_bandwidth_rank_192,0.046875,-0.014759638040921478,-0.04884333126703648,-0.5313464170583198,asset,8
largest_losses,2024-04-12 06:30:00,4,vol_rolling_24,0.002713572300001051,-0.010913120176791467,-0.04884333126703648,-0.5313464170583198,asset,8
largest_losses,2024-04-12 06:30:00,5,atr_over_price_48,0.00565207889303565,-0.006282347507758383,-0.04884333126703648,-0.5313464170583198,asset,8
largest_gains,2024-03-25 10:30:00,1,vol_rolling_192,0.005248654130085476,-0.018250778318674624,0.024568428502503604,0.3952814429393071,asset,8
largest_gains,2024-03-25 10:30:00,2,bollinger_bandwidth,0.0840298440295581,0.01567202598780315,0.024568428502503604,0.3952814429393071,asset,8
largest_gains,2024-03-25 10:30:00,3,ema_trend_48_192,0.005494080483913422,0.012871457198039981,0.024568428502503604,0.3952814429393071,asset,8
largest_gains,2024-03-25 10:30:00,4,vol_rolling_96,0.004014343846650851,-0.0128149156361214,0.024568428502503604,0.3952814429393071,asset,8
largest_gains,2024-03-25 10:30:00,5,ema_alignment_score,1.0,0.010721041320606145,0.024568428502503604,0.3952814429393071,asset,8
largest_gains,2024-04-27 12:30:00,1,bollinger_bandwidth,0.06155610174106161,0.03639551253847189,0.05130428577466229,0.3610510468813019,asset,8
largest_gains,2024-04-27 12:30:00,2,vol_rolling_96,0.0032572372081106356,0.012015030322645687,0.05130428577466229,0.3610510468813019,asset,8
largest_gains,2024-04-27 12:30:00,3,atr_48,16.171325255741433,-0.009286804430948821,0.05130428577466229,0.3610510468813019,asset,8
largest_gains,2024-04-27 12:30:00,4,atr_over_price_48,0.005154535640031099,-0.007050604654207894,0.05130428577466229,0.3610510468813019,asset,8
largest_gains,2024-04-27 12:30:00,5,close_over_bb_mid_192,-0.009065636433660984,0.003894520618089101,0.05130428577466229,0.3610510468813019,asset,8
largest_gains,2024-03-25 05:30:00,1,vol_rolling_192,0.00540837652714048,-0.01656759109681752,-0.007790956606987249,0.3496192089881798,asset,8
largest_gains,2024-03-25 05:30:00,2,bollinger_bandwidth,0.08736219533829381,0.013336167023440001,-0.007790956606987249,0.3496192089881798,asset,8
largest_gains,2024-03-25 05:30:00,3,vol_rolling_96,0.004363730877396781,-0.011379596503587374,-0.007790956606987249,0.3496192089881798,asset,8
largest_gains,2024-03-25 05:30:00,4,atr_over_price_48,0.006479907315224409,0.007874683077129144,-0.007790956606987249,0.3496192089881798,asset,8
largest_gains,2024-03-25 05:30:00,5,close_over_bb_mid_192,0.020823292434215546,0.007024118386539483,-0.007790956606987249,0.3496192089881798,asset,8
top_ranked_predictions,2024-09-16 16:00:00,1,vol_rolling_192,0.0029796492498681253,0.02041960766077381,0.12140272092163028,-0.01823542506062442,asset,9
top_ranked_predictions,2024-09-16 16:00:00,2,bollinger_bandwidth,0.08183202653431132,0.017700918377873017,0.12140272092163028,-0.01823542506062442,asset,9
top_ranked_predictions,2024-09-16 16:00:00,3,vol_rolling_96,0.003188964848022137,0.017520238583238985,0.12140272092163028,-0.01823542506062442,asset,9
top_ranked_predictions,2024-09-16 16:00:00,4,mama_minus_fama_over_atr,-0.7679519653320312,0.01501328358406838,0.12140272092163028,-0.01823542506062442,asset,9
top_ranked_predictions,2024-09-16 16:00:00,5,ret_48,-0.04278231039643288,0.013099901927165033,0.12140272092163028,-0.01823542506062442,asset,9
top_ranked_predictions,2024-07-14 16:00:00,1,vol_rolling_96,0.002740882256531073,0.062130243111240824,0.12051134741191491,0.5218042691418512,asset,9
top_ranked_predictions,2024-07-14 16:00:00,2,atr_48,13.464902251213399,0.029263551770771855,0.12051134741191491,0.5218042691418512,asset,9
top_ranked_predictions,2024-07-14 16:00:00,3,vol_rolling_192,0.003454841017906477,0.022179520686322958,0.12051134741191491,0.5218042691418512,asset,9
top_ranked_predictions,2024-07-14 16:00:00,4,ema_trend_48_192,0.014040962792932987,-0.02079530562424554,0.12051134741191491,0.5218042691418512,asset,9
top_ranked_predictions,2024-07-14 16:00:00,5,mama_minus_fama_over_atr,0.7483921647071838,0.013439427303620423,0.12051134741191491,0.5218042691418512,asset,9
top_ranked_predictions,2024-06-27 19:30:00,1,vol_rolling_96,0.0026898266082222943,0.05199856479962895,0.10784313003243089,0.012966195674324459,asset,9
top_ranked_predictions,2024-06-27 19:30:00,2,atr_48,14.891565835620536,0.028043360824349172,0.10784313003243089,0.012966195674324459,asset,9
top_ranked_predictions,2024-06-27 19:30:00,3,ema_trend_48_192,0.002680686302483082,-0.018926904572940644,0.10784313003243089,0.012966195674324459,asset,9
top_ranked_predictions,2024-06-27 19:30:00,4,mama_minus_fama_over_atr,2.2894763946533203,-0.015340942118565215,0.10784313003243089,0.012966195674324459,asset,9
top_ranked_predictions,2024-06-27 19:30:00,5,vol_rolling_192,0.0035198440714402247,0.011589174944035432,0.10784313003243089,0.012966195674324459,asset,9
worst_predictions,2024-06-30 15:00:00,1,vol_rolling_96,0.0015831378814735648,-0.12817762505931704,-0.30297337196302165,0.4911429861506616,asset,9
worst_predictions,2024-06-30 15:00:00,2,bollinger_bandwidth,0.03674535223618952,-0.04152084390084444,-0.30297337196302165,0.4911429861506616,asset,9
worst_predictions,2024-06-30 15:00:00,3,atr_over_price_48,0.002856155624613166,-0.04117066594373087,-0.30297337196302165,0.4911429861506616,asset,9
worst_predictions,2024-06-30 15:00:00,4,atr_48,9.690793417807804,-0.03947930173123663,-0.30297337196302165,0.4911429861506616,asset,9
worst_predictions,2024-06-30 15:00:00,5,vol_rolling_192,0.0023891979632893424,0.021973035237168412,-0.30297337196302165,0.4911429861506616,asset,9
