bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
worst_predictions,2023-09-25 14:00:00,5,atr_over_price_48,0.002803385490551591,-0.18433489356745142,-2.0965131774922448,3.7398275417933107,asset,6
largest_losses,2023-10-07 23:00:00,1,vol_rolling_48,0.0009199754765258717,0.728445807532913,1.137806252411523,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,2,vol_rolling_192,0.0021333537489279467,0.7081520378478743,1.137806252411523,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,3,atr_48,3.7187994758667458,0.5854771287638895,1.137806252411523,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,4,bollinger_bandwidth,0.024308818899652158,-0.5652953332548947,1.137806252411523,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,5,garman_klass_vol_48,0.0010909013044551603,-0.3752655100761138,1.137806252411523,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,1,vol_rolling_96,0.0009643745129694526,-1.0306305073515005,-1.6397343130043927,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,2,atr_48,2.906265803119472,0.6966324376584607,-1.6397343130043927,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,3,garman_klass_vol_48,0.0010773949241273933,-0.39250523728887315,-1.6397343130043927,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,4,bollinger_bandwidth,0.03325169277106724,-0.27896672633555236,-1.6397343130043927,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,5,atr_over_price_48,0.001821596291847527,-0.19885386057389268,-1.6397343130043927,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,1,vol_rolling_192,0.002282899064175724,0.8241205814883015,2.5440684730786622,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,2,bollinger_bandwidth,0.05719029850539071,0.49979596007370736,2.5440684730786622,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,3,atr_48,4.94644272714116,0.3277580684232527,2.5440684730786622,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,4,bollinger_bandwidth_rank_192,0.9791666865348816,0.31845636216185075,2.5440684730786622,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,5,bollinger_percent_b,0.14085886763583352,0.29310449671103234,2.5440684730786622,-4.0,asset,6
largest_gains,2023-10-23 20:30:00,1,ema_trend_48_192,0.024984443560242653,-0.4392955266029244,-0.519161396861875,4.0,asset,6
largest_gains,2023-10-23 20:30:00,2,atr_over_price_48,0.0052031646482646465,-0.20004869680301057,-0.519161396861875,4.0,asset,6
largest_gains,2023-10-23 20:30:00,3,bollinger_bandwidth_rank_192,0.9635416865348816,0.16876324498048462,-0.519161396861875,4.0,asset,6
largest_gains,2023-10-23 20:30:00,4,frama_slope_over_atr,0.3027154505252838,-0.16027393929721157,-0.519161396861875,4.0,asset,6
largest_gains,2023-10-23 20:30:00,5,atr_pct_rank_192,1.0,0.15415111077683002,-0.519161396861875,4.0,asset,6
largest_gains,2023-10-16 01:30:00,1,atr_48,3.810189403256822,0.6679395573591859,-0.10898789676157492,4.0,asset,6
largest_gains,2023-10-16 01:30:00,2,vol_rolling_192,0.001864321198688442,0.5214454624192848,-0.10898789676157492,4.0,asset,6
largest_gains,2023-10-16 01:30:00,3,vol_rolling_96,0.0013789440418838677,-0.34909674417386044,-0.10898789676157492,4.0,asset,6
largest_gains,2023-10-16 01:30:00,4,bollinger_bandwidth,0.020964194473721012,-0.3260019648167172,-0.10898789676157492,4.0,asset,6
largest_gains,2023-10-16 01:30:00,5,ema_trend_48_192,-0.00015810762124601752,0.2678295977933554,-0.10898789676157492,4.0,asset,6
largest_gains,2023-09-28 12:30:00,1,bollinger_bandwidth,0.03206316326559358,-0.6255058982601697,-0.7557234801631978,4.0,asset,6
largest_gains,2023-09-28 12:30:00,2,vol_rolling_192,0.0021705247999559913,0.49856100456972485,-0.7557234801631978,4.0,asset,6
largest_gains,2023-09-28 12:30:00,3,vol_rolling_24,0.0019209693388877,-0.3713175649066621,-0.7557234801631978,4.0,asset,6
largest_gains,2023-09-28 12:30:00,4,mama_minus_fama_over_atr,1.9901671409606934,-0.317910901081325,-0.7557234801631978,4.0,asset,6
largest_gains,2023-09-28 12:30:00,5,atr_over_price_48,0.0031772442162036896,-0.29200731813207476,-0.7557234801631978,4.0,asset,6
top_ranked_predictions,2024-01-11 20:00:00,1,bollinger_bandwidth_rank_192,1.0,0.44049355539936086,2.0697219077925766,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,2,vol_rolling_192,0.0062443262750378975,0.42529907530678945,2.0697219077925766,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,3,vol_rolling_96,0.007604117389048598,0.33405449131985004,2.0697219077925766,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,4,atr_over_price_48,0.009716236032545567,0.29117799249208276,2.0697219077925766,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,5,atr_pct_rank_192,0.8958333134651184,0.1450915389434536,2.0697219077925766,-1.4550182562431622,asset,7
top_ranked_predictions,2024-02-16 15:30:00,1,ema_trend_48_192,0.031156223267316818,0.5492842716075886,1.7582122864253924,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,2,ret_48,-0.017778800800442696,0.1903513016507668,1.7582122864253924,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,3,vol_rolling_96,0.0038600722515236335,0.17840630469233393,1.7582122864253924,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,4,bollinger_bandwidth,0.12260955849648107,0.17060380756416124,1.7582122864253924,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,5,close_over_bb_mid_192,0.016393035650253296,0.1085244457496876,1.7582122864253924,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-13 00:00:00,1,bollinger_bandwidth,0.06899522081005864,0.47425743640747936,1.4870867488070836,-0.21112193160964035,asset,7
top_ranked_predictions,2024-02-13 00:00:00,2,ret_24,0.07818375527858734,0.4215581571144439,1.4870867488070836,-0.21112193160964035,asset,7
top_ranked_predictions,2024-02-13 00:00:00,3,ret_48,0.06300680339336395,-0.2871111530041292,1.4870867488070836,-0.21112193160964035,asset,7
top_ranked_predictions,2024-02-13 00:00:00,4,distance_from_ema96_atr,10.708802223205566,0.24043865302913353,1.4870867488070836,-0.21112193160964035,asset,7
top_ranked_predictions,2024-02-13 00:00:00,5,vol_rolling_48,0.004683558081514521,0.19580206148070245,1.4870867488070836,-0.21112193160964035,asset,7
worst_predictions,2024-02-18 13:30:00,1,atr_48,11.710694807698458,-0.6005972156207613,-2.460687900703606,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,2,bollinger_bandwidth,0.03830626729538937,-0.5409391426919659,-2.460687900703606,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,3,atr_over_price_48,0.004201221279799938,-0.38052677836024584,-2.460687900703606,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,4,ema_trend_48_192,0.009537141770124435,-0.2634387286549728,-2.460687900703606,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.24422728414890632,-2.460687900703606,4.0,asset,7
worst_predictions,2024-01-18 07:00:00,1,atr_48,11.290844622504917,-0.69972035416375,-2.083311710072952,-4.0,asset,7
worst_predictions,2024-01-18 07:00:00,2,bollinger_bandwidth,0.03648758536259495,-0.357203412493865,-2.083311710072952,-4.0,asset,7
worst_predictions,2024-01-18 07:00:00,3,atr_over_price_48,0.004457058850675821,-0.2667098603915802,-2.083311710072952,-4.0,asset,7
worst_predictions,2024-01-18 07:00:00,4,vol_rolling_192,0.0029707694401537622,-0.2259005239539699,-2.083311710072952,-4.0,asset,7
worst_predictions,2024-01-18 07:00:00,5,bollinger_bandwidth_rank_192,0.0625,-0.22077167994612448,-2.083311710072952,-4.0,asset,7
worst_predictions,2024-02-11 02:00:00,1,garman_klass_vol_48,0.0018522081617205856,-0.44487781695565726,-2.0547943369910744,0.17894260259055142,asset,7
worst_predictions,2024-02-11 02:00:00,2,atr_over_price_48,0.003563381265848875,-0.4205733065922625,-2.0547943369910744,0.17894260259055142,asset,7
worst_predictions,2024-02-11 02:00:00,3,vol_rolling_192,0.0028703142874355317,-0.3750516339555901,-2.0547943369910744,0.17894260259055142,asset,7
worst_predictions,2024-02-11 02:00:00,4,ema_trend_48_192,0.018134698271751404,-0.27914102793899553,-2.0547943369910744,0.17894260259055142,asset,7
worst_predictions,2024-02-11 02:00:00,5,bollinger_bandwidth_rank_192,0.265625,-0.21106106107767145,-2.0547943369910744,0.17894260259055142,asset,7
largest_losses,2024-03-18 12:30:00,1,bollinger_bandwidth_rank_192,0.25,-0.415792751741321,-0.4494450563852027,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,2,atr_48,30.160456811821323,-0.22332379338009695,-0.4494450563852027,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,3,vol_rolling_48,0.004865988858252989,-0.18653905114456484,-0.4494450563852027,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,4,vol_rolling_192,0.007080302391202901,0.17655462280137793,-0.4494450563852027,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,5,vol_rolling_96,0.006138118570069378,-0.11765534882459427,-0.4494450563852027,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,1,bollinger_bandwidth,0.06965834538545457,0.5022837046867665,1.2583736513181203,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,2,atr_over_price_48,0.004151398316025734,-0.1926994166721199,1.2583736513181203,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,3,garman_klass_vol_48,0.002685567337403557,0.18550522985572823,1.2583736513181203,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,4,ema_trend_48_192,0.00758969783782959,0.13364240458085733,1.2583736513181203,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,5,vol_rolling_192,0.003633424062187838,0.12171723371306373,1.2583736513181203,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,1,atr_over_price_48,0.003964848350733519,-0.3972141360850184,0.02928449689317356,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,2,bollinger_bandwidth,0.04889415874511072,0.25958470185297844,0.02928449689317356,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.2376477661981663,0.02928449689317356,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,4,ema_trend_48_192,-0.007678322959691286,0.16830828333326806,0.02928449689317356,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,5,atr_48,8.840620161377611,0.16383121105140586,0.02928449689317356,-4.0,asset,7
largest_gains,2024-01-29 10:30:00,1,atr_over_price_48,0.003536306321620941,-0.3610134554693447,0.435384999901174,4.0,asset,7
largest_gains,2024-01-29 10:30:00,2,garman_klass_vol_48,0.002387348276523856,0.29612868388849223,0.435384999901174,4.0,asset,7
largest_gains,2024-01-29 10:30:00,3,atr_48,8.047041757120105,0.26775788519122456,0.435384999901174,4.0,asset,7
largest_gains,2024-01-29 10:30:00,4,ema_trend_48_192,-6.665253749815747e-05,0.15051955765870398,0.435384999901174,4.0,asset,7
largest_gains,2024-01-29 10:30:00,5,atr_pct,0.003536306321620941,-0.12931331371562446,0.435384999901174,4.0,asset,7
largest_gains,2023-12-27 03:30:00,1,bollinger_bandwidth,0.057543541670494525,0.4275358700482127,0.5727517112148057,4.0,asset,7
largest_gains,2023-12-27 03:30:00,2,atr_over_price_48,0.00433641392737627,-0.31217872868537766,0.5727517112148057,4.0,asset,7
largest_gains,2023-12-27 03:30:00,3,ret_48,-0.02276383340358734,0.17162895182529916,0.5727517112148057,4.0,asset,7
largest_gains,2023-12-27 03:30:00,4,ema_trend_48_192,-0.01068534143269062,0.17049813335889977,0.5727517112148057,4.0,asset,7
largest_gains,2023-12-27 03:30:00,5,bollinger_percent_b,0.023940802962881837,0.16684484898299837,0.5727517112148057,4.0,asset,7
largest_gains,2024-03-04 14:00:00,1,ema_trend_48_192,0.017147425562143326,-0.5830702656494561,-1.7644194360562813,4.0,asset,7
largest_gains,2024-03-04 14:00:00,2,vol_rolling_96,0.0035557329277585022,0.22198079338116228,-1.7644194360562813,4.0,asset,7
largest_gains,2024-03-04 14:00:00,3,atr_over_price_48,0.005548240151256323,-0.2162501140650509,-1.7644194360562813,4.0,asset,7
largest_gains,2024-03-04 14:00:00,4,bollinger_bandwidth,0.04688421446710416,-0.19634979818316603,-1.7644194360562813,4.0,asset,7
largest_gains,2024-03-04 14:00:00,5,atr_48,19.41218227898084,-0.1673642828459831,-1.7644194360562813,4.0,asset,7
top_ranked_predictions,2024-03-21 05:00:00,1,garman_klass_vol_48,0.00955789891160824,0.39587358786541554,1.7902017329220536,0.4598406468485169,asset,8
top_ranked_predictions,2024-03-21 05:00:00,2,atr_over_price_48,0.012821290642023087,0.3106664683476313,1.7902017329220536,0.4598406468485169,asset,8
top_ranked_predictions,2024-03-21 05:00:00,3,bollinger_bandwidth,0.1793241143210326,-0.2813309008526455,1.7902017329220536,0.4598406468485169,asset,8
top_ranked_predictions,2024-03-21 05:00:00,4,vol_rolling_24,0.007927770593675932,0.1804888552363896,1.7902017329220536,0.4598406468485169,asset,8
top_ranked_predictions,2024-03-21 05:00:00,5,vol_rolling_192,0.008724493617353135,0.15980483951457222,1.7902017329220536,0.4598406468485169,asset,8
top_ranked_predictions,2024-06-06 12:00:00,1,garman_klass_vol_48,0.002281961043886801,0.5673315022689646,1.6909192829571935,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,2,bollinger_bandwidth_rank_192,1.0,0.5121461866378517,1.6909192829571935,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,3,atr_over_price_48,0.0032559139654040337,-0.49700882132867835,1.6909192829571935,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,4,ema_trend_48_192,0.0076127382926642895,0.27739640823110867,1.6909192829571935,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,5,vol_rolling_96,0.0023351838230795414,0.22932866236674715,1.6909192829571935,-3.9513821714477864,asset,8
top_ranked_predictions,2024-04-20 18:30:00,1,bollinger_bandwidth,0.059389853853235475,0.501846344510766,1.6875254433335598,1.7163583207848123,asset,8
top_ranked_predictions,2024-04-20 18:30:00,2,vol_rolling_192,0.006359591319673302,0.46797156421809355,1.6875254433335598,1.7163583207848123,asset,8
top_ranked_predictions,2024-04-20 18:30:00,3,atr_over_price_48,0.007179894018918276,0.1957275298206516,1.6875254433335598,1.7163583207848123,asset,8
top_ranked_predictions,2024-04-20 18:30:00,4,close_over_bb_mid_192,0.02933894470334053,0.18329298464407465,1.6875254433335598,1.7163583207848123,asset,8
top_ranked_predictions,2024-04-20 18:30:00,5,roofing_filter_over_atr,2.0622944831848145,0.119782176674328,1.6875254433335598,1.7163583207848123,asset,8
worst_predictions,2024-05-21 12:00:00,1,bollinger_bandwidth,0.26837256694829986,-0.7341138795619465,-2.4752718256324147,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,2,atr_48,30.081975137874657,-0.37132802942826293,-2.4752718256324147,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,3,bollinger_bandwidth_rank_192,1.0,-0.3667713585595852,-2.4752718256324147,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,4,ret_48,0.22138799726963043,-0.28707175463993734,-2.4752718256324147,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,5,frama_slope_over_atr,0.6993227005004883,-0.22281255872792624,-2.4752718256324147,0.7579289556453961,asset,8
worst_predictions,2024-06-02 18:00:00,1,bollinger_bandwidth,0.02657979394136336,-0.9700181136026484,-2.091098231980963,4.0,asset,8
worst_predictions,2024-06-02 18:00:00,2,atr_over_price_48,0.0034835583064705133,-0.3535594823366104,-2.091098231980963,4.0,asset,8
worst_predictions,2024-06-02 18:00:00,3,atr_48,13.119255132375498,-0.2856164578650687,-2.091098231980963,4.0,asset,8
worst_predictions,2024-06-02 18:00:00,4,bollinger_bandwidth_rank_192,0.015625,-0.23768915340455554,-2.091098231980963,4.0,asset,8
worst_predictions,2024-06-02 18:00:00,5,garman_klass_vol_48,0.001981563804329343,0.19194032196341881,-2.091098231980963,4.0,asset,8
worst_predictions,2024-05-22 04:00:00,1,bollinger_bandwidth,0.3536518685632869,-1.069615828198676,-2.013116505472985,-0.4512123933180846,asset,8
worst_predictions,2024-05-22 04:00:00,2,bollinger_bandwidth_rank_192,1.0,-0.2579488470201558,-2.013116505472985,-0.4512123933180846,asset,8
worst_predictions,2024-05-22 04:00:00,3,ret_48,0.025070281699299812,-0.2503781041040246,-2.013116505472985,-0.4512123933180846,asset,8
worst_predictions,2024-05-22 04:00:00,4,close_over_bb_mid_192,0.13867777585983276,-0.20826243974552097,-2.013116505472985,-0.4512123933180846,asset,8
worst_predictions,2024-05-22 04:00:00,5,atr_48,30.36264119266508,-0.20436990725682228,-2.013116505472985,-0.4512123933180846,asset,8
largest_losses,2024-03-19 18:30:00,1,ret_48,-0.04619963839650154,0.3131729825432192,0.3037519913286041,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,2,ema_trend_48_192,-0.05081162601709366,0.2600763828708689,0.3037519913286041,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,3,close_over_bb_mid_192,-0.0671360045671463,-0.21775118158409373,0.3037519913286041,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,4,atr_48,40.55457143532417,-0.21216973935455122,0.3037519913286041,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,5,atr_over_price_48,0.01222757063806057,0.2101786346256849,0.3037519913286041,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,1,bollinger_bandwidth,0.08552658720185223,0.2564195227004109,0.3242161949231155,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,2,frama_slope_over_atr,0.6043168902397156,-0.14152917947013016,0.3242161949231155,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,3,ret_48,0.018382176756858826,-0.11112414758084453,0.3242161949231155,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,4,atr_48,15.639663668924578,0.09893116523478616,0.3242161949231155,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,5,vol_rolling_192,0.0037273446755296032,0.09576831034986674,0.3242161949231155,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,1,atr_over_price_48,0.004466352518647909,-0.343621303391457,-0.38642513305727594,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,2,ema_trend_48_192,0.010684175416827202,-0.2978415247584776,-0.38642513305727594,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,3,vol_rolling_192,0.0032951741630159706,0.25618040722800595,-0.38642513305727594,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,4,ret_48,-0.025582330301404,0.25048392289252985,-0.38642513305727594,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,5,ret_24,-0.03165455907583237,-0.22731777051691948,-0.38642513305727594,-4.0,asset,8
largest_gains,2024-05-15 03:30:00,1,ema_trend_48_192,-0.009688393212854862,0.21225829938088883,0.4983621842343926,4.0,asset,8
largest_gains,2024-05-15 03:30:00,2,atr_48,13.902257199630425,-0.1817405025727834,0.4983621842343926,4.0,asset,8
largest_gains,2024-05-15 03:30:00,3,vol_rolling_48,0.003864461172507529,0.1613125840858625,0.4983621842343926,4.0,asset,8
largest_gains,2024-05-15 03:30:00,4,vol_rolling_24,0.002831385379525133,-0.08741655441299141,0.4983621842343926,4.0,asset,8
largest_gains,2024-05-15 03:30:00,5,ret_48,-0.01307600736618042,0.08631076997473815,0.4983621842343926,4.0,asset,8
largest_gains,2024-03-25 10:30:00,1,vol_rolling_192,0.005248654130085476,-0.26982297101806463,-0.10962534922564508,4.0,asset,8
largest_gains,2024-03-25 10:30:00,2,garman_klass_vol_48,0.0038671621819651864,-0.18706651067583635,-0.10962534922564508,4.0,asset,8
largest_gains,2024-03-25 10:30:00,3,bollinger_bandwidth,0.0840298440295581,0.1648067541489876,-0.10962534922564508,4.0,asset,8
largest_gains,2024-03-25 10:30:00,4,ema_trend_48_192,0.005494080483913422,0.13958035752561893,-0.10962534922564508,4.0,asset,8
largest_gains,2024-03-25 10:30:00,5,ema_alignment_score,1.0,0.13231122396656295,-0.10962534922564508,4.0,asset,8
largest_gains,2024-06-02 18:00:00,1,bollinger_bandwidth,0.02657979394136336,-0.9700181136026484,-2.091098231980963,4.0,asset,8
largest_gains,2024-06-02 18:00:00,2,atr_over_price_48,0.0034835583064705133,-0.3535594823366104,-2.091098231980963,4.0,asset,8
largest_gains,2024-06-02 18:00:00,3,atr_48,13.119255132375498,-0.2856164578650687,-2.091098231980963,4.0,asset,8
largest_gains,2024-06-02 18:00:00,4,bollinger_bandwidth_rank_192,0.015625,-0.23768915340455554,-2.091098231980963,4.0,asset,8
largest_gains,2024-06-02 18:00:00,5,garman_klass_vol_48,0.001981563804329343,0.19194032196341881,-2.091098231980963,4.0,asset,8
top_ranked_predictions,2024-08-05 18:00:00,1,ret_48,-0.10234248638153076,0.47208874358858177,1.6947048747537936,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,2,vol_rolling_96,0.01645993866201551,0.33180306111410435,1.6947048747537936,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,3,atr_over_price_48,0.021652018651366234,0.26819879349435966,1.6947048747537936,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,4,vol_rolling_24,0.02199134885889812,0.2639013217823551,1.6947048747537936,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,5,ema_trend_48_192,-0.11795923858880997,0.23337622739099742,1.6947048747537936,1.9609974945976865,asset,9
top_ranked_predictions,2024-09-16 16:00:00,1,vol_rolling_96,0.003188964848022137,0.32309096076552196,1.625109744011084,-0.6258148519247129,asset,9
top_ranked_predictions,2024-09-16 16:00:00,2,bollinger_bandwidth,0.08183202653431132,0.32231191850907687,1.625109744011084,-0.6258148519247129,asset,9
top_ranked_predictions,2024-09-16 16:00:00,3,ema_trend_48_192,-0.017668575048446655,0.23293392637179763,1.625109744011084,-0.6258148519247129,asset,9
top_ranked_predictions,2024-09-16 16:00:00,4,vol_rolling_192,0.0029796492498681253,0.2144203281215798,1.625109744011084,-0.6258148519247129,asset,9
top_ranked_predictions,2024-09-16 16:00:00,5,ret_48,-0.04278231039643288,0.2044739887428727,1.625109744011084,-0.6258148519247129,asset,9
top_ranked_predictions,2024-08-12 19:30:00,1,bollinger_bandwidth,0.06308992297385507,0.4836314476063778,1.612879150404672,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,2,vol_rolling_192,0.005966918864714614,0.27471123463245234,1.612879150404672,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,3,vol_rolling_96,0.006534099961315042,-0.19937433969280588,1.612879150404672,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,4,close_over_bb_mid_192,0.014279703609645367,0.19198237021451056,1.612879150404672,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,5,atr_over_price_48,0.010181775316596031,0.14123334327473555,1.612879150404672,-0.4024814234918312,asset,9
worst_predictions,2024-06-30 15:00:00,1,atr_over_price_48,0.002856155624613166,-0.8187334211820084,-2.796767095193527,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,2,garman_klass_vol_48,0.0017633450710688205,-0.5846207341837082,-2.796767095193527,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,3,vol_rolling_96,0.0015831378814735648,-0.46272685334458896,-2.796767095193527,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,4,atr_48,9.690793417807804,-0.3534516593435167,-2.796767095193527,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,5,bollinger_bandwidth,0.03674535223618952,-0.11955679589763615,-2.796767095193527,4.0,asset,9
worst_predictions,2024-06-29 21:30:00,1,atr_over_price_48,0.0030362301040440798,-0.8041803607762344,-2.552403139000691,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,2,atr_48,10.278701385703707,-0.49060432518044855,-2.552403139000691,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,3,vol_rolling_96,0.0022948705014105464,-0.3262034612270843,-2.552403139000691,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,4,garman_klass_vol_48,0.0014465951896876017,-0.24402785260334722,-2.552403139000691,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,5,bollinger_bandwidth_rank_192,0.1041666641831398,-0.20589369029116214,-2.552403139000691,0.12161069313081994,asset,9
worst_predictions,2024-09-14 08:30:00,1,ema_trend_48_192,0.016341356560587883,-0.5588515852851657,-2.5298477034225644,0.0,asset,9
worst_predictions,2024-09-14 08:30:00,2,atr_pct_rank_192,0.0052083334885537624,-0.3994266637611618,-2.5298477034225644,0.0,asset,9
worst_predictions,2024-09-14 08:30:00,3,atr_over_price_48,0.004471610765904188,-0.33578507006150593,-2.5298477034225644,0.0,asset,9
worst_predictions,2024-09-14 08:30:00,4,mama_minus_fama_over_atr,2.266789197921753,-0.2678515193369093,-2.5298477034225644,0.0,asset,9
worst_predictions,2024-09-14 08:30:00,5,atr_48,10.806317949344992,-0.2463519810464626,-2.5298477034225644,0.0,asset,9
largest_losses,2024-07-02 15:30:00,1,garman_klass_vol_48,0.002400989574413802,0.4909735959056545,0.8376489751899728,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,2,atr_over_price_48,0.0034940692130476236,-0.4220268681164549,0.8376489751899728,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,3,vol_rolling_96,0.0030139283913078805,0.2602462765575825,0.8376489751899728,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,4,ret_48,-0.016637377440929413,0.19035313589038,0.8376489751899728,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,5,mama_minus_fama_over_atr,-1.3377463817596436,0.11386316511572672,0.8376489751899728,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,1,atr_over_price_48,0.0040841600857675076,-0.48053136284796105,-1.3050365793869194,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,2,atr_48,13.790778457869921,-0.2700727917564295,-1.3050365793869194,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,3,ret_48,-0.03753901273012161,0.2364384896083298,-1.3050365793869194,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,4,vol_rolling_192,0.0029445494847667045,-0.22797927843310772,-1.3050365793869194,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,5,bollinger_bandwidth,0.04700218075176489,-0.22617261128956778,-1.3050365793869194,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,1,close_over_bb_mid_192,-0.06784506887197495,-0.5831795741985069,-1.1718112492781452,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,2,atr_48,21.124258518604897,-0.5180944257729239,-1.1718112492781452,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,3,vol_rolling_96,0.004461189212793335,-0.3718796483050372,-1.1718112492781452,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,4,ema_trend_48_192,-0.03776101395487785,0.1852289122397247,-1.1718112492781452,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,5,vol_rolling_24,0.004829543759370252,-0.18294960432692253,-1.1718112492781452,-4.0,asset,9
largest_gains,2024-06-18 13:30:00,1,bollinger_bandwidth,0.06907460555883435,0.2410738463209295,0.9288340429076223,4.0,asset,9
largest_gains,2024-06-18 13:30:00,2,atr_48,21.790309613019367,-0.20242353178673367,0.9288340429076223,4.0,asset,9
