bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
worst_predictions,2023-09-27 16:00:00,5,mama_minus_fama_over_atr,2.0033230781555176,-0.22305329195468263,-1.8636510591030857,1.0715510170826668,asset,6
largest_losses,2023-10-07 23:00:00,1,vol_rolling_192,0.0021333537489279467,0.7726067237849581,1.6259777805057611,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,2,vol_rolling_48,0.0009199754765258717,0.6195515672837545,1.6259777805057611,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,3,atr_48,3.7187994758667458,0.5013375503659765,1.6259777805057611,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,4,atr_pct_rank_192,0.0052083334885537624,-0.3069509091603786,1.6259777805057611,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,5,bollinger_bandwidth,0.024308818899652158,-0.2666775568768008,1.6259777805057611,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,1,vol_rolling_96,0.0009643745129694526,-1.2243816894541497,-1.8154298597202574,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,2,atr_48,2.906265803119472,0.6453746877191165,-1.8154298597202574,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,3,atr_over_price_48,0.001821596291847527,-0.5589667935895526,-1.8154298597202574,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,4,atr_pct_rank_192,0.015625,-0.20629025880148918,-1.8154298597202574,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,5,vol_rolling_192,0.0017685303160433414,0.1867580264408668,-1.8154298597202574,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,1,vol_rolling_192,0.002282899064175724,0.760231405198759,2.2590240876091072,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,2,bollinger_bandwidth,0.05719029850539071,0.5347820884958902,2.2590240876091072,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,3,atr_over_price_48,0.0031111659482121468,-0.37425945238007086,2.2590240876091072,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,4,bollinger_percent_b,0.14085886763583352,0.3203013033548267,2.2590240876091072,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,5,bollinger_bandwidth_rank_192,0.9791666865348816,0.2737590057583809,2.2590240876091072,-4.0,asset,6
largest_gains,2023-10-23 20:30:00,1,ema_trend_48_192,0.024984443560242653,-0.2826503286700346,-0.2260356109865815,4.0,asset,6
largest_gains,2023-10-23 20:30:00,2,atr_over_price_48,0.0052031646482646465,-0.1795884197599836,-0.2260356109865815,4.0,asset,6
largest_gains,2023-10-23 20:30:00,3,atr_pct_rank_192,1.0,0.1596830435527316,-0.2260356109865815,4.0,asset,6
largest_gains,2023-10-23 20:30:00,4,bollinger_bandwidth_rank_192,0.9635416865348816,0.15967494468254065,-0.2260356109865815,4.0,asset,6
largest_gains,2023-10-23 20:30:00,5,vol_rolling_192,0.003003642816886329,-0.1506390874694491,-0.2260356109865815,4.0,asset,6
largest_gains,2023-10-16 01:30:00,1,vol_rolling_192,0.001864321198688442,0.7773316358754944,1.0572068848810465,4.0,asset,6
largest_gains,2023-10-16 01:30:00,2,atr_48,3.810189403256822,0.7594835025448865,1.0572068848810465,4.0,asset,6
largest_gains,2023-10-16 01:30:00,3,ema_trend_48_192,-0.00015810762124601752,0.35743749983978257,1.0572068848810465,4.0,asset,6
largest_gains,2023-10-16 01:30:00,4,vol_rolling_96,0.0013789440418838677,-0.27757557647203657,1.0572068848810465,4.0,asset,6
largest_gains,2023-10-16 01:30:00,5,atr_over_price_48,0.0024374292697757483,-0.2505814336527608,1.0572068848810465,4.0,asset,6
largest_gains,2023-09-28 12:30:00,1,bollinger_bandwidth,0.03206316326559358,-0.4783463543575208,-0.47955020090700085,4.0,asset,6
largest_gains,2023-09-28 12:30:00,2,atr_over_price_48,0.0031772442162036896,-0.4004527709716153,-0.47955020090700085,4.0,asset,6
largest_gains,2023-09-28 12:30:00,3,vol_rolling_192,0.0021705247999559913,0.39221500111965785,-0.47955020090700085,4.0,asset,6
largest_gains,2023-09-28 12:30:00,4,vol_rolling_24,0.0019209693388877,-0.34409148625235914,-0.47955020090700085,4.0,asset,6
largest_gains,2023-09-28 12:30:00,5,mama_minus_fama_over_atr,1.9901671409606934,-0.3019278147756246,-0.47955020090700085,4.0,asset,6
top_ranked_predictions,2024-01-11 20:00:00,1,bollinger_bandwidth_rank_192,1.0,0.5048729936698952,1.978266298726127,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,2,vol_rolling_96,0.007604117389048598,0.370859413161739,1.978266298726127,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,3,vol_rolling_192,0.0062443262750378975,0.30407364230988077,1.978266298726127,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,4,bollinger_bandwidth,0.23824481681071355,0.14104217350768192,1.978266298726127,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,5,ret_48,0.07204634696245193,-0.13032615506620418,1.978266298726127,-1.4550182562431622,asset,7
top_ranked_predictions,2024-02-16 15:30:00,1,ema_trend_48_192,0.031156223267316818,0.6142595595800446,1.9428496888063271,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,2,bollinger_bandwidth,0.12260955849648107,0.2634711735985899,1.9428496888063271,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,3,ret_48,-0.017778800800442696,0.20168598664344015,1.9428496888063271,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,4,vol_rolling_96,0.0038600722515236335,0.173313486658878,1.9428496888063271,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,5,frama_slope_over_atr,-0.2751902937889099,0.11257836974150762,1.9428496888063271,1.0538378783189772,asset,7
top_ranked_predictions,2023-12-18 14:00:00,1,ema_trend_48_192,-0.018387900665402412,0.43599911841100747,1.275626136007286,4.0,asset,7
top_ranked_predictions,2023-12-18 14:00:00,2,mama_minus_fama_over_atr,-2.36708927154541,0.4101132821515735,1.275626136007286,4.0,asset,7
top_ranked_predictions,2023-12-18 14:00:00,3,bollinger_bandwidth,0.07227147459125104,0.2840263213721407,1.275626136007286,4.0,asset,7
top_ranked_predictions,2023-12-18 14:00:00,4,bollinger_percent_b,0.058768299804598294,0.18578742990778332,1.275626136007286,4.0,asset,7
top_ranked_predictions,2023-12-18 14:00:00,5,ret_48,-0.018313439562916756,0.1817994435346495,1.275626136007286,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,1,bollinger_bandwidth,0.03830626729538937,-0.5129832283217101,-2.23802758951173,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,2,atr_48,11.710694807698458,-0.4624929489226082,-2.23802758951173,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,3,ema_trend_48_192,0.009537141770124435,-0.3440179236434143,-2.23802758951173,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,4,vol_rolling_192,0.0032649454867230226,-0.2507042943423611,-2.23802758951173,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,5,atr_over_price_48,0.004201221279799938,-0.2404051222163079,-2.23802758951173,4.0,asset,7
worst_predictions,2024-03-04 14:00:00,1,ema_trend_48_192,0.017147425562143326,-0.7291989284933417,-1.9282279792393608,4.0,asset,7
worst_predictions,2024-03-04 14:00:00,2,bollinger_bandwidth,0.04688421446710416,-0.3065898320235133,-1.9282279792393608,4.0,asset,7
worst_predictions,2024-03-04 14:00:00,3,bollinger_percent_b,0.9247065782363758,-0.20463764538309367,-1.9282279792393608,4.0,asset,7
worst_predictions,2024-03-04 14:00:00,4,ret_48,0.018499381840229034,-0.1866309496904079,-1.9282279792393608,4.0,asset,7
worst_predictions,2024-03-04 14:00:00,5,bollinger_bandwidth_rank_192,0.2239583283662796,-0.18309373388615033,-1.9282279792393608,4.0,asset,7
worst_predictions,2024-01-25 08:00:00,1,bollinger_bandwidth,0.17401328188828186,-0.4521889827119607,-1.6819180255857031,-0.21509107939759625,asset,7
worst_predictions,2024-01-25 08:00:00,2,atr_over_price_48,0.005644127726554871,-0.423031558092086,-1.6819180255857031,-0.21509107939759625,asset,7
worst_predictions,2024-01-25 08:00:00,3,close_over_bb_mid_192,-0.03870169445872307,-0.2864818382969402,-1.6819180255857031,-0.21509107939759625,asset,7
worst_predictions,2024-01-25 08:00:00,4,bollinger_bandwidth_rank_192,0.765625,0.18476034826212537,-1.6819180255857031,-0.21509107939759625,asset,7
worst_predictions,2024-01-25 08:00:00,5,ema_alignment_score,-1.0,-0.14068043533428687,-1.6819180255857031,-0.21509107939759625,asset,7
largest_losses,2024-03-18 12:30:00,1,atr_48,30.160456811821323,-0.2970348618109231,-0.19804611511533263,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,2,bollinger_bandwidth_rank_192,0.25,-0.25980312811903494,-0.19804611511533263,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,3,vol_rolling_192,0.007080302391202901,0.17097888090525581,-0.19804611511533263,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,4,ema_trend_48_192,-0.020825522020459175,0.13566214626676584,-0.19804611511533263,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,5,vol_rolling_48,0.004865988858252989,-0.13268438511527111,-0.19804611511533263,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,1,bollinger_bandwidth,0.06965834538545457,0.47717923651888494,0.6806150880357676,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,2,atr_over_price_48,0.004151398316025734,-0.22040809411102744,0.6806150880357676,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,3,atr_pct,0.004151398316025734,-0.14070695559457688,0.6806150880357676,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,4,atr_pct_rank_192,0.015625,0.10341396721788637,0.6806150880357676,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,5,bollinger_bandwidth_rank_192,0.4583333432674408,0.08262422704798861,0.6806150880357676,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,1,atr_48,8.840620161377611,0.27479881235521014,0.7024652554317741,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,2,bollinger_bandwidth,0.04889415874511072,0.27028229596090003,0.7024652554317741,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,3,atr_over_price_48,0.003964848350733519,-0.2469606679936617,0.7024652554317741,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,4,ema_trend_48_192,-0.007678322959691286,0.23624816357708187,0.7024652554317741,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.198203914142236,0.7024652554317741,-4.0,asset,7
largest_gains,2024-01-29 10:30:00,1,atr_over_price_48,0.003536306321620941,-0.2911645395899744,0.08076755212972596,4.0,asset,7
largest_gains,2024-01-29 10:30:00,2,atr_48,8.047041757120105,0.2703720500737425,0.08076755212972596,4.0,asset,7
largest_gains,2024-01-29 10:30:00,3,bollinger_bandwidth_rank_192,0.25,-0.17438402434729372,0.08076755212972596,4.0,asset,7
largest_gains,2024-01-29 10:30:00,4,bollinger_bandwidth,0.04642010330774135,0.16493539471714153,0.08076755212972596,4.0,asset,7
largest_gains,2024-01-29 10:30:00,5,atr_pct,0.003536306321620941,-0.14173019378618454,0.08076755212972596,4.0,asset,7
largest_gains,2023-12-27 03:30:00,1,bollinger_bandwidth,0.057543541670494525,0.43356331350833005,0.7858387062527059,4.0,asset,7
largest_gains,2023-12-27 03:30:00,2,atr_over_price_48,0.00433641392737627,-0.24014486895306048,0.7858387062527059,4.0,asset,7
largest_gains,2023-12-27 03:30:00,3,ema_trend_48_192,-0.01068534143269062,0.2254537913830761,0.7858387062527059,4.0,asset,7
largest_gains,2023-12-27 03:30:00,4,ret_48,-0.02276383340358734,0.19986656515543866,0.7858387062527059,4.0,asset,7
largest_gains,2023-12-27 03:30:00,5,bollinger_bandwidth_rank_192,0.2864583432674408,-0.15973750494927608,0.7858387062527059,4.0,asset,7
largest_gains,2024-03-04 14:00:00,1,ema_trend_48_192,0.017147425562143326,-0.7291989284933417,-1.9282279792393608,4.0,asset,7
largest_gains,2024-03-04 14:00:00,2,bollinger_bandwidth,0.04688421446710416,-0.3065898320235133,-1.9282279792393608,4.0,asset,7
largest_gains,2024-03-04 14:00:00,3,bollinger_percent_b,0.9247065782363758,-0.20463764538309367,-1.9282279792393608,4.0,asset,7
largest_gains,2024-03-04 14:00:00,4,ret_48,0.018499381840229034,-0.1866309496904079,-1.9282279792393608,4.0,asset,7
largest_gains,2024-03-04 14:00:00,5,bollinger_bandwidth_rank_192,0.2239583283662796,-0.18309373388615033,-1.9282279792393608,4.0,asset,7
top_ranked_predictions,2024-05-11 03:00:00,1,bollinger_bandwidth,0.06682596754194417,0.6657715868712294,2.1113115399077094,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,2,ema_trend_48_192,-0.018328798934817314,0.5135812116266335,2.1113115399077094,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,3,vol_rolling_192,0.003746868433936224,0.3799855470384929,2.1113115399077094,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,4,ret_48,-0.037457697093486786,0.2629612355110314,2.1113115399077094,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,5,vol_rolling_96,0.003564600654541962,0.21053419437651275,2.1113115399077094,0.39205599581162887,asset,8
top_ranked_predictions,2024-06-06 12:00:00,1,vol_rolling_192,0.0024562950029606533,0.5592377088286296,2.0912566748757166,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,2,vol_rolling_96,0.0023351838230795414,0.47845773724833357,2.0912566748757166,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,3,bollinger_bandwidth_rank_192,1.0,0.4371806779190705,2.0912566748757166,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,4,atr_over_price_48,0.0032559139654040337,-0.37449249158156933,2.0912566748757166,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,5,vol_rolling_48,0.002556585568902759,0.27113605709343896,2.0912566748757166,-3.9513821714477864,asset,8
top_ranked_predictions,2024-04-09 14:30:00,1,ema_trend_48_192,0.034203942865133286,0.7125958823541252,2.004909894073196,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,2,ret_48,-0.03355419263243675,0.21810435636911116,2.004909894073196,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,3,vol_rolling_192,0.003876618065434855,0.17688709053722845,2.004909894073196,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,4,close_over_vwap_48,-0.03641297295689583,0.16748906041311534,2.004909894073196,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,5,frama_slope_over_atr,-0.5101231932640076,0.13735976917861117,2.004909894073196,-1.8621486841799746,asset,8
worst_predictions,2024-06-02 18:00:00,1,bollinger_bandwidth,0.02657979394136336,-1.1021238673644458,-1.8771538886742856,4.0,asset,8
worst_predictions,2024-06-02 18:00:00,2,atr_over_price_48,0.0034835583064705133,-0.3539901201694354,-1.8771538886742856,4.0,asset,8
worst_predictions,2024-06-02 18:00:00,3,atr_48,13.119255132375498,-0.26112364854922804,-1.8771538886742856,4.0,asset,8
worst_predictions,2024-06-02 18:00:00,4,bollinger_bandwidth_rank_192,0.015625,-0.21005708348257832,-1.8771538886742856,4.0,asset,8
worst_predictions,2024-06-02 18:00:00,5,vol_rolling_24,0.002151372610561466,-0.11065928759709343,-1.8771538886742856,4.0,asset,8
worst_predictions,2024-04-06 12:00:00,1,atr_48,18.80657202256497,-0.49389209696248365,-1.6875235108014153,0.46260424225965113,asset,8
worst_predictions,2024-04-06 12:00:00,2,vol_rolling_24,0.0020951580963952947,-0.28629123743656393,-1.6875235108014153,0.46260424225965113,asset,8
worst_predictions,2024-04-06 12:00:00,3,vol_rolling_96,0.004109716862589327,-0.2452632705147246,-1.6875235108014153,0.46260424225965113,asset,8
worst_predictions,2024-04-06 12:00:00,4,close_over_bb_upper_192,-0.011927837505936623,-0.2189267402898845,-1.6875235108014153,0.46260424225965113,asset,8
worst_predictions,2024-04-06 12:00:00,5,bollinger_bandwidth_rank_192,0.03125,-0.17945965389999396,-1.6875235108014153,0.46260424225965113,asset,8
worst_predictions,2024-06-03 04:00:00,1,bollinger_bandwidth,0.026452306483565176,-0.8558240886713726,-1.6871138205837024,-1.7677419436589454,asset,8
worst_predictions,2024-06-03 04:00:00,2,atr_over_price_48,0.0034950627014040947,-0.3583460117773916,-1.6871138205837024,-1.7677419436589454,asset,8
worst_predictions,2024-06-03 04:00:00,3,atr_48,13.265510887556347,-0.301525773028273,-1.6871138205837024,-1.7677419436589454,asset,8
worst_predictions,2024-06-03 04:00:00,4,bollinger_bandwidth_rank_192,0.0885416641831398,-0.23987731341719135,-1.6871138205837024,-1.7677419436589454,asset,8
worst_predictions,2024-06-03 04:00:00,5,ema_trend_48_192,0.00024948440841399133,0.09892487919643302,-1.6871138205837024,-1.7677419436589454,asset,8
largest_losses,2024-03-19 18:30:00,1,ema_trend_48_192,-0.05081162601709366,0.2893998273292823,0.4303915177907595,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,2,atr_48,40.55457143532417,-0.2762080922131959,0.4303915177907595,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,3,ret_48,-0.04619963839650154,0.26874412194990355,0.4303915177907595,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,4,atr_over_price_48,0.01222757063806057,0.21985839582119088,0.4303915177907595,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,5,close_over_bb_mid_192,-0.0671360045671463,-0.2189268064792398,0.4303915177907595,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,1,ema_trend_48_192,0.015437358990311623,-0.19562459015417286,0.31737949147679745,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,2,atr_over_price_48,0.004884113557636738,0.19530362361754647,0.31737949147679745,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,3,bollinger_bandwidth,0.08552658720185223,0.12969530218818195,0.31737949147679745,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,4,close_over_bb_upper_192,-0.00491865212097764,-0.10684196385382805,0.31737949147679745,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,5,frama_slope_over_atr,0.6043168902397156,-0.09325905427227342,0.31737949147679745,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,1,ema_trend_48_192,0.010684175416827202,-0.2982784826951596,0.09728055488026378,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,2,ret_24,-0.03165455907583237,-0.22334890980369052,0.09728055488026378,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,3,atr_over_price_48,0.004466352518647909,-0.20188153495630476,0.09728055488026378,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,4,vol_rolling_192,0.0032951741630159706,0.18231172564729667,0.09728055488026378,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,5,ret_48,-0.025582330301404,0.14931445413987743,0.09728055488026378,-4.0,asset,8
largest_gains,2024-05-15 03:30:00,1,ema_trend_48_192,-0.009688393212854862,0.24500330834196024,0.5275675702013878,4.0,asset,8
largest_gains,2024-05-15 03:30:00,2,atr_48,13.902257199630425,-0.19255658989066443,0.5275675702013878,4.0,asset,8
largest_gains,2024-05-15 03:30:00,3,ret_48,-0.01307600736618042,0.1385243480245241,0.5275675702013878,4.0,asset,8
largest_gains,2024-05-15 03:30:00,4,vol_rolling_192,0.0030936329638999857,-0.09555433738017712,0.5275675702013878,4.0,asset,8
largest_gains,2024-05-15 03:30:00,5,bollinger_bandwidth,0.03318270232262293,0.08889837333023586,0.5275675702013878,4.0,asset,8
largest_gains,2024-03-25 10:30:00,1,close_over_bb_mid_192,0.012808047235012054,0.2025300006508723,0.5999392431638636,4.0,asset,8
largest_gains,2024-03-25 10:30:00,2,bollinger_bandwidth,0.0840298440295581,0.1930999238997023,0.5999392431638636,4.0,asset,8
largest_gains,2024-03-25 10:30:00,3,ema_trend_48_192,0.005494080483913422,0.1649872417662756,0.5999392431638636,4.0,asset,8
largest_gains,2024-03-25 10:30:00,4,vol_rolling_192,0.005248654130085476,-0.1478399622085533,0.5999392431638636,4.0,asset,8
largest_gains,2024-03-25 10:30:00,5,ema_alignment_score,1.0,0.13197178970689832,0.5999392431638636,4.0,asset,8
largest_gains,2024-06-02 18:00:00,1,bollinger_bandwidth,0.02657979394136336,-1.1021238673644458,-1.8771538886742856,4.0,asset,8
largest_gains,2024-06-02 18:00:00,2,atr_over_price_48,0.0034835583064705133,-0.3539901201694354,-1.8771538886742856,4.0,asset,8
largest_gains,2024-06-02 18:00:00,3,atr_48,13.119255132375498,-0.26112364854922804,-1.8771538886742856,4.0,asset,8
largest_gains,2024-06-02 18:00:00,4,bollinger_bandwidth_rank_192,0.015625,-0.21005708348257832,-1.8771538886742856,4.0,asset,8
largest_gains,2024-06-02 18:00:00,5,vol_rolling_24,0.002151372610561466,-0.11065928759709343,-1.8771538886742856,4.0,asset,8
top_ranked_predictions,2024-08-05 18:00:00,1,ema_trend_48_192,-0.11795923858880997,0.38346624025762305,1.78746765039537,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,2,ret_48,-0.10234248638153076,0.37589209506067495,1.78746765039537,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,3,atr_over_price_48,0.021652018651366234,0.36476745592377424,1.78746765039537,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,4,vol_rolling_96,0.01645993866201551,0.3444166204202868,1.78746765039537,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,5,vol_rolling_24,0.02199134885889812,0.26769466227613165,1.78746765039537,1.9609974945976865,asset,9
top_ranked_predictions,2024-07-27 20:00:00,1,vol_rolling_96,0.0034008028058818344,0.5157161236331169,1.5552712007938394,-0.4570145105860379,asset,9
top_ranked_predictions,2024-07-27 20:00:00,2,atr_over_price_48,0.005690364167094231,-0.19625484218668632,1.5552712007938394,-0.4570145105860379,asset,9
top_ranked_predictions,2024-07-27 20:00:00,3,vol_rolling_192,0.004265717946317598,0.19299098618174756,1.5552712007938394,-0.4570145105860379,asset,9
top_ranked_predictions,2024-07-27 20:00:00,4,atr_pct_rank_192,0.2552083432674408,0.15810451820029056,1.5552712007938394,-0.4570145105860379,asset,9
top_ranked_predictions,2024-07-27 20:00:00,5,ret_48,-0.010477138683199883,0.13594240924478257,1.5552712007938394,-0.4570145105860379,asset,9
top_ranked_predictions,2024-08-12 19:30:00,1,bollinger_bandwidth,0.06308992297385507,0.4193206208647782,1.4918628653275636,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,2,vol_rolling_192,0.005966918864714614,0.1618483425542073,1.4918628653275636,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,3,atr_over_price_48,0.010181775316596031,0.1465274535692021,1.4918628653275636,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,4,ret_24,0.035746969282627106,0.1333309451259904,1.4918628653275636,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,5,close_over_bb_mid_192,0.014279703609645367,0.12271115761300225,1.4918628653275636,-0.4024814234918312,asset,9
worst_predictions,2024-09-14 08:30:00,1,atr_48,10.806317949344992,-0.5412668808302402,-2.274584154426116,0.0,asset,9
worst_predictions,2024-09-14 08:30:00,2,ema_trend_48_192,0.016341356560587883,-0.4128728666205629,-2.274584154426116,0.0,asset,9
worst_predictions,2024-09-14 08:30:00,3,mama_minus_fama_over_atr,2.266789197921753,-0.313471844795065,-2.274584154426116,0.0,asset,9
worst_predictions,2024-09-14 08:30:00,4,vol_rolling_24,0.0022779768783490026,-0.266426404427924,-2.274584154426116,0.0,asset,9
worst_predictions,2024-09-14 08:30:00,5,atr_pct_rank_192,0.0052083334885537624,-0.23822123308165594,-2.274584154426116,0.0,asset,9
worst_predictions,2024-09-14 08:00:00,1,atr_48,10.87560130996936,-0.5657587677708907,-2.2311552522420293,-0.40457533101799587,asset,9
worst_predictions,2024-09-14 08:00:00,2,ema_trend_48_192,0.016411785036325455,-0.4008158885522892,-2.2311552522420293,-0.40457533101799587,asset,9
worst_predictions,2024-09-14 08:00:00,3,vol_rolling_192,0.003507274609678157,-0.26985479139101337,-2.2311552522420293,-0.40457533101799587,asset,9
worst_predictions,2024-09-14 08:00:00,4,atr_pct_rank_192,0.0052083334885537624,-0.25352303458874137,-2.2311552522420293,-0.40457533101799587,asset,9
worst_predictions,2024-09-14 08:00:00,5,mama_minus_fama_over_atr,2.3374273777008057,-0.23486135977993775,-2.2311552522420293,-0.40457533101799587,asset,9
worst_predictions,2024-06-30 18:00:00,1,atr_over_price_48,0.0028824214823544025,-0.7885514106004555,-2.0819545106918365,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,2,atr_48,9.829201384802907,-0.43222436485556254,-2.0819545106918365,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,3,vol_rolling_96,0.0015975401097261658,-0.39895375203033434,-2.0819545106918365,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,4,vol_rolling_192,0.002372245741027439,0.37522242878808665,-2.0819545106918365,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,5,atr_pct,0.0028824214823544025,-0.35275805848645375,-2.0819545106918365,4.0,asset,9
largest_losses,2024-07-02 15:30:00,1,vol_rolling_96,0.0030139283913078805,0.39429940112383427,0.8482018786573612,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,2,atr_over_price_48,0.0034940692130476236,-0.3664398622606876,0.8482018786573612,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,3,vol_rolling_192,0.002401137616162357,0.24025105812814038,0.8482018786573612,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,4,vol_rolling_48,0.002284165006814853,0.1626080531622623,0.8482018786573612,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,5,mama_minus_fama_over_atr,-1.3377463817596436,0.11669728078729871,0.8482018786573612,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,1,atr_over_price_48,0.0040841600857675076,-0.4708097771112945,0.2151970993908987,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,2,ret_48,-0.03753901273012161,0.2746537423312615,0.2151970993908987,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,3,mama_minus_fama_over_atr,-3.1161115169525146,0.2537381815034579,0.2151970993908987,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,4,bollinger_percent_b,-0.24446352616434047,-0.1791248374760679,0.2151970993908987,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,5,close_over_vwap_48,-0.021783147007226944,-0.15351648238408575,0.2151970993908987,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,1,close_over_bb_mid_192,-0.06784506887197495,-0.5127556985715236,-1.1009562838888647,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,2,atr_48,21.124258518604897,-0.4767689526824864,-1.1009562838888647,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,3,vol_rolling_96,0.004461189212793335,-0.27480892070634083,-1.1009562838888647,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,4,ret_48,-0.042663365602493286,0.16150929051920668,-1.1009562838888647,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,5,ema_trend_48_192,-0.03776101395487785,0.14213313594480764,-1.1009562838888647,-4.0,asset,9
largest_gains,2024-06-18 13:30:00,1,vol_rolling_96,0.0038483196792945848,0.2952690172033383,0.6065950678687901,4.0,asset,9
largest_gains,2024-06-18 13:30:00,2,bollinger_bandwidth,0.06907460555883435,0.2637796207227381,0.6065950678687901,4.0,asset,9
