bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
largest_losses,2023-10-07 23:00:00,3,vol_rolling_192,0.0021333537489279467,0.5306407458013195,1.2097477433175596,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,4,atr_pct_rank_192,0.0052083334885537624,-0.39605317738655593,1.2097477433175596,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,5,bollinger_bandwidth,0.024308818899652158,-0.34111344424174644,1.2097477433175596,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,1,vol_rolling_96,0.0009643745129694526,-1.0420325426168315,-1.786341805001278,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,2,atr_48,2.906265803119472,0.6633304714458325,-1.786341805001278,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,3,atr_over_price_48,0.001821596291847527,-0.447865501485722,-1.786341805001278,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,4,atr_pct_rank_192,0.015625,-0.20270970239149166,-1.786341805001278,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,5,bollinger_bandwidth,0.03325169277106724,-0.17751486262554486,-1.786341805001278,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,1,vol_rolling_192,0.002282899064175724,0.8074113821651733,2.2673852745466174,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,2,bollinger_bandwidth,0.05719029850539071,0.512978534852576,2.2673852745466174,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,3,atr_over_price_48,0.0031111659482121468,-0.3407496668242655,2.2673852745466174,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,4,atr_48,4.94644272714116,0.28418637069605013,2.2673852745466174,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,5,bollinger_bandwidth_rank_192,0.9791666865348816,0.27445089935701034,2.2673852745466174,-4.0,asset,6
largest_gains,2023-10-23 20:30:00,1,ema_trend_48_192,0.024984443560242653,-0.3762711068909914,-0.3762804241453207,4.0,asset,6
largest_gains,2023-10-23 20:30:00,2,vol_rolling_192,0.003003642816886329,-0.21302049507264306,-0.3762804241453207,4.0,asset,6
largest_gains,2023-10-23 20:30:00,3,ret_48,0.041811421513557434,-0.18138877830812858,-0.3762804241453207,4.0,asset,6
largest_gains,2023-10-23 20:30:00,4,bollinger_bandwidth,0.08594358523607533,0.1738370754792743,-0.3762804241453207,4.0,asset,6
largest_gains,2023-10-23 20:30:00,5,bollinger_bandwidth_rank_192,0.9635416865348816,0.1663852350631263,-0.3762804241453207,4.0,asset,6
largest_gains,2023-10-16 01:30:00,1,atr_48,3.810189403256822,0.6790618602259348,0.5065456767322035,4.0,asset,6
largest_gains,2023-10-16 01:30:00,2,vol_rolling_192,0.001864321198688442,0.5444593716331897,0.5065456767322035,4.0,asset,6
largest_gains,2023-10-16 01:30:00,3,ema_trend_48_192,-0.00015810762124601752,0.31966740876085625,0.5065456767322035,4.0,asset,6
largest_gains,2023-10-16 01:30:00,4,vol_rolling_96,0.0013789440418838677,-0.31791505427697,0.5065456767322035,4.0,asset,6
largest_gains,2023-10-16 01:30:00,5,vol_rolling_24,0.002068998159512816,-0.22503713671703718,0.5065456767322035,4.0,asset,6
largest_gains,2023-09-28 12:30:00,1,bollinger_bandwidth,0.03206316326559358,-0.420913696886172,-0.12288986259150234,4.0,asset,6
largest_gains,2023-09-28 12:30:00,2,vol_rolling_24,0.0019209693388877,-0.4012750436396596,-0.12288986259150234,4.0,asset,6
largest_gains,2023-09-28 12:30:00,3,vol_rolling_192,0.0021705247999559913,0.3751736700134262,-0.12288986259150234,4.0,asset,6
largest_gains,2023-09-28 12:30:00,4,atr_over_price_48,0.0031772442162036896,-0.3659916714811158,-0.12288986259150234,4.0,asset,6
largest_gains,2023-09-28 12:30:00,5,mama_minus_fama_over_atr,1.9901671409606934,-0.3330621235778005,-0.12288986259150234,4.0,asset,6
top_ranked_predictions,2024-01-11 20:00:00,1,bollinger_bandwidth_rank_192,1.0,0.4780611863650768,2.1657632609670614,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,2,vol_rolling_96,0.007604117389048598,0.3673107712719599,2.1657632609670614,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,3,vol_rolling_192,0.0062443262750378975,0.2873901367323698,2.1657632609670614,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,4,atr_over_price_48,0.009716236032545567,0.2543818852588932,2.1657632609670614,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,5,ret_16,-0.0066530583426356316,0.16680125652359593,2.1657632609670614,-1.4550182562431622,asset,7
top_ranked_predictions,2024-03-05 05:00:00,1,ema_trend_48_192,0.03159147873520851,0.7356473164515095,1.6935794065753613,-2.168161238598679,asset,7
top_ranked_predictions,2024-03-05 05:00:00,2,bollinger_percent_b,1.3297186721228675,0.31226346107149794,1.6935794065753613,-2.168161238598679,asset,7
top_ranked_predictions,2024-03-05 05:00:00,3,bollinger_bandwidth,0.08267387789577327,0.296513908098626,1.6935794065753613,-2.168161238598679,asset,7
top_ranked_predictions,2024-03-05 05:00:00,4,vol_rolling_192,0.00406898659799097,0.22119938780882042,1.6935794065753613,-2.168161238598679,asset,7
top_ranked_predictions,2024-03-05 05:00:00,5,ret_48,0.06688948720693588,-0.20478939774938063,1.6935794065753613,-2.168161238598679,asset,7
top_ranked_predictions,2024-02-16 15:30:00,1,ema_trend_48_192,0.031156223267316818,0.5035765250488583,1.3358246722832239,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,2,ret_48,-0.017778800800442696,0.20753527143117748,1.3358246722832239,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,3,bollinger_bandwidth,0.12260955849648107,0.1695355201893026,1.3358246722832239,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,4,vol_rolling_96,0.0038600722515236335,0.16802840119959203,1.3358246722832239,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,5,ret_24,-0.02514265663921833,-0.09511262087991643,1.3358246722832239,1.0538378783189772,asset,7
worst_predictions,2024-02-18 13:30:00,1,bollinger_bandwidth,0.03830626729538937,-0.6420342453495322,-2.6001827656887935,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,2,atr_48,11.710694807698458,-0.6179781180691414,-2.6001827656887935,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,3,ema_trend_48_192,0.009537141770124435,-0.41479198545643514,-2.6001827656887935,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,4,atr_over_price_48,0.004201221279799938,-0.35544711321302147,-2.6001827656887935,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,5,vol_rolling_192,0.0032649454867230226,-0.30529234013137874,-2.6001827656887935,4.0,asset,7
worst_predictions,2024-01-18 07:00:00,1,atr_48,11.290844622504917,-0.825511167847223,-2.3234850822057904,-4.0,asset,7
worst_predictions,2024-01-18 07:00:00,2,vol_rolling_192,0.0029707694401537622,-0.381171426430689,-2.3234850822057904,-4.0,asset,7
worst_predictions,2024-01-18 07:00:00,3,bollinger_bandwidth,0.03648758536259495,-0.3792954792258756,-2.3234850822057904,-4.0,asset,7
worst_predictions,2024-01-18 07:00:00,4,atr_over_price_48,0.004457058850675821,-0.2913685572183524,-2.3234850822057904,-4.0,asset,7
worst_predictions,2024-01-18 07:00:00,5,bollinger_bandwidth_rank_192,0.0625,-0.23698958157995212,-2.3234850822057904,-4.0,asset,7
worst_predictions,2024-02-23 14:30:00,1,bollinger_bandwidth,0.045300593785799495,-0.4267193421610693,-2.1521577349662695,-1.3169627011770033,asset,7
worst_predictions,2024-02-23 14:30:00,2,vol_rolling_24,0.0027759244539179067,-0.38130954541971096,-2.1521577349662695,-1.3169627011770033,asset,7
worst_predictions,2024-02-23 14:30:00,3,atr_48,18.641378361026433,-0.3275347860711915,-2.1521577349662695,-1.3169627011770033,asset,7
worst_predictions,2024-02-23 14:30:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.27026748048074845,-2.1521577349662695,-1.3169627011770033,asset,7
worst_predictions,2024-02-23 14:30:00,5,vol_rolling_96,0.0041696456733308004,-0.23714604896476577,-2.1521577349662695,-1.3169627011770033,asset,7
largest_losses,2024-03-18 12:30:00,1,bollinger_bandwidth_rank_192,0.25,-0.3370649442941567,-0.04148654280456134,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,2,ema_trend_48_192,-0.020825522020459175,0.21543044076585163,-0.04148654280456134,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,3,atr_48,30.160456811821323,-0.20393765482312345,-0.04148654280456134,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,4,atr_over_price_48,0.008385474793612957,0.16206869749544114,-0.04148654280456134,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,5,vol_rolling_192,0.007080302391202901,0.13069570555248625,-0.04148654280456134,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,1,bollinger_bandwidth,0.06965834538545457,0.4966320204287282,0.7412098630189841,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,2,atr_over_price_48,0.004151398316025734,-0.30497836435133335,0.7412098630189841,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,3,atr_pct_rank_192,0.015625,0.13268209191662417,0.7412098630189841,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,4,bollinger_bandwidth_rank_192,0.4583333432674408,0.12687300573757135,0.7412098630189841,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,5,ema_trend_48_192,0.00758969783782959,0.09780201047668917,0.7412098630189841,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,1,atr_48,8.840620161377611,0.38253233585859664,0.527678712691327,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,2,atr_over_price_48,0.003964848350733519,-0.3515832941980372,0.527678712691327,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,3,bollinger_bandwidth,0.04889415874511072,0.31289289912566665,0.527678712691327,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.254692770054499,0.527678712691327,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,5,ema_trend_48_192,-0.007678322959691286,0.16224833631677765,0.527678712691327,-4.0,asset,7
largest_gains,2024-01-29 10:30:00,1,atr_48,8.047041757120105,0.42006307039718116,0.2656994305180794,4.0,asset,7
largest_gains,2024-01-29 10:30:00,2,atr_over_price_48,0.003536306321620941,-0.41034163011115626,0.2656994305180794,4.0,asset,7
largest_gains,2024-01-29 10:30:00,3,bollinger_bandwidth_rank_192,0.25,-0.1767877219900473,0.2656994305180794,4.0,asset,7
largest_gains,2024-01-29 10:30:00,4,ema_trend_48_192,-6.665253749815747e-05,0.1478631298885472,0.2656994305180794,4.0,asset,7
largest_gains,2024-01-29 10:30:00,5,atr_pct_rank_192,0.1875,0.1275184213465648,0.2656994305180794,4.0,asset,7
largest_gains,2023-12-27 03:30:00,1,bollinger_bandwidth,0.057543541670494525,0.45335347987245844,0.8305627190073417,4.0,asset,7
largest_gains,2023-12-27 03:30:00,2,atr_over_price_48,0.00433641392737627,-0.36061146716759046,0.8305627190073417,4.0,asset,7
largest_gains,2023-12-27 03:30:00,3,ret_48,-0.02276383340358734,0.26058988008948425,0.8305627190073417,4.0,asset,7
largest_gains,2023-12-27 03:30:00,4,ema_trend_48_192,-0.01068534143269062,0.16949108775280736,0.8305627190073417,4.0,asset,7
largest_gains,2023-12-27 03:30:00,5,bollinger_bandwidth_rank_192,0.2864583432674408,-0.15406632611684704,0.8305627190073417,4.0,asset,7
largest_gains,2024-03-04 14:00:00,1,ema_trend_48_192,0.017147425562143326,-0.5402291305299946,-1.9038231219496071,4.0,asset,7
largest_gains,2024-03-04 14:00:00,2,atr_over_price_48,0.005548240151256323,-0.3546652734795097,-1.9038231219496071,4.0,asset,7
largest_gains,2024-03-04 14:00:00,3,vol_rolling_96,0.0035557329277585022,0.3480687569489648,-1.9038231219496071,4.0,asset,7
largest_gains,2024-03-04 14:00:00,4,bollinger_bandwidth,0.04688421446710416,-0.2696058390753123,-1.9038231219496071,4.0,asset,7
largest_gains,2024-03-04 14:00:00,5,atr_48,19.41218227898084,-0.22064253895176605,-1.9038231219496071,4.0,asset,7
top_ranked_predictions,2024-05-11 03:00:00,1,vol_rolling_192,0.003746868433936224,0.5907089128816215,2.5169646220795365,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,2,bollinger_bandwidth,0.06682596754194417,0.5809712114951233,2.5169646220795365,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,3,ema_trend_48_192,-0.018328798934817314,0.5241048770263494,2.5169646220795365,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,4,atr_pct_rank_192,0.1302083283662796,0.2735432137999556,2.5169646220795365,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,5,ret_48,-0.037457697093486786,0.26049578207999163,2.5169646220795365,0.39205599581162887,asset,8
top_ranked_predictions,2024-06-06 12:00:00,1,vol_rolling_192,0.0024562950029606533,0.601283152019591,2.1268048064123684,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,2,bollinger_bandwidth_rank_192,1.0,0.5630399322882053,2.1268048064123684,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,3,atr_over_price_48,0.0032559139654040337,-0.41842267921529325,2.1268048064123684,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,4,ema_trend_48_192,0.0076127382926642895,0.3509488746687623,2.1268048064123684,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,5,vol_rolling_96,0.0023351838230795414,0.33460546859568,2.1268048064123684,-3.9513821714477864,asset,8
top_ranked_predictions,2024-04-09 14:30:00,1,ema_trend_48_192,0.034203942865133286,0.6650417087771746,1.921461027707232,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,2,ret_48,-0.03355419263243675,0.23256098687454468,1.921461027707232,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,3,vol_rolling_192,0.003876618065434855,0.19943712104821254,1.921461027707232,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,4,bollinger_bandwidth,0.16047638403255132,-0.19286749546070672,1.921461027707232,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,5,bollinger_bandwidth_rank_192,0.9114583134651184,0.18501303794686338,1.921461027707232,-1.8621486841799746,asset,8
worst_predictions,2024-05-21 12:00:00,1,bollinger_bandwidth,0.26837256694829986,-0.8718890089546579,-2.1100009679506364,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,2,bollinger_bandwidth_rank_192,1.0,-0.34987974641278374,-2.1100009679506364,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,3,atr_48,30.081975137874657,-0.282737799069618,-2.1100009679506364,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,4,distance_from_ema96_atr,12.819930076599121,-0.2785053012193954,-2.1100009679506364,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,5,atr_over_price_48,0.007970529608428478,0.2638451083625616,-2.1100009679506364,0.7579289556453961,asset,8
worst_predictions,2024-04-06 12:00:00,1,atr_48,18.80657202256497,-0.43181080942942185,-1.9516841150247122,0.46260424225965113,asset,8
worst_predictions,2024-04-06 12:00:00,2,vol_rolling_96,0.004109716862589327,-0.3006967653342242,-1.9516841150247122,0.46260424225965113,asset,8
worst_predictions,2024-04-06 12:00:00,3,vol_rolling_24,0.0020951580963952947,-0.289445708989799,-1.9516841150247122,0.46260424225965113,asset,8
worst_predictions,2024-04-06 12:00:00,4,atr_over_price_48,0.005635519046336412,-0.22826650850596136,-1.9516841150247122,0.46260424225965113,asset,8
worst_predictions,2024-04-06 12:00:00,5,close_over_bb_upper_192,-0.011927837505936623,-0.22488958395859168,-1.9516841150247122,0.46260424225965113,asset,8
worst_predictions,2024-04-06 23:00:00,1,bollinger_bandwidth,0.03562773761722617,-0.5498954948670782,-1.900649830639022,0.7395634555571025,asset,8
worst_predictions,2024-04-06 23:00:00,2,vol_rolling_48,0.002000777799018105,-0.35938249411572887,-1.900649830639022,0.7395634555571025,asset,8
worst_predictions,2024-04-06 23:00:00,3,atr_48,16.76664782017782,-0.3534968357812694,-1.900649830639022,0.7395634555571025,asset,8
worst_predictions,2024-04-06 23:00:00,4,vol_rolling_24,0.001916056775991922,-0.33829819081846046,-1.900649830639022,0.7395634555571025,asset,8
worst_predictions,2024-04-06 23:00:00,5,vol_rolling_96,0.0033803326018315987,0.2695296043440031,-1.900649830639022,0.7395634555571025,asset,8
largest_losses,2024-03-19 18:30:00,1,ret_48,-0.04619963839650154,0.3333126953014611,0.6832743482697954,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,2,ema_trend_48_192,-0.05081162601709366,0.2910121543467795,0.6832743482697954,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,3,atr_over_price_48,0.01222757063806057,0.283436361784013,0.6832743482697954,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,4,close_over_bb_mid_192,-0.0671360045671463,-0.2415412280085006,0.6832743482697954,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,5,vol_rolling_96,0.007373701364872925,0.22023569607119073,0.6832743482697954,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,1,ema_trend_48_192,0.015437358990311623,-0.23978954918386627,0.05209549393725946,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,2,atr_over_price_48,0.004884113557636738,0.15300107264895565,0.05209549393725946,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,3,vol_rolling_192,0.0037273446755296032,-0.11608553627405362,0.05209549393725946,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,4,ret_48,0.018382176756858826,-0.11408539520414109,0.05209549393725946,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,5,vol_rolling_96,0.0037016289528699494,0.10760733741757021,0.05209549393725946,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,1,atr_over_price_48,0.004466352518647909,-0.24699217230430465,0.18742521525030054,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,2,ret_24,-0.03165455907583237,-0.24335047528123835,0.18742521525030054,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,3,ema_trend_48_192,0.010684175416827202,-0.23154600555563612,0.18742521525030054,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,4,vol_rolling_192,0.0032951741630159706,0.21186709074074692,0.18742521525030054,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,5,ret_48,-0.025582330301404,0.16692719957910176,0.18742521525030054,-4.0,asset,8
largest_gains,2024-05-15 03:30:00,1,ema_trend_48_192,-0.009688393212854862,0.24481193435987164,0.539456817193742,4.0,asset,8
largest_gains,2024-05-15 03:30:00,2,atr_48,13.902257199630425,-0.1632863043917197,0.539456817193742,4.0,asset,8
largest_gains,2024-05-15 03:30:00,3,ret_48,-0.01307600736618042,0.12520117981764875,0.539456817193742,4.0,asset,8
largest_gains,2024-05-15 03:30:00,4,vol_rolling_96,0.003740481415286519,-0.09882307257194764,0.539456817193742,4.0,asset,8
largest_gains,2024-05-15 03:30:00,5,mama_minus_fama_over_atr,-0.027637211605906487,0.06970381557173023,0.539456817193742,4.0,asset,8
largest_gains,2024-03-25 10:30:00,1,close_over_bb_mid_192,0.012808047235012054,0.21544085528933532,0.45701563243424154,4.0,asset,8
largest_gains,2024-03-25 10:30:00,2,ema_trend_48_192,0.005494080483913422,0.1906121359192542,0.45701563243424154,4.0,asset,8
largest_gains,2024-03-25 10:30:00,3,bollinger_bandwidth,0.0840298440295581,0.1850628743869483,0.45701563243424154,4.0,asset,8
largest_gains,2024-03-25 10:30:00,4,atr_48,21.79701748119263,0.14426841994873685,0.45701563243424154,4.0,asset,8
largest_gains,2024-03-25 10:30:00,5,ema_alignment_score,1.0,0.11666067525031314,0.45701563243424154,4.0,asset,8
largest_gains,2024-06-02 18:00:00,1,bollinger_bandwidth,0.02657979394136336,-1.0686229197356678,-1.6876616619973686,4.0,asset,8
largest_gains,2024-06-02 18:00:00,2,vol_rolling_192,0.0027462415103329174,0.35206630337720934,-1.6876616619973686,4.0,asset,8
largest_gains,2024-06-02 18:00:00,3,atr_over_price_48,0.0034835583064705133,-0.30243785481201785,-1.6876616619973686,4.0,asset,8
largest_gains,2024-06-02 18:00:00,4,bollinger_bandwidth_rank_192,0.015625,-0.2730413196544389,-1.6876616619973686,4.0,asset,8
largest_gains,2024-06-02 18:00:00,5,atr_48,13.119255132375498,-0.2260867900369964,-1.6876616619973686,4.0,asset,8
top_ranked_predictions,2024-09-16 16:00:00,1,bollinger_bandwidth,0.08183202653431132,0.29567811827305296,1.7496181952977485,-0.6258148519247129,asset,9
top_ranked_predictions,2024-09-16 16:00:00,2,vol_rolling_96,0.003188964848022137,0.2733908126471311,1.7496181952977485,-0.6258148519247129,asset,9
top_ranked_predictions,2024-09-16 16:00:00,3,ret_48,-0.04278231039643288,0.25806752165078256,1.7496181952977485,-0.6258148519247129,asset,9
top_ranked_predictions,2024-09-16 16:00:00,4,vol_rolling_192,0.0029796492498681253,0.2490842536051089,1.7496181952977485,-0.6258148519247129,asset,9
top_ranked_predictions,2024-09-16 16:00:00,5,ema_trend_48_192,-0.017668575048446655,0.23932622577507226,1.7496181952977485,-0.6258148519247129,asset,9
top_ranked_predictions,2024-08-05 18:00:00,1,atr_over_price_48,0.021652018651366234,0.4018802299685175,1.7461862615089345,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,2,ret_48,-0.10234248638153076,0.37268983660901533,1.7461862615089345,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,3,vol_rolling_96,0.01645993866201551,0.32378518660112615,1.7461862615089345,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,4,vol_rolling_192,0.01228040526337021,-0.30460331502165044,1.7461862615089345,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,5,vol_rolling_24,0.02199134885889812,0.2944520742025885,1.7461862615089345,1.9609974945976865,asset,9
top_ranked_predictions,2024-07-15 03:00:00,1,distance_from_ema96_atr,8.076680183410645,0.351281367761727,1.5543577288699482,3.204873515815866,asset,9
top_ranked_predictions,2024-07-15 03:00:00,2,bollinger_bandwidth,0.06507260041955752,0.33094542685282796,1.5543577288699482,3.204873515815866,asset,9
top_ranked_predictions,2024-07-15 03:00:00,3,vol_rolling_96,0.003166368083004317,0.319466542747191,1.5543577288699482,3.204873515815866,asset,9
top_ranked_predictions,2024-07-15 03:00:00,4,vol_rolling_24,0.003931853688086715,0.23848356664275616,1.5543577288699482,3.204873515815866,asset,9
top_ranked_predictions,2024-07-15 03:00:00,5,vol_rolling_192,0.0035166433031110704,-0.22619996373693052,1.5543577288699482,3.204873515815866,asset,9
worst_predictions,2024-06-30 18:00:00,1,atr_over_price_48,0.0028824214823544025,-0.8175159599402094,-2.8099993951354385,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,2,atr_48,9.829201384802907,-0.4757166524663899,-2.8099993951354385,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,3,vol_rolling_96,0.0015975401097261658,-0.4187684458582578,-2.8099993951354385,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,4,atr_pct,0.0028824214823544025,-0.27579516432885737,-2.8099993951354385,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,5,vol_rolling_48,0.0017030458290239376,-0.24047714042650528,-2.8099993951354385,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,1,atr_over_price_48,0.002856155624613166,-0.8379449434041406,-2.5781120997152174,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,2,vol_rolling_96,0.0015831378814735648,-0.4653750143250817,-2.5781120997152174,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,3,atr_48,9.690793417807804,-0.3452132379809287,-2.5781120997152174,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,4,atr_pct,0.002856155624613166,-0.30305244848173524,-2.5781120997152174,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,5,bollinger_bandwidth,0.03674535223618952,-0.2599929827640928,-2.5781120997152174,4.0,asset,9
worst_predictions,2024-06-29 21:30:00,1,atr_over_price_48,0.0030362301040440798,-0.7487931287315593,-2.374122927840972,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,2,atr_48,10.278701385703707,-0.4727331592495997,-2.374122927840972,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,3,atr_pct,0.0030362301040440798,-0.2764698380086037,-2.374122927840972,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,4,vol_rolling_96,0.0022948705014105464,-0.2381526021778873,-2.374122927840972,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,5,bollinger_bandwidth,0.03578017310265387,-0.19976489557372487,-2.374122927840972,0.12161069313081994,asset,9
largest_losses,2024-07-02 15:30:00,1,atr_over_price_48,0.0034940692130476236,-0.3856826891194484,0.5865225890510961,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,2,vol_rolling_192,0.002401137616162357,0.30981944717888976,0.5865225890510961,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,3,vol_rolling_96,0.0030139283913078805,0.23959062939239675,0.5865225890510961,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,4,ret_48,-0.016637377440929413,0.2084716694219731,0.5865225890510961,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,5,vol_rolling_48,0.002284165006814853,0.16611616594270756,0.5865225890510961,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,1,atr_over_price_48,0.0040841600857675076,-0.44079693827852984,-0.8400757710413251,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,2,ret_48,-0.03753901273012161,0.2626479571638339,-0.8400757710413251,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,3,vol_rolling_96,0.0021128683749563172,-0.2539269802489598,-0.8400757710413251,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,4,bollinger_percent_b,-0.24446352616434047,-0.24523983948358596,-0.8400757710413251,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,5,atr_48,13.790778457869921,-0.20077483188424214,-0.8400757710413251,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,1,atr_48,21.124258518604897,-0.4966155955188259,-0.9096772444013085,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,2,close_over_bb_mid_192,-0.06784506887197495,-0.4189171269338879,-0.9096772444013085,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,3,vol_rolling_96,0.004461189212793335,-0.2637297154834961,-0.9096772444013085,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,4,vol_rolling_192,0.003804816725075525,0.19841731687336267,-0.9096772444013085,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,5,ret_48,-0.042663365602493286,0.19255803145087072,-0.9096772444013085,-4.0,asset,9
largest_gains,2024-06-18 13:30:00,1,bollinger_bandwidth,0.06907460555883435,0.3152767789603235,0.6123035526574868,4.0,asset,9
largest_gains,2024-06-18 13:30:00,2,ret_48,-0.029189560562372208,0.22531144945472992,0.6123035526574868,4.0,asset,9
largest_gains,2024-06-18 13:30:00,3,vol_rolling_96,0.0038483196792945848,0.22070770784654664,0.6123035526574868,4.0,asset,9
largest_gains,2024-06-18 13:30:00,4,atr_48,21.790309613019367,-0.19258515520683686,0.6123035526574868,4.0,asset,9
largest_gains,2024-06-18 13:30:00,5,atr_over_price_48,0.006423272658139467,-0.16734002544447224,0.6123035526574868,4.0,asset,9
