bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
worst_predictions,2023-10-27 23:00:00,5,vol_rolling_24,0.0036191354274147315,-0.11330386646781195,-1.9816551088985959,1.6600108856714288,asset,6
largest_losses,2023-10-07 23:00:00,1,vol_rolling_48,0.0009199754765258717,0.8068938545066976,1.3409595750405299,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,2,vol_rolling_192,0.0021333537489279467,0.7401307327469622,1.3409595750405299,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,3,atr_48,3.7187994758667458,0.6104555985941856,1.3409595750405299,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,4,bollinger_bandwidth,0.024308818899652158,-0.60173116157485,1.3409595750405299,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,5,atr_pct_rank_192,0.0052083334885537624,-0.29747480347351074,1.3409595750405299,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,1,vol_rolling_96,0.0009643745129694526,-1.0485330266386763,-1.4990540831399726,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,2,atr_48,2.906265803119472,0.7164635021095502,-1.4990540831399726,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,3,atr_over_price_48,0.001821596291847527,-0.5970659602311726,-1.4990540831399726,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,4,bollinger_bandwidth,0.03325169277106724,-0.23041731479044547,-1.4990540831399726,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,5,vol_rolling_192,0.0017685303160433414,0.17754064054483606,-1.4990540831399726,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,1,vol_rolling_192,0.002282899064175724,0.8786809773780074,2.326473827369844,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,2,bollinger_bandwidth,0.05719029850539071,0.6573292741588657,2.326473827369844,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,3,atr_over_price_48,0.0031111659482121468,-0.4387923544020828,2.326473827369844,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,4,bollinger_bandwidth_rank_192,0.9791666865348816,0.3365869643807988,2.326473827369844,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,5,bollinger_percent_b,0.14085886763583352,0.305786051539328,2.326473827369844,-4.0,asset,6
largest_gains,2023-10-23 20:30:00,1,ema_trend_48_192,0.024984443560242653,-0.3186191152108573,0.23995227255427004,4.0,asset,6
largest_gains,2023-10-23 20:30:00,2,mfi_14,84.95080673466973,0.254525752554881,0.23995227255427004,4.0,asset,6
largest_gains,2023-10-23 20:30:00,3,atr_over_price_48,0.0052031646482646465,-0.24243773569080054,0.23995227255427004,4.0,asset,6
largest_gains,2023-10-23 20:30:00,4,bollinger_bandwidth_rank_192,0.9635416865348816,0.2178498006591968,0.23995227255427004,4.0,asset,6
largest_gains,2023-10-23 20:30:00,5,bollinger_bandwidth,0.08594358523607533,0.15769719866949905,0.23995227255427004,4.0,asset,6
largest_gains,2023-10-16 01:30:00,1,atr_48,3.810189403256822,0.77668967561469,0.3581752182714245,4.0,asset,6
largest_gains,2023-10-16 01:30:00,2,vol_rolling_192,0.001864321198688442,0.7529793268367051,0.3581752182714245,4.0,asset,6
largest_gains,2023-10-16 01:30:00,3,vol_rolling_96,0.0013789440418838677,-0.4813517154160015,0.3581752182714245,4.0,asset,6
largest_gains,2023-10-16 01:30:00,4,ema_trend_48_192,-0.00015810762124601752,0.311276653748471,0.3581752182714245,4.0,asset,6
largest_gains,2023-10-16 01:30:00,5,bollinger_bandwidth,0.020964194473721012,-0.280964382557535,0.3581752182714245,4.0,asset,6
largest_gains,2023-09-28 12:30:00,1,bollinger_bandwidth,0.03206316326559358,-0.6433959057738623,-1.0568781618016816,4.0,asset,6
largest_gains,2023-09-28 12:30:00,2,vol_rolling_192,0.0021705247999559913,0.43989480679801973,-1.0568781618016816,4.0,asset,6
largest_gains,2023-09-28 12:30:00,3,atr_over_price_48,0.0031772442162036896,-0.4356789664322216,-1.0568781618016816,4.0,asset,6
largest_gains,2023-09-28 12:30:00,4,vol_rolling_24,0.0019209693388877,-0.42147302072910137,-1.0568781618016816,4.0,asset,6
largest_gains,2023-09-28 12:30:00,5,mama_minus_fama_over_atr,1.9901671409606934,-0.3512226360702654,-1.0568781618016816,4.0,asset,6
top_ranked_predictions,2024-01-11 20:00:00,1,bollinger_bandwidth_rank_192,1.0,0.5360617679131914,2.4249681918345867,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,2,vol_rolling_96,0.007604117389048598,0.40184121128705175,2.4249681918345867,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,3,vol_rolling_192,0.0062443262750378975,0.33872073990765694,2.4249681918345867,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,4,atr_over_price_48,0.009716236032545567,0.2162092442622903,2.4249681918345867,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,5,ema_trend_48_192,0.062131453305482864,0.19838053083587376,2.4249681918345867,-1.4550182562431622,asset,7
top_ranked_predictions,2024-02-16 15:30:00,1,ema_trend_48_192,0.031156223267316818,0.6089688044626762,1.7043928665670642,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,2,bollinger_bandwidth,0.12260955849648107,0.2431903545871015,1.7043928665670642,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,3,ret_48,-0.017778800800442696,0.16712740507658638,1.7043928665670642,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,4,vol_rolling_96,0.0038600722515236335,0.14648509257329592,1.7043928665670642,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,5,close_minus_decycler_over_atr,-2.3857386112213135,0.09753587912489924,1.7043928665670642,1.0538378783189772,asset,7
top_ranked_predictions,2023-12-24 23:00:00,1,bollinger_bandwidth,0.06526946790611116,0.5128442366685123,1.5359744634445933,-3.422313800441182,asset,7
top_ranked_predictions,2023-12-24 23:00:00,2,ret_48,-0.0187631044536829,0.23509106557999385,1.5359744634445933,-3.422313800441182,asset,7
top_ranked_predictions,2023-12-24 23:00:00,3,atr_over_price_48,0.004467357881367207,-0.22711723891306282,1.5359744634445933,-3.422313800441182,asset,7
top_ranked_predictions,2023-12-24 23:00:00,4,atr_pct_rank_192,0.109375,0.216391536861753,1.5359744634445933,-3.422313800441182,asset,7
top_ranked_predictions,2023-12-24 23:00:00,5,bollinger_bandwidth_rank_192,0.3958333432674408,0.21205821821418025,1.5359744634445933,-3.422313800441182,asset,7
worst_predictions,2024-02-18 13:30:00,1,atr_48,11.710694807698458,-0.6216787133734052,-2.147468312416504,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,2,bollinger_bandwidth,0.03830626729538937,-0.5019652650318912,-2.147468312416504,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,3,atr_over_price_48,0.004201221279799938,-0.448780548220998,-2.147468312416504,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,4,ema_trend_48_192,0.009537141770124435,-0.3414002943095828,-2.147468312416504,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,5,vol_rolling_192,0.0032649454867230226,-0.2092165041952782,-2.147468312416504,4.0,asset,7
worst_predictions,2024-02-23 14:30:00,1,bollinger_bandwidth,0.045300593785799495,-0.42363028566189453,-1.8940120220087684,-1.3169627011770033,asset,7
worst_predictions,2024-02-23 14:30:00,2,vol_rolling_24,0.0027759244539179067,-0.31762541597940025,-1.8940120220087684,-1.3169627011770033,asset,7
worst_predictions,2024-02-23 14:30:00,3,atr_48,18.641378361026433,-0.30365498746994984,-1.8940120220087684,-1.3169627011770033,asset,7
worst_predictions,2024-02-23 14:30:00,4,vol_rolling_96,0.0041696456733308004,-0.28310238994136255,-1.8940120220087684,-1.3169627011770033,asset,7
worst_predictions,2024-02-23 14:30:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.23644933919484712,-1.8940120220087684,-1.3169627011770033,asset,7
worst_predictions,2024-02-23 13:30:00,1,bollinger_bandwidth,0.04583081166727385,-0.48486337154864995,-1.7908544350547597,-1.7848277956185696,asset,7
worst_predictions,2024-02-23 13:30:00,2,vol_rolling_96,0.004263443687362159,-0.31479925212540155,-1.7908544350547597,-1.7848277956185696,asset,7
worst_predictions,2024-02-23 13:30:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.25962050675329934,-1.7908544350547597,-1.7848277956185696,asset,7
worst_predictions,2024-02-23 13:30:00,4,atr_48,18.181025687553152,-0.17224577611672823,-1.7908544350547597,-1.7848277956185696,asset,7
worst_predictions,2024-02-23 13:30:00,5,vol_rolling_24,0.0034118451745100715,-0.12367840049348083,-1.7908544350547597,-1.7848277956185696,asset,7
largest_losses,2024-03-18 12:30:00,1,atr_48,30.160456811821323,-0.2811200672671152,-0.21499906195017449,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,2,bollinger_bandwidth_rank_192,0.25,-0.24246747222840045,-0.21499906195017449,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,3,ema_trend_48_192,-0.020825522020459175,0.2109603086831308,-0.21499906195017449,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,4,close_over_bb_mid_192,-0.02048604190349579,-0.12173072574160776,-0.21499906195017449,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,5,atr_over_price_48,0.008385474793612957,0.11488843428494963,-0.21499906195017449,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,1,bollinger_bandwidth,0.06965834538545457,0.383662120558263,0.8116178540744132,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,2,atr_over_price_48,0.004151398316025734,-0.26129271523979347,0.8116178540744132,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,3,bollinger_bandwidth_rank_192,0.4583333432674408,0.16247056379137118,0.8116178540744132,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,4,atr_pct,0.004151398316025734,-0.13111838742038487,0.8116178540744132,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,5,atr_pct_rank_192,0.015625,0.1164769656576001,0.8116178540744132,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,1,atr_over_price_48,0.003964848350733519,-0.3200784366900502,0.3221320875102965,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,2,ema_trend_48_192,-0.007678322959691286,0.2353211944865966,0.3221320875102965,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.20797630679040593,0.3221320875102965,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,4,atr_48,8.840620161377611,0.17246090673748268,0.3221320875102965,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,5,bollinger_bandwidth,0.04889415874511072,0.17227150112208678,0.3221320875102965,-4.0,asset,7
largest_gains,2024-01-29 10:30:00,1,atr_over_price_48,0.003536306321620941,-0.30065848971214415,0.4362821601862959,4.0,asset,7
largest_gains,2024-01-29 10:30:00,2,atr_48,8.047041757120105,0.21647608598491158,0.4362821601862959,4.0,asset,7
largest_gains,2024-01-29 10:30:00,3,bollinger_bandwidth_rank_192,0.25,-0.18121472735809874,0.4362821601862959,4.0,asset,7
largest_gains,2024-01-29 10:30:00,4,vol_rolling_96,0.002333672433315947,0.12848109917726394,0.4362821601862959,4.0,asset,7
largest_gains,2024-01-29 10:30:00,5,atr_pct,0.003536306321620941,-0.12259037501399106,0.4362821601862959,4.0,asset,7
largest_gains,2023-12-27 03:30:00,1,bollinger_bandwidth,0.057543541670494525,0.3755146668907147,0.5574173626017768,4.0,asset,7
largest_gains,2023-12-27 03:30:00,2,atr_over_price_48,0.00433641392737627,-0.3122448277900051,0.5574173626017768,4.0,asset,7
largest_gains,2023-12-27 03:30:00,3,ret_48,-0.02276383340358734,0.23245710887369006,0.5574173626017768,4.0,asset,7
largest_gains,2023-12-27 03:30:00,4,ema_trend_48_192,-0.01068534143269062,0.18815310328669566,0.5574173626017768,4.0,asset,7
largest_gains,2023-12-27 03:30:00,5,bollinger_percent_b,0.023940802962881837,0.1568304036586071,0.5574173626017768,4.0,asset,7
largest_gains,2024-03-04 14:00:00,1,ema_trend_48_192,0.017147425562143326,-0.6013115701771337,-1.501980914638411,4.0,asset,7
largest_gains,2024-03-04 14:00:00,2,bollinger_bandwidth,0.04688421446710416,-0.23128730917981613,-1.501980914638411,4.0,asset,7
largest_gains,2024-03-04 14:00:00,3,atr_over_price_48,0.005548240151256323,-0.22825778879868514,-1.501980914638411,4.0,asset,7
largest_gains,2024-03-04 14:00:00,4,vol_rolling_96,0.0035557329277585022,0.17559937751348687,-1.501980914638411,4.0,asset,7
largest_gains,2024-03-04 14:00:00,5,bollinger_bandwidth_rank_192,0.2239583283662796,-0.1672144602167851,-1.501980914638411,4.0,asset,7
top_ranked_predictions,2024-04-09 14:30:00,1,ema_trend_48_192,0.034203942865133286,0.7007074805885409,2.2604525088392817,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,2,vol_rolling_192,0.003876618065434855,0.2357140052502364,2.2604525088392817,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,3,ret_48,-0.03355419263243675,0.19013377202020515,2.2604525088392817,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,4,bollinger_bandwidth_rank_192,0.9114583134651184,0.16457707093656082,2.2604525088392817,-1.8621486841799746,asset,8
top_ranked_predictions,2024-04-09 14:30:00,5,frama_slope_over_atr,-0.5101231932640076,0.1644396936352115,2.2604525088392817,-1.8621486841799746,asset,8
top_ranked_predictions,2024-05-11 03:00:00,1,bollinger_bandwidth,0.06682596754194417,0.6356190794593168,2.1838991781199524,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,2,ema_trend_48_192,-0.018328798934817314,0.47420227323899156,2.1838991781199524,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,3,vol_rolling_192,0.003746868433936224,0.41043218419677285,2.1838991781199524,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,4,ret_48,-0.037457697093486786,0.22148690264076487,2.1838991781199524,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,5,atr_over_price_48,0.00520577747374773,-0.1681224328411732,2.1838991781199524,0.39205599581162887,asset,8
top_ranked_predictions,2024-06-06 12:00:00,1,bollinger_bandwidth_rank_192,1.0,0.5755576415691238,2.0881361147088255,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,2,vol_rolling_192,0.0024562950029606533,0.46018623073827075,2.0881361147088255,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,3,ema_trend_48_192,0.0076127382926642895,0.3600056633960742,2.0881361147088255,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,4,atr_over_price_48,0.0032559139654040337,-0.35370732817813816,2.0881361147088255,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,5,vol_rolling_48,0.002556585568902759,0.21414486597079832,2.0881361147088255,-3.9513821714477864,asset,8
worst_predictions,2024-05-21 12:00:00,1,bollinger_bandwidth,0.26837256694829986,-0.8536212242521286,-2.5281589709584362,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,2,bollinger_bandwidth_rank_192,1.0,-0.4865607882520152,-2.5281589709584362,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,3,atr_48,30.081975137874657,-0.43588556894773317,-2.5281589709584362,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,4,ret_48,0.22138799726963043,-0.23627181810983428,-2.5281589709584362,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,5,frama_slope_over_atr,0.6993227005004883,-0.19420262313666853,-2.5281589709584362,0.7579289556453961,asset,8
worst_predictions,2024-05-22 04:00:00,1,bollinger_bandwidth,0.3536518685632869,-1.229682897945631,-2.153419653937824,-0.4512123933180846,asset,8
worst_predictions,2024-05-22 04:00:00,2,ema_trend_48_192,0.09244761615991592,0.3076017631974876,-2.153419653937824,-0.4512123933180846,asset,8
worst_predictions,2024-05-22 04:00:00,3,bollinger_bandwidth_rank_192,1.0,-0.3029527596743566,-2.153419653937824,-0.4512123933180846,asset,8
worst_predictions,2024-05-22 04:00:00,4,ret_48,0.025070281699299812,-0.27129897272202014,-2.153419653937824,-0.4512123933180846,asset,8
worst_predictions,2024-05-22 04:00:00,5,close_over_bb_mid_192,0.13867777585983276,-0.2066406638586138,-2.153419653937824,-0.4512123933180846,asset,8
worst_predictions,2024-05-22 05:30:00,1,bollinger_bandwidth,0.3571085231452117,-1.2082511733786128,-2.002565056796657,-0.6135532167740407,asset,8
worst_predictions,2024-05-22 05:30:00,2,ema_trend_48_192,0.09039627015590668,0.34220580512328735,-2.002565056796657,-0.6135532167740407,asset,8
worst_predictions,2024-05-22 05:30:00,3,bollinger_bandwidth_rank_192,1.0,-0.29706764161092175,-2.002565056796657,-0.6135532167740407,asset,8
worst_predictions,2024-05-22 05:30:00,4,ret_48,0.03064456395804882,-0.25469840529420845,-2.002565056796657,-0.6135532167740407,asset,8
worst_predictions,2024-05-22 05:30:00,5,atr_48,30.39671130412748,-0.2297386545112407,-2.002565056796657,-0.6135532167740407,asset,8
largest_losses,2024-03-19 18:30:00,1,ret_48,-0.04619963839650154,0.28782808141097255,0.3982262734942124,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,2,vol_rolling_96,0.007373701364872925,0.2465224058008661,0.3982262734942124,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,3,close_over_bb_mid_192,-0.0671360045671463,-0.23018338596753785,0.3982262734942124,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,4,atr_over_price_48,0.01222757063806057,0.2251035678631591,0.3982262734942124,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,5,ema_trend_48_192,-0.05081162601709366,0.20803780029378097,0.3982262734942124,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,1,ema_trend_48_192,0.015437358990311623,-0.22130367449938998,0.1410267608031699,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,2,bollinger_bandwidth_rank_192,0.0052083334885537624,0.1551945692488148,0.1410267608031699,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,3,bollinger_bandwidth,0.08552658720185223,0.13495124721825233,0.1410267608031699,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,4,atr_48,15.639663668924578,0.12870949492718506,0.1410267608031699,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,5,vol_rolling_96,0.0037016289528699494,0.12470047063343685,0.1410267608031699,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,1,atr_over_price_48,0.004466352518647909,-0.27602922508830124,-0.16243788849249385,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,2,ema_trend_48_192,0.010684175416827202,-0.2729714666618922,-0.16243788849249385,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,3,ret_24,-0.03165455907583237,-0.21879569028932275,-0.16243788849249385,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,4,frama_slope_over_atr,-2.401431083679199,0.2059978721205954,-0.16243788849249385,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,5,bollinger_bandwidth,0.04990374147078567,-0.16762293993014737,-0.16243788849249385,-4.0,asset,8
largest_gains,2024-05-15 03:30:00,1,bollinger_bandwidth,0.03318270232262293,0.19778899961063046,0.9341741683562196,4.0,asset,8
largest_gains,2024-05-15 03:30:00,2,ema_trend_48_192,-0.009688393212854862,0.1753113041430845,0.9341741683562196,4.0,asset,8
largest_gains,2024-05-15 03:30:00,3,ret_48,-0.01307600736618042,0.14649667521957965,0.9341741683562196,4.0,asset,8
largest_gains,2024-05-15 03:30:00,4,atr_48,13.902257199630425,-0.14105703606708134,0.9341741683562196,4.0,asset,8
largest_gains,2024-05-15 03:30:00,5,vol_rolling_48,0.003864461172507529,0.09480919011955828,0.9341741683562196,4.0,asset,8
largest_gains,2024-03-25 10:30:00,1,close_over_bb_mid_192,0.012808047235012054,0.2526864497958228,0.5414988158707716,4.0,asset,8
largest_gains,2024-03-25 10:30:00,2,ema_trend_48_192,0.005494080483913422,0.2427566820102868,0.5414988158707716,4.0,asset,8
largest_gains,2024-03-25 10:30:00,3,bollinger_bandwidth,0.0840298440295581,0.16564424236630396,0.5414988158707716,4.0,asset,8
largest_gains,2024-03-25 10:30:00,4,vol_rolling_192,0.005248654130085476,-0.16380801038799467,0.5414988158707716,4.0,asset,8
largest_gains,2024-03-25 10:30:00,5,ema_alignment_score,1.0,0.12443907900882765,0.5414988158707716,4.0,asset,8
largest_gains,2024-06-02 18:00:00,1,bollinger_bandwidth,0.02657979394136336,-0.8744510072969895,-1.1023844674513528,4.0,asset,8
largest_gains,2024-06-02 18:00:00,2,vol_rolling_192,0.0027462415103329174,0.2711853225019434,-1.1023844674513528,4.0,asset,8
largest_gains,2024-06-02 18:00:00,3,bollinger_bandwidth_rank_192,0.015625,-0.2522635977322652,-1.1023844674513528,4.0,asset,8
largest_gains,2024-06-02 18:00:00,4,atr_over_price_48,0.0034835583064705133,-0.1918559132842861,-1.1023844674513528,4.0,asset,8
largest_gains,2024-06-02 18:00:00,5,vol_rolling_24,0.002151372610561466,-0.1185773182728769,-1.1023844674513528,4.0,asset,8
top_ranked_predictions,2024-08-05 18:00:00,1,atr_over_price_48,0.021652018651366234,0.5130399692560406,1.6123680176657407,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,2,ret_48,-0.10234248638153076,0.4386542710041506,1.6123680176657407,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,3,vol_rolling_96,0.01645993866201551,0.27456672587317116,1.6123680176657407,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,4,vol_rolling_24,0.02199134885889812,0.27386131736108965,1.6123680176657407,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,5,vol_rolling_192,0.01228040526337021,-0.2511796370729312,1.6123680176657407,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-12 19:30:00,1,bollinger_bandwidth,0.06308992297385507,0.40369514458664707,1.4999366453564476,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,2,vol_rolling_192,0.005966918864714614,0.32500203622127805,1.4999366453564476,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,3,close_over_bb_mid_192,0.014279703609645367,0.14343589228000753,1.4999366453564476,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,4,ret_24,0.035746969282627106,0.13335142409697578,1.4999366453564476,-0.4024814234918312,asset,9
top_ranked_predictions,2024-08-12 19:30:00,5,vol_rolling_24,0.01018186287143786,0.12451956848237782,1.4999366453564476,-0.4024814234918312,asset,9
top_ranked_predictions,2024-07-27 20:00:00,1,vol_rolling_96,0.0034008028058818344,0.5505286760769541,1.4953707599826287,-0.4570145105860379,asset,9
top_ranked_predictions,2024-07-27 20:00:00,2,ret_48,-0.010477138683199883,0.15278243212618464,1.4953707599826287,-0.4570145105860379,asset,9
top_ranked_predictions,2024-07-27 20:00:00,3,vol_rolling_192,0.004265717946317598,0.14594700638499566,1.4953707599826287,-0.4570145105860379,asset,9
top_ranked_predictions,2024-07-27 20:00:00,4,frama_slope_over_atr,-0.8557053804397583,0.12660725244505208,1.4953707599826287,-0.4570145105860379,asset,9
top_ranked_predictions,2024-07-27 20:00:00,5,atr_over_price_48,0.005690364167094231,-0.11204864818849328,1.4953707599826287,-0.4570145105860379,asset,9
worst_predictions,2024-06-30 18:00:00,1,atr_over_price_48,0.0028824214823544025,-0.7634490115930891,-2.398163651942229,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,2,vol_rolling_96,0.0015975401097261658,-0.4817473568347078,-2.398163651942229,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,3,atr_48,9.829201384802907,-0.3855591502089259,-2.398163651942229,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,4,atr_pct,0.0028824214823544025,-0.29096116990204457,-2.398163651942229,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,5,vol_rolling_48,0.0017030458290239376,-0.2784505109064018,-2.398163651942229,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,1,atr_over_price_48,0.002856155624613166,-0.7732118148438543,-2.2306595918028793,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,2,vol_rolling_96,0.0015831378814735648,-0.5253282612533996,-2.2306595918028793,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,3,atr_pct,0.002856155624613166,-0.301826136096822,-2.2306595918028793,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,4,atr_48,9.690793417807804,-0.2532729027307591,-2.2306595918028793,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,5,vol_rolling_48,0.0015575175256095353,-0.17167703227132783,-2.2306595918028793,4.0,asset,9
worst_predictions,2024-08-06 15:00:00,1,bollinger_bandwidth,0.3884173267666186,-0.7424227022381141,-2.052479002980981,-0.023878724160034476,asset,9
worst_predictions,2024-08-06 15:00:00,2,close_over_bb_mid_192,-0.07804128527641296,-0.46026385238358597,-2.052479002980981,-0.023878724160034476,asset,9
worst_predictions,2024-08-06 15:00:00,3,atr_over_price_48,0.01675097830593586,0.3996852304587877,-2.052479002980981,-0.023878724160034476,asset,9
worst_predictions,2024-08-06 15:00:00,4,vol_rolling_192,0.012831833753156554,-0.3305463983552915,-2.052479002980981,-0.023878724160034476,asset,9
worst_predictions,2024-08-06 15:00:00,5,atr_48,41.87828433789739,-0.29728690569945115,-2.052479002980981,-0.023878724160034476,asset,9
largest_losses,2024-07-02 15:30:00,1,vol_rolling_96,0.0030139283913078805,0.41016764268277506,1.3821559996516015,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,2,atr_over_price_48,0.0034940692130476236,-0.33530158911991353,1.3821559996516015,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,3,vol_rolling_192,0.002401137616162357,0.24038094313203576,1.3821559996516015,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,4,vol_rolling_48,0.002284165006814853,0.23633855386800826,1.3821559996516015,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,5,ret_48,-0.016637377440929413,0.22363176623291892,1.3821559996516015,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,1,atr_over_price_48,0.0040841600857675076,-0.4780652672313107,-0.11488524296217618,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,2,bollinger_percent_b,-0.24446352616434047,-0.361215805090564,-0.11488524296217618,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,3,ret_48,-0.03753901273012161,0.2667685669524989,-0.11488524296217618,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,4,mama_minus_fama_over_atr,-3.1161115169525146,0.24309442611914525,-0.11488524296217618,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,5,bollinger_bandwidth,0.04700218075176489,0.21747020635375233,-0.11488524296217618,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,1,atr_48,21.124258518604897,-0.5494200252877387,-1.2536245346196404,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,2,close_over_bb_mid_192,-0.06784506887197495,-0.525265321979288,-1.2536245346196404,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,3,vol_rolling_96,0.004461189212793335,-0.4181700771203559,-1.2536245346196404,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,4,ret_48,-0.042663365602493286,0.199391206439678,-1.2536245346196404,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,5,vol_rolling_192,0.003804816725075525,0.13277646806400042,-1.2536245346196404,-4.0,asset,9
largest_gains,2024-06-18 13:30:00,1,bollinger_bandwidth,0.06907460555883435,0.2585437338408976,0.6575104608108391,4.0,asset,9
