bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
largest_losses,2023-10-07 23:00:00,2,vol_rolling_48,0.0009199754765258717,0.7168289498612732,1.6100844285241613,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,3,atr_48,3.7187994758667458,0.5820017055606311,1.6100844285241613,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,4,bollinger_bandwidth,0.024308818899652158,-0.49868906979483524,1.6100844285241613,-4.0,asset,6
largest_losses,2023-10-07 23:00:00,5,atr_pct_rank_192,0.0052083334885537624,-0.3041465773733226,1.6100844285241613,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,1,vol_rolling_96,0.0009643745129694526,-0.9603764182813944,-1.220625166394733,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,2,atr_48,2.906265803119472,0.7568792361682498,-1.220625166394733,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,3,atr_over_price_48,0.001821596291847527,-0.5538916008788225,-1.220625166394733,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,4,vol_rolling_192,0.0017685303160433414,0.28979222966128787,-1.220625166394733,-4.0,asset,6
largest_losses,2023-09-24 12:30:00,5,bollinger_bandwidth,0.03325169277106724,-0.24995323481022158,-1.220625166394733,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,1,vol_rolling_192,0.002282899064175724,0.8657197422403454,2.547203134485371,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,2,bollinger_bandwidth,0.05719029850539071,0.4511004152525346,2.547203134485371,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,3,atr_over_price_48,0.0031111659482121468,-0.3759379467480582,2.547203134485371,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,4,bollinger_percent_b,0.14085886763583352,0.3404117520454005,2.547203134485371,-4.0,asset,6
largest_losses,2023-10-10 08:30:00,5,bollinger_bandwidth_rank_192,0.9791666865348816,0.3015271638490706,2.547203134485371,-4.0,asset,6
largest_gains,2023-10-23 20:30:00,1,ema_trend_48_192,0.024984443560242653,-0.39468260286914114,-0.0825656558970038,4.0,asset,6
largest_gains,2023-10-23 20:30:00,2,atr_pct_rank_192,1.0,0.2230920626974587,-0.0825656558970038,4.0,asset,6
largest_gains,2023-10-23 20:30:00,3,bollinger_bandwidth,0.08594358523607533,0.21863384055406723,-0.0825656558970038,4.0,asset,6
largest_gains,2023-10-23 20:30:00,4,atr_over_price_48,0.0052031646482646465,-0.21818763763988716,-0.0825656558970038,4.0,asset,6
largest_gains,2023-10-23 20:30:00,5,bollinger_bandwidth_rank_192,0.9635416865348816,0.18221115534693122,-0.0825656558970038,4.0,asset,6
largest_gains,2023-10-16 01:30:00,1,vol_rolling_192,0.001864321198688442,0.8878357098907972,1.0889886836255405,4.0,asset,6
largest_gains,2023-10-16 01:30:00,2,atr_48,3.810189403256822,0.7095581370883235,1.0889886836255405,4.0,asset,6
largest_gains,2023-10-16 01:30:00,3,ema_trend_48_192,-0.00015810762124601752,0.40157335140784456,1.0889886836255405,4.0,asset,6
largest_gains,2023-10-16 01:30:00,4,vol_rolling_96,0.0013789440418838677,-0.2800280615140366,1.0889886836255405,4.0,asset,6
largest_gains,2023-10-16 01:30:00,5,atr_over_price_48,0.0024374292697757483,-0.27847567428662046,1.0889886836255405,4.0,asset,6
largest_gains,2023-09-28 12:30:00,1,bollinger_bandwidth,0.03206316326559358,-0.6566796135379454,-0.8097136165079446,4.0,asset,6
largest_gains,2023-09-28 12:30:00,2,vol_rolling_192,0.0021705247999559913,0.5072229141069261,-0.8097136165079446,4.0,asset,6
largest_gains,2023-09-28 12:30:00,3,atr_over_price_48,0.0031772442162036896,-0.47777774874365186,-0.8097136165079446,4.0,asset,6
largest_gains,2023-09-28 12:30:00,4,vol_rolling_24,0.0019209693388877,-0.3579355789223076,-0.8097136165079446,4.0,asset,6
largest_gains,2023-09-28 12:30:00,5,mama_minus_fama_over_atr,1.9901671409606934,-0.2726818226713957,-0.8097136165079446,4.0,asset,6
top_ranked_predictions,2024-02-16 15:30:00,1,ema_trend_48_192,0.031156223267316818,0.6224281836578103,1.9368984058722554,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,2,vol_rolling_96,0.0038600722515236335,0.23034002326158073,1.9368984058722554,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,3,bollinger_bandwidth,0.12260955849648107,0.20091610904699977,1.9368984058722554,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,4,ret_48,-0.017778800800442696,0.19613058188211138,1.9368984058722554,1.0538378783189772,asset,7
top_ranked_predictions,2024-02-16 15:30:00,5,vol_rolling_192,0.004221876813001632,0.12334675193587882,1.9368984058722554,1.0538378783189772,asset,7
top_ranked_predictions,2024-01-11 20:00:00,1,bollinger_bandwidth_rank_192,1.0,0.46341154488059344,1.7403850660682907,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,2,vol_rolling_96,0.007604117389048598,0.39493254793479166,1.7403850660682907,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,3,vol_rolling_192,0.0062443262750378975,0.3445022780456612,1.7403850660682907,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,4,ret_48,0.07204634696245193,-0.18681641130753657,1.7403850660682907,-1.4550182562431622,asset,7
top_ranked_predictions,2024-01-11 20:00:00,5,atr_48,25.532325687734378,-0.15450639124937285,1.7403850660682907,-1.4550182562431622,asset,7
top_ranked_predictions,2024-02-13 00:00:00,1,bollinger_bandwidth,0.06899522081005864,0.5208584394982607,1.6288439826336991,-0.21112193160964035,asset,7
top_ranked_predictions,2024-02-13 00:00:00,2,ret_24,0.07818375527858734,0.5152341752266221,1.6288439826336991,-0.21112193160964035,asset,7
top_ranked_predictions,2024-02-13 00:00:00,3,ret_48,0.06300680339336395,-0.4856741143916723,1.6288439826336991,-0.21112193160964035,asset,7
top_ranked_predictions,2024-02-13 00:00:00,4,distance_from_ema96_atr,10.708802223205566,0.3713996407926469,1.6288439826336991,-0.21112193160964035,asset,7
top_ranked_predictions,2024-02-13 00:00:00,5,atr_pct_rank_192,1.0,0.1876009387335135,1.6288439826336991,-0.21112193160964035,asset,7
worst_predictions,2024-02-18 13:30:00,1,bollinger_bandwidth,0.03830626729538937,-0.700197667269539,-2.589700512560917,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,2,atr_48,11.710694807698458,-0.5100761235905105,-2.589700512560917,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,3,atr_over_price_48,0.004201221279799938,-0.4374548968915603,-2.589700512560917,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,4,ema_trend_48_192,0.009537141770124435,-0.4269203586765498,-2.589700512560917,4.0,asset,7
worst_predictions,2024-02-18 13:30:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.20204798581014155,-2.589700512560917,4.0,asset,7
worst_predictions,2024-01-18 07:00:00,1,atr_48,11.290844622504917,-0.6861766353719831,-2.008471148277258,-4.0,asset,7
worst_predictions,2024-01-18 07:00:00,2,atr_over_price_48,0.004457058850675821,-0.37216494601474476,-2.008471148277258,-4.0,asset,7
worst_predictions,2024-01-18 07:00:00,3,bollinger_bandwidth,0.03648758536259495,-0.35783206621012137,-2.008471148277258,-4.0,asset,7
worst_predictions,2024-01-18 07:00:00,4,bollinger_bandwidth_rank_192,0.0625,-0.23591623411338825,-2.008471148277258,-4.0,asset,7
worst_predictions,2024-01-18 07:00:00,5,vol_rolling_24,0.0020749824552416985,-0.14601647925482023,-2.008471148277258,-4.0,asset,7
worst_predictions,2024-03-04 14:00:00,1,ema_trend_48_192,0.017147425562143326,-0.6033173989542543,-1.83308563012146,4.0,asset,7
worst_predictions,2024-03-04 14:00:00,2,atr_over_price_48,0.005548240151256323,-0.3850802989910207,-1.83308563012146,4.0,asset,7
worst_predictions,2024-03-04 14:00:00,3,vol_rolling_96,0.0035557329277585022,0.35753364737375315,-1.83308563012146,4.0,asset,7
worst_predictions,2024-03-04 14:00:00,4,bollinger_bandwidth,0.04688421446710416,-0.3181268349102151,-1.83308563012146,4.0,asset,7
worst_predictions,2024-03-04 14:00:00,5,bollinger_bandwidth_rank_192,0.2239583283662796,-0.2141636308723316,-1.83308563012146,4.0,asset,7
largest_losses,2024-03-18 12:30:00,1,bollinger_bandwidth_rank_192,0.25,-0.2968385483566321,-0.07168056023723576,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,2,atr_48,30.160456811821323,-0.23279285727101684,-0.07168056023723576,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,3,ema_trend_48_192,-0.020825522020459175,0.1662332747885741,-0.07168056023723576,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,4,vol_rolling_192,0.007080302391202901,0.16534555334047216,-0.07168056023723576,-4.0,asset,7
largest_losses,2024-03-18 12:30:00,5,vol_rolling_48,0.004865988858252989,-0.11908230605482506,-0.07168056023723576,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,1,bollinger_bandwidth,0.06965834538545457,0.4902356696864628,1.1592645162328286,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,2,atr_over_price_48,0.004151398316025734,-0.3808207370287698,1.1592645162328286,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,3,vol_rolling_192,0.003633424062187838,0.21963551583770605,1.1592645162328286,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,4,atr_pct_rank_192,0.015625,0.17161513278380194,1.1592645162328286,-4.0,asset,7
largest_losses,2023-12-24 20:30:00,5,bollinger_bandwidth_rank_192,0.4583333432674408,0.13030658280823748,1.1592645162328286,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,1,atr_over_price_48,0.003964848350733519,-0.40164920531726017,0.11341026714701623,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,2,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.27189323785254105,0.11341026714701623,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,3,atr_48,8.840620161377611,0.24335400163201557,0.11341026714701623,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,4,bollinger_bandwidth,0.04889415874511072,0.2427459639426754,0.11341026714701623,-4.0,asset,7
largest_losses,2023-12-17 18:30:00,5,ema_trend_48_192,-0.007678322959691286,0.19896313521553236,0.11341026714701623,-4.0,asset,7
largest_gains,2024-01-29 10:30:00,1,atr_over_price_48,0.003536306321620941,-0.39380358237135676,0.37942732131746865,4.0,asset,7
largest_gains,2024-01-29 10:30:00,2,atr_48,8.047041757120105,0.3448339967688667,0.37942732131746865,4.0,asset,7
largest_gains,2024-01-29 10:30:00,3,vol_rolling_96,0.002333672433315947,0.23298347338885236,0.37942732131746865,4.0,asset,7
largest_gains,2024-01-29 10:30:00,4,ema_trend_48_192,-6.665253749815747e-05,0.20384107870382506,0.37942732131746865,4.0,asset,7
largest_gains,2024-01-29 10:30:00,5,bollinger_bandwidth_rank_192,0.25,-0.15823492938710107,0.37942732131746865,4.0,asset,7
largest_gains,2023-12-27 03:30:00,1,bollinger_bandwidth,0.057543541670494525,0.4550751803029172,0.6274127246700276,4.0,asset,7
largest_gains,2023-12-27 03:30:00,2,atr_over_price_48,0.00433641392737627,-0.3621422620261643,0.6274127246700276,4.0,asset,7
largest_gains,2023-12-27 03:30:00,3,ret_48,-0.02276383340358734,0.18361082436484202,0.6274127246700276,4.0,asset,7
largest_gains,2023-12-27 03:30:00,4,bollinger_percent_b,0.023940802962881837,0.16045097462382577,0.6274127246700276,4.0,asset,7
largest_gains,2023-12-27 03:30:00,5,bollinger_bandwidth_rank_192,0.2864583432674408,-0.12576427388789246,0.6274127246700276,4.0,asset,7
largest_gains,2024-03-04 14:00:00,1,ema_trend_48_192,0.017147425562143326,-0.6033173989542543,-1.83308563012146,4.0,asset,7
largest_gains,2024-03-04 14:00:00,2,atr_over_price_48,0.005548240151256323,-0.3850802989910207,-1.83308563012146,4.0,asset,7
largest_gains,2024-03-04 14:00:00,3,vol_rolling_96,0.0035557329277585022,0.35753364737375315,-1.83308563012146,4.0,asset,7
largest_gains,2024-03-04 14:00:00,4,bollinger_bandwidth,0.04688421446710416,-0.3181268349102151,-1.83308563012146,4.0,asset,7
largest_gains,2024-03-04 14:00:00,5,bollinger_bandwidth_rank_192,0.2239583283662796,-0.2141636308723316,-1.83308563012146,4.0,asset,7
top_ranked_predictions,2024-06-06 12:00:00,1,bollinger_bandwidth_rank_192,1.0,0.6099393748723588,2.2066833512145694,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,2,vol_rolling_96,0.0023351838230795414,0.39333194538323035,2.2066833512145694,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,3,atr_over_price_48,0.0032559139654040337,-0.3916089952787655,2.2066833512145694,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,4,vol_rolling_192,0.0024562950029606533,0.34560072642502554,2.2066833512145694,-3.9513821714477864,asset,8
top_ranked_predictions,2024-06-06 12:00:00,5,ema_trend_48_192,0.0076127382926642895,0.27108087744166925,2.2066833512145694,-3.9513821714477864,asset,8
top_ranked_predictions,2024-05-11 03:00:00,1,bollinger_bandwidth,0.06682596754194417,0.6056235474043453,2.0885972905317653,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,2,ema_trend_48_192,-0.018328798934817314,0.38588439903696786,2.0885972905317653,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,3,vol_rolling_192,0.003746868433936224,0.3640429720612442,2.0885972905317653,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,4,ret_48,-0.037457697093486786,0.23972393160108108,2.0885972905317653,0.39205599581162887,asset,8
top_ranked_predictions,2024-05-11 03:00:00,5,vol_rolling_96,0.003564600654541962,0.22849342867456168,2.0885972905317653,0.39205599581162887,asset,8
top_ranked_predictions,2024-03-21 05:00:00,1,atr_over_price_48,0.012821290642023087,0.4856833886046718,2.077440032580932,0.4598406468485169,asset,8
top_ranked_predictions,2024-03-21 05:00:00,2,bollinger_bandwidth,0.1793241143210326,-0.26584386945289806,2.077440032580932,0.4598406468485169,asset,8
top_ranked_predictions,2024-03-21 05:00:00,3,vol_rolling_24,0.007927770593675932,0.17444060839747758,2.077440032580932,0.4598406468485169,asset,8
top_ranked_predictions,2024-03-21 05:00:00,4,vol_rolling_192,0.008724493617353135,0.17149787131167468,2.077440032580932,0.4598406468485169,asset,8
top_ranked_predictions,2024-03-21 05:00:00,5,bollinger_bandwidth_rank_192,0.75,0.16560169053542428,2.077440032580932,0.4598406468485169,asset,8
worst_predictions,2024-06-03 04:00:00,1,bollinger_bandwidth,0.026452306483565176,-0.7776583447616024,-2.0900499154806855,-1.7677419436589454,asset,8
worst_predictions,2024-06-03 04:00:00,2,vol_rolling_192,0.0026973742088382325,-0.393866323378219,-2.0900499154806855,-1.7677419436589454,asset,8
worst_predictions,2024-06-03 04:00:00,3,atr_48,13.265510887556347,-0.2986303546579106,-2.0900499154806855,-1.7677419436589454,asset,8
worst_predictions,2024-06-03 04:00:00,4,bollinger_bandwidth_rank_192,0.0885416641831398,-0.2657445288042044,-2.0900499154806855,-1.7677419436589454,asset,8
worst_predictions,2024-06-03 04:00:00,5,atr_over_price_48,0.0034950627014040947,-0.24189593634105705,-2.0900499154806855,-1.7677419436589454,asset,8
worst_predictions,2024-06-02 18:00:00,1,bollinger_bandwidth,0.02657979394136336,-1.0185280966520254,-2.041903202642114,4.0,asset,8
worst_predictions,2024-06-02 18:00:00,2,bollinger_bandwidth_rank_192,0.015625,-0.2626990617793048,-2.041903202642114,4.0,asset,8
worst_predictions,2024-06-02 18:00:00,3,atr_48,13.119255132375498,-0.25722126846763177,-2.041903202642114,4.0,asset,8
worst_predictions,2024-06-02 18:00:00,4,vol_rolling_192,0.0027462415103329174,-0.2023715527650267,-2.041903202642114,4.0,asset,8
worst_predictions,2024-06-02 18:00:00,5,atr_over_price_48,0.0034835583064705133,-0.17902602036234744,-2.041903202642114,4.0,asset,8
worst_predictions,2024-05-21 12:00:00,1,bollinger_bandwidth,0.26837256694829986,-0.7597230930047746,-1.8665745591963656,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,2,atr_48,30.081975137874657,-0.29020461101103234,-1.8665745591963656,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,3,bollinger_bandwidth_rank_192,1.0,-0.2878220301458972,-1.8665745591963656,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,4,vol_rolling_48,0.011894068744345376,-0.19981094353595705,-1.8665745591963656,0.7579289556453961,asset,8
worst_predictions,2024-05-21 12:00:00,5,frama_slope_over_atr,0.6993227005004883,-0.1952440070619856,-1.8665745591963656,0.7579289556453961,asset,8
largest_losses,2024-03-19 18:30:00,1,atr_over_price_48,0.01222757063806057,0.2939059340002083,0.46738550869851425,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,2,ret_48,-0.04619963839650154,0.24040142882983614,0.46738550869851425,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,3,close_over_bb_mid_192,-0.0671360045671463,-0.2161378503543128,0.46738550869851425,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,4,ema_trend_48_192,-0.05081162601709366,0.20265755982643707,0.46738550869851425,-4.0,asset,8
largest_losses,2024-03-19 18:30:00,5,vol_rolling_96,0.007373701364872925,0.1882158801725814,0.46738550869851425,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,1,atr_over_price_48,0.004884113557636738,0.16750202437204265,0.25814002519599283,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,2,bollinger_bandwidth,0.08552658720185223,0.15687210829369433,0.25814002519599283,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,3,ema_trend_48_192,0.015437358990311623,-0.15216985096212574,0.25814002519599283,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,0.13928711895070178,0.25814002519599283,-4.0,asset,8
largest_losses,2024-05-06 09:30:00,5,ret_48,0.018382176756858826,-0.11270816718636,0.25814002519599283,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,1,ema_trend_48_192,0.010684175416827202,-0.2805017096788075,0.16847940484879306,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,2,ret_24,-0.03165455907583237,-0.24185918083831426,0.16847940484879306,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,3,ret_48,-0.025582330301404,0.19130884399092798,0.16847940484879306,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,4,atr_over_price_48,0.004466352518647909,-0.18444817210501105,0.16847940484879306,-4.0,asset,8
largest_losses,2024-04-01 05:30:00,5,vol_rolling_192,0.0032951741630159706,0.18218780631760106,0.16847940484879306,-4.0,asset,8
largest_gains,2024-05-15 03:30:00,1,vol_rolling_192,0.0030936329638999857,-0.3432359782682386,-0.2679793512491971,4.0,asset,8
largest_gains,2024-05-15 03:30:00,2,atr_48,13.902257199630425,-0.23211123769073427,-0.2679793512491971,4.0,asset,8
largest_gains,2024-05-15 03:30:00,3,ema_trend_48_192,-0.009688393212854862,0.18039920605829246,-0.2679793512491971,4.0,asset,8
largest_gains,2024-05-15 03:30:00,4,vol_rolling_24,0.002831385379525133,-0.09921013393818594,-0.2679793512491971,4.0,asset,8
largest_gains,2024-05-15 03:30:00,5,vol_rolling_48,0.003864461172507529,0.08000425650494984,-0.2679793512491971,4.0,asset,8
largest_gains,2024-03-25 10:30:00,1,bollinger_bandwidth,0.0840298440295581,0.2377165263372749,0.5090682617859108,4.0,asset,8
largest_gains,2024-03-25 10:30:00,2,close_over_bb_mid_192,0.012808047235012054,0.221254649396924,0.5090682617859108,4.0,asset,8
largest_gains,2024-03-25 10:30:00,3,ema_trend_48_192,0.005494080483913422,0.19663885113298377,0.5090682617859108,4.0,asset,8
largest_gains,2024-03-25 10:30:00,4,vol_rolling_192,0.005248654130085476,-0.16920394041260797,0.5090682617859108,4.0,asset,8
largest_gains,2024-03-25 10:30:00,5,ema_alignment_score,1.0,0.12341890100200746,0.5090682617859108,4.0,asset,8
largest_gains,2024-06-02 18:00:00,1,bollinger_bandwidth,0.02657979394136336,-1.0185280966520254,-2.041903202642114,4.0,asset,8
largest_gains,2024-06-02 18:00:00,2,bollinger_bandwidth_rank_192,0.015625,-0.2626990617793048,-2.041903202642114,4.0,asset,8
largest_gains,2024-06-02 18:00:00,3,atr_48,13.119255132375498,-0.25722126846763177,-2.041903202642114,4.0,asset,8
largest_gains,2024-06-02 18:00:00,4,vol_rolling_192,0.0027462415103329174,-0.2023715527650267,-2.041903202642114,4.0,asset,8
largest_gains,2024-06-02 18:00:00,5,atr_over_price_48,0.0034835583064705133,-0.17902602036234744,-2.041903202642114,4.0,asset,8
top_ranked_predictions,2024-09-16 16:00:00,1,vol_rolling_96,0.003188964848022137,0.41624620498720766,1.5088534957638446,-0.6258148519247129,asset,9
top_ranked_predictions,2024-09-16 16:00:00,2,bollinger_bandwidth,0.08183202653431132,0.3277346815798327,1.5088534957638446,-0.6258148519247129,asset,9
top_ranked_predictions,2024-09-16 16:00:00,3,ret_48,-0.04278231039643288,0.19066389102491368,1.5088534957638446,-0.6258148519247129,asset,9
top_ranked_predictions,2024-09-16 16:00:00,4,bollinger_bandwidth_rank_192,1.0,0.1627249309764544,1.5088534957638446,-0.6258148519247129,asset,9
top_ranked_predictions,2024-09-16 16:00:00,5,ema_trend_48_192,-0.017668575048446655,0.14062669086083143,1.5088534957638446,-0.6258148519247129,asset,9
top_ranked_predictions,2024-08-05 18:00:00,1,atr_over_price_48,0.021652018651366234,0.524901135503473,1.46086879464519,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,2,ret_48,-0.10234248638153076,0.3713478257172386,1.46086879464519,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,3,vol_rolling_24,0.02199134885889812,0.33094470783330504,1.46086879464519,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,4,ema_trend_48_192,-0.11795923858880997,0.31163963260805033,1.46086879464519,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-05 18:00:00,5,vol_rolling_48,0.022754526274399133,-0.2851663187856977,1.46086879464519,1.9609974945976865,asset,9
top_ranked_predictions,2024-08-12 19:00:00,1,bollinger_bandwidth,0.06318217639662171,0.414096580213738,1.3497586415714338,-0.4763628251244426,asset,9
top_ranked_predictions,2024-08-12 19:00:00,2,vol_rolling_192,0.00596992999639325,0.37249632826387846,1.3497586415714338,-0.4763628251244426,asset,9
top_ranked_predictions,2024-08-12 19:00:00,3,vol_rolling_96,0.006535610858148275,-0.26145242050275364,1.3497586415714338,-0.4763628251244426,asset,9
top_ranked_predictions,2024-08-12 19:00:00,4,atr_48,27.290122810491837,0.19462590030519145,1.3497586415714338,-0.4763628251244426,asset,9
top_ranked_predictions,2024-08-12 19:00:00,5,ret_24,0.04184379056096077,0.16052554503882277,1.3497586415714338,-0.4763628251244426,asset,9
worst_predictions,2024-06-30 18:00:00,1,atr_over_price_48,0.0028824214823544025,-0.8111232679386097,-3.2298360217192568,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,2,vol_rolling_96,0.0015975401097261658,-0.6568861215281249,-3.2298360217192568,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,3,atr_48,9.829201384802907,-0.6471305000711083,-3.2298360217192568,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,4,atr_pct,0.0028824214823544025,-0.3299064995272334,-3.2298360217192568,4.0,asset,9
worst_predictions,2024-06-30 18:00:00,5,vol_rolling_24,0.0019619114496530203,-0.19011230522301156,-3.2298360217192568,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,1,atr_over_price_48,0.002856155624613166,-0.8047468757531637,-2.78972465900972,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,2,vol_rolling_96,0.0015831378814735648,-0.5580122641693672,-2.78972465900972,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,3,atr_48,9.690793417807804,-0.5570896089560667,-2.78972465900972,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,4,atr_pct,0.002856155624613166,-0.3517809723480245,-2.78972465900972,4.0,asset,9
worst_predictions,2024-06-30 15:00:00,5,atr_pct_rank_192,0.0052083334885537624,-0.1887088986875702,-2.78972465900972,4.0,asset,9
worst_predictions,2024-06-29 21:30:00,1,atr_over_price_48,0.0030362301040440798,-0.7539214165911746,-2.520692096930148,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,2,atr_48,10.278701385703707,-0.619542095875283,-2.520692096930148,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,3,vol_rolling_96,0.0022948705014105464,-0.3109951326743587,-2.520692096930148,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,4,atr_pct,0.0030362301040440798,-0.30620825195336066,-2.520692096930148,0.12161069313081994,asset,9
worst_predictions,2024-06-29 21:30:00,5,atr_pct_rank_192,0.0052083334885537624,-0.18173928379948484,-2.520692096930148,0.12161069313081994,asset,9
largest_losses,2024-07-02 15:30:00,1,vol_rolling_96,0.0030139283913078805,0.3558168640285866,0.6948634274972257,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,2,atr_over_price_48,0.0034940692130476236,-0.3136089320523293,0.6948634274972257,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,3,vol_rolling_48,0.002284165006814853,0.22650520237879074,0.6948634274972257,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,4,atr_pct,0.0034940692130476236,-0.14394816810547373,0.6948634274972257,-4.0,asset,9
largest_losses,2024-07-02 15:30:00,5,ret_48,-0.016637377440929413,0.13860506307550288,0.6948634274972257,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,1,atr_over_price_48,0.0040841600857675076,-0.39240522390120086,-0.6262721518535089,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,2,ret_48,-0.03753901273012161,0.286006091852432,-0.6262721518535089,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,3,vol_rolling_96,0.0021128683749563172,-0.2855050517454541,-0.6262721518535089,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,4,vol_rolling_192,0.0029445494847667045,-0.27847853049251053,-0.6262721518535089,-4.0,asset,9
largest_losses,2024-06-24 06:00:00,5,mama_minus_fama_over_atr,-3.1161115169525146,0.26302182094070936,-0.6262721518535089,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,1,atr_48,21.124258518604897,-0.48179395785727064,-0.665726262518522,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,2,vol_rolling_96,0.004461189212793335,-0.31283143423427123,-0.665726262518522,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,3,close_over_bb_mid_192,-0.06784506887197495,-0.28995527259097087,-0.665726262518522,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,4,vol_rolling_192,0.003804816725075525,0.20860477684159534,-0.665726262518522,-4.0,asset,9
largest_losses,2024-07-04 20:00:00,5,ret_48,-0.042663365602493286,0.1546906299424683,-0.665726262518522,-4.0,asset,9
largest_gains,2024-06-18 13:30:00,1,bollinger_bandwidth,0.06907460555883435,0.37079044544650097,0.7963774537927149,4.0,asset,9
largest_gains,2024-06-18 13:30:00,2,atr_48,21.790309613019367,-0.21787851894936824,0.7963774537927149,4.0,asset,9
largest_gains,2024-06-18 13:30:00,3,ret_48,-0.029189560562372208,0.21668390708201826,0.7963774537927149,4.0,asset,9
largest_gains,2024-06-18 13:30:00,4,vol_rolling_96,0.0038483196792945848,0.18065030892028958,0.7963774537927149,4.0,asset,9
largest_gains,2024-06-18 13:30:00,5,bollinger_bandwidth_rank_192,0.9739583134651184,0.13738379911872664,0.7963774537927149,4.0,asset,9
